,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,11.0,12.2222,11.0,0.877,1.0,0.0,13,0,13,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.9913,0.0,0,0,0,14,32,0.9579
2,4_private/ridesharing,public,0.0,0.0,0.0,0.9913,0.9913,0.0,0,33,47,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9913,0.9775,0.0,0,0,0,48,52,1.5157
4,6_home,public,11.0,12.2222,11.0,0.9775,0.9775,0.0,0,53,56,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9775,0.9639,0.0,0,0,0,57,59,1.4929
6,3_shopping,public,0.0,0.0,0.0,0.9639,0.9639,0.0,0,60,64,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9639,0.9546,0.0,0,0,0,65,69,1.0259
8,5_leisure,public,0.0,0.0,0.0,0.9546,0.9546,0.0,0,70,115,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9546,0.9372,0.0,0,0,0,116,136,1.9136
10,4_private/ridesharing,public,0.0,0.0,0.0,0.9372,0.9372,0.0,0,137,147,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9372,0.9325,0.0,0,0,0,148,150,0.5182
12,5_leisure,public,0.0,0.0,0.0,0.9325,0.9325,0.0,0,151,152,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9325,0.9215,0.0,0,0,0,153,160,1.2147
14,6_home,public,11.0,12.2222,11.0,0.9215,0.9965,8.25,3,161,163,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9965,0.9641,0.0,0,0,0,164,172,3.5646
16,5_leisure,public,0.0,0.0,0.0,0.9641,0.9641,0.0,0,173,175,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9641,0.9309,0.0,0,0,0,176,216,3.6444
18,0_work,work,0.0,0.0,0.0,0.9309,0.9309,0.0,0,217,218,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9309,0.9263,0.0,0,0,0,219,222,0.5087
20,2_school,public,22.0,24.4444,22.0,0.9263,0.9263,0.0,0,223,245,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9263,0.919,0.0,0,0,0,246,247,0.7986
22,4_private/ridesharing,public,22.0,24.4444,22.0,0.919,0.919,0.0,0,248,254,0,0,0.0
23,driving,,0.0,0.0,0.0,0.919,0.8957,0.0,0,0,0,255,257,2.5694
24,6_home,public,11.0,12.2222,11.0,0.8957,1.0,11.4745,60,258,317,0,0,0.0
25,driving,,0.0,0.0,0.0,1.0,0.977,0.0,0,0,0,318,322,2.5291
26,2_school,public,0.0,0.0,0.0,0.977,0.977,0.0,0,323,352,0,0,0.0
27,driving,,0.0,0.0,0.0,0.977,0.9611,0.0,0,0,0,353,355,1.7543
28,4_private/ridesharing,public,22.0,24.4444,22.0,0.9611,0.9611,0.0,0,356,357,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9611,0.9546,0.0,0,0,0,358,360,0.7081
30,3_shopping,public,50.0,55.5556,50.0,0.9546,0.9546,0.0,0,361,375,0,0,0.0
31,driving,,0.0,0.0,0.0,0.9546,0.9477,0.0,0,0,0,376,383,0.7631
32,6_home,public,11.0,12.2222,11.0,0.9477,1.0,5.7547,85,384,468,0,0,0.0
33,driving,,0.0,0.0,0.0,1.0,0.9942,0.0,0,0,0,469,506,0.6393
34,4_private/ridesharing,public,0.0,0.0,0.0,0.9942,0.9942,0.0,0,507,508,0,0,0.0
35,driving,,0.0,0.0,0.0,0.9942,0.9725,0.0,0,0,0,509,510,2.3901
36,0_work,work,0.0,0.0,0.0,0.9725,0.9725,0.0,0,511,555,0,0,0.0
37,driving,,0.0,0.0,0.0,0.9725,0.9655,0.0,0,0,0,556,558,0.7631
38,6_home,public,11.0,12.2222,11.0,0.9655,0.9655,0.0,0,559,570,0,0,0.0
39,driving,,0.0,0.0,0.0,0.9655,0.9552,0.0,0,0,0,571,602,1.1359
40,0_work,work,0.0,0.0,0.0,0.9552,0.9552,0.0,0,603,635,0,0,0.0
41,driving,,0.0,0.0,0.0,0.9552,0.9329,0.0,0,0,0,636,643,2.4522
42,3_shopping,public,0.0,0.0,0.0,0.9329,0.9329,0.0,0,644,648,0,0,0.0
43,driving,,0.0,0.0,0.0,0.9329,0.9199,0.0,0,0,0,649,651,1.4357
44,4_private/ridesharing,public,0.0,0.0,0.0,0.9199,0.9199,0.0,0,652,661,0,0,0.0
45,driving,,0.0,0.0,0.0,0.9199,0.9074,0.0,0,0,0,662,672,0.0
