,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,11.0,12.2222,11.0,0.9743,0.9743,0.0,0,0,36,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9743,0.9596,0.0,0,0,0,37,41,1.3287
2,4_private/ridesharing,public,3.7,4.1111,3.7,0.9596,0.9596,0.0,0,42,88,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9596,0.9316,0.0,0,0,0,89,105,2.5165
4,6_home,home,11.0,12.2222,11.0,0.9316,1.0,6.1552,87,106,192,0,0,0.0
5,driving,,0.0,0.0,0.0,1.0,0.9469,0.0,0,0,0,193,225,4.7772
6,0_work,public,11.0,12.2222,11.0,0.9469,1.0,4.7772,27,226,252,0,0,0.0
7,driving,,0.0,0.0,0.0,1.0,0.9941,0.0,0,0,0,253,254,0.5325
8,4_private/ridesharing,public,0.0,0.0,0.0,0.9941,0.9941,0.0,0,255,270,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9941,0.9759,0.0,0,0,0,271,275,1.6388
10,6_home,home,11.0,12.2222,11.0,0.9759,0.9759,0.0,0,276,328,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9759,0.9677,0.0,0,0,0,329,330,0.7352
12,3_shopping,public,22.0,24.4444,22.0,0.9677,0.9677,0.0,0,331,342,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9677,0.9133,0.0,0,0,0,343,350,4.8989
14,6_home,home,11.0,12.2222,11.0,0.9133,1.0,7.8054,3,351,353,0,0,0.0
15,driving,,0.0,0.0,0.0,1.0,0.9921,0.0,0,0,0,354,358,0.7136
16,5_leisure,public,22.0,24.4444,22.0,0.9921,0.9921,0.0,0,359,371,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9921,0.9808,0.0,0,0,0,372,374,1.0118
18,6_home,home,11.0,12.2222,11.0,0.9808,0.9808,0.0,0,375,408,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9808,0.9587,0.0,0,0,0,409,413,1.991
20,0_work,public,11.0,12.2222,11.0,0.9587,0.9587,0.0,0,414,439,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9587,0.9454,0.0,0,0,0,440,446,1.196
22,4_private/ridesharing,public,22.0,24.4444,22.0,0.9454,0.9454,0.0,0,447,463,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9454,0.9356,0.0,0,0,0,464,470,0.8865
24,6_home,home,11.0,12.2222,11.0,0.9356,1.0,5.7989,4,471,474,0,0,0.0
25,driving,,0.0,0.0,0.0,1.0,0.8721,0.0,0,0,0,475,509,11.5105
26,0_work,public,11.0,12.2222,11.0,0.8721,1.0,11.5105,40,510,549,0,0,0.0
27,driving,,0.0,0.0,0.0,1.0,0.9581,0.0,0,0,0,550,555,3.7704
28,6_home,home,11.0,12.2222,11.0,0.9581,0.9581,0.0,0,556,562,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9581,0.896,0.0,0,0,0,563,607,5.5899
30,0_work,public,11.0,12.2222,11.0,0.896,1.0,9.3603,32,608,639,0,0,0.0
31,driving,,0.0,0.0,0.0,1.0,0.9951,0.0,0,0,0,640,641,0.4446
32,3_shopping,public,11.0,12.2222,11.0,0.9951,0.9951,0.0,0,642,644,0,0,0.0
33,driving,,0.0,0.0,0.0,0.9951,0.9668,0.0,0,0,0,645,646,2.5464
34,5_leisure,public,0.0,0.0,0.0,0.9668,0.9668,0.0,0,647,650,0,0,0.0
35,driving,,0.0,0.0,0.0,0.9668,0.955,0.0,0,0,0,651,653,1.0633
36,4_private/ridesharing,public,22.0,24.4444,22.0,0.955,0.955,0.0,0,654,672,0,0,0.0
