,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,3_shopping,public,0.0,0.0,0.0,0.9827,0.9827,0.0,0,0,39,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9827,0.9533,0.0,0,0,0,40,47,3.2261
2,5_leisure,public,22.0,24.4444,22.0,0.9533,0.9533,0.0,0,48,53,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9533,0.9432,0.0,0,0,0,54,58,1.1172
4,4_private/ridesharing,public,11.0,12.2222,11.0,0.9432,0.9432,0.0,0,59,65,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9432,0.8979,0.0,0,0,0,66,76,4.9778
6,6_home,home,0.0,0.0,0.0,0.8979,0.8979,0.0,0,77,83,0,0,0.0
7,driving,,0.0,0.0,0.0,0.8979,0.7317,0.0,0,0,0,84,100,18.2886
8,5_leisure,public,0.0,0.0,0.0,0.7317,0.7317,0.0,0,101,123,0,0,0.0
9,driving,,0.0,0.0,0.0,0.7317,0.7275,0.0,0,0,0,124,130,0.4621
10,6_home,home,0.0,0.0,0.0,0.7275,0.7275,0.0,0,131,174,0,0,0.0
11,driving,,0.0,0.0,0.0,0.7275,0.7146,0.0,0,0,0,175,218,1.4146
12,0_work,work,22.0,24.4444,22.0,0.7146,1.0,31.3934,32,219,250,0,0,0.0
13,driving,,0.0,0.0,0.0,1.0,0.9903,0.0,0,0,0,251,252,1.0641
14,6_home,home,0.0,0.0,0.0,0.9903,0.9903,0.0,0,253,300,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9903,0.9737,0.0,0,0,0,301,317,1.8327
16,0_work,work,22.0,24.4444,22.0,0.9737,0.9737,0.0,0,318,344,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9737,0.9664,0.0,0,0,0,345,346,0.7986
18,4_private/ridesharing,public,0.0,0.0,0.0,0.9664,0.9664,0.0,0,347,422,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9664,0.9528,0.0,0,0,0,423,428,1.4929
20,3_shopping,public,0.0,0.0,0.0,0.9528,0.9528,0.0,0,429,433,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9528,0.9427,0.0,0,0,0,434,439,1.1172
22,4_private/ridesharing,public,0.0,0.0,0.0,0.9427,0.9427,0.0,0,440,443,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9427,0.933,0.0,0,0,0,444,447,1.0641
24,6_home,home,0.0,0.0,0.0,0.933,0.933,0.0,0,448,505,0,0,0.0
25,driving,,0.0,0.0,0.0,0.933,0.5985,0.0,0,0,0,506,526,36.799
26,4_private/ridesharing,public,0.0,0.0,0.0,0.5985,0.5985,0.0,0,527,620,0,0,0.0
27,driving,,0.0,0.0,0.0,0.5985,0.5778,0.0,0,0,0,621,623,2.2683
28,6_home,home,0.0,0.0,0.0,0.5778,0.5778,0.0,0,624,672,0,0,0.0
