,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,3_shopping,public,0.0,0.0,0.0,0.9412,0.9412,0.0,0,0,39,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9412,0.7786,0.0,0,0,0,40,48,3.2521
2,4_private/ridesharing,public,3.7,4.1111,3.7,0.7786,0.7786,0.0,0,49,59,0,0,0.0
3,driving,,0.0,0.0,0.0,0.7786,0.6126,0.0,0,0,0,60,64,3.3183
4,5_leisure,public,0.0,0.0,0.0,0.6126,0.6126,0.0,0,65,81,0,0,0.0
5,driving,,0.0,0.0,0.0,0.6126,0.5226,0.0,0,0,0,82,92,1.8006
6,6_home,public,11.0,12.2222,11.0,0.5226,1.0,9.5477,79,93,171,0,0,0.0
7,driving,,0.0,0.0,0.0,1.0,0.7977,0.0,0,0,0,172,220,4.0463
8,0_work,work,0.0,0.0,0.0,0.7977,0.7977,0.0,0,221,236,0,0,0.0
9,driving,,0.0,0.0,0.0,0.7977,0.7379,0.0,0,0,0,237,238,1.1952
10,3_shopping,public,11.0,12.2222,11.0,0.7379,0.7379,0.0,0,239,250,0,0,0.0
11,driving,,0.0,0.0,0.0,0.7379,0.6031,0.0,0,0,0,251,254,2.6964
12,6_home,public,11.0,12.2222,11.0,0.6031,1.0,7.9378,65,255,319,0,0,0.0
13,driving,,0.0,0.0,0.0,1.0,0.928,0.0,0,0,0,320,323,1.4396
14,0_work,work,0.0,0.0,0.0,0.928,0.928,0.0,0,324,365,0,0,0.0
15,driving,,0.0,0.0,0.0,0.928,0.8316,0.0,0,0,0,366,368,1.9285
16,6_home,public,11.0,12.2222,11.0,0.8316,1.0,3.3682,77,369,445,0,0,0.0
17,driving,,0.0,0.0,0.0,1.0,0.6398,0.0,0,0,0,446,452,7.2033
18,5_leisure,public,0.0,0.0,0.0,0.6398,0.6398,0.0,0,453,464,0,0,0.0
19,driving,,0.0,0.0,0.0,0.6398,0.5434,0.0,0,0,0,465,469,1.9285
20,6_home,public,11.0,12.2222,11.0,0.5434,1.0,9.1318,88,470,557,0,0,0.0
21,driving,,0.0,0.0,0.0,1.0,0.8844,0.0,0,0,0,558,562,2.3111
22,5_leisure,public,11.0,12.2222,11.0,0.8844,0.8844,0.0,0,563,577,0,0,0.0
23,driving,,0.0,0.0,0.0,0.8844,0.8125,0.0,0,0,0,578,608,1.4396
24,0_work,work,0.0,0.0,0.0,0.8125,0.8125,0.0,0,609,644,0,0,0.0
25,driving,,0.0,0.0,0.0,0.8125,0.5386,0.0,0,0,0,645,655,5.4766
26,5_leisure,public,11.0,12.2222,11.0,0.5386,0.5386,0.0,5,656,672,0,0,0.0
