,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,0.0,0.0,0.0,0.9294,0.9294,0.0,0,0,28,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9294,0.9106,0.0,0,0,0,29,32,1.1286
2,0_work,work,0.0,0.0,0.0,0.9106,0.9106,0.0,0,33,61,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9106,0.8893,0.0,0,0,0,62,68,1.2754
4,4_private/ridesharing,public,0.0,0.0,0.0,0.8893,0.8893,0.0,0,69,70,0,0,0.0
5,driving,,0.0,0.0,0.0,0.8893,0.8624,0.0,0,0,0,71,72,1.6122
6,6_home,home,0.0,0.0,0.0,0.8624,0.8624,0.0,0,73,159,0,0,0.0
7,driving,,0.0,0.0,0.0,0.8624,0.7863,0.0,0,0,0,160,168,4.5654
8,0_work,work,0.0,0.0,0.0,0.7863,0.7863,0.0,0,169,194,0,0,0.0
9,driving,,0.0,0.0,0.0,0.7863,0.5622,0.0,0,0,0,195,232,13.4506
10,6_home,home,0.0,0.0,0.0,0.5622,0.5622,0.0,0,233,286,0,0,0.0
11,driving,,0.0,0.0,0.0,0.5622,0.5263,0.0,0,0,0,287,313,2.1504
12,0_work,work,0.0,0.0,0.0,0.5263,0.5263,0.0,0,314,323,0,0,0.0
13,driving,,0.0,0.0,0.0,0.5263,0.5192,0.0,0,0,0,324,329,0.4261
14,4_private/ridesharing,public,0.0,0.0,0.0,0.5192,0.5192,0.0,0,330,338,0,0,0.0
15,driving,,0.0,0.0,0.0,0.5192,0.3151,0.0,0,0,0,339,345,12.2467
16,6_home,home,0.0,0.0,0.0,0.3151,0.3151,0.0,0,346,404,0,0,0.0
17,driving,,0.0,0.0,0.0,0.3151,0.2653,0.0,0,0,0,405,413,2.9863
18,0_work,work,0.0,0.0,0.0,0.2653,0.2653,0.0,0,414,446,0,0,0.0
19,driving,,0.0,0.0,0.0,0.2653,0.2264,0.0,0,0,0,447,450,2.3372
20,4_private/ridesharing,public,11.0,12.2222,11.0,0.2264,0.4097,11.0,4,451,454,0,0,0.0
21,driving,,0.0,0.0,0.0,0.4097,0.3828,0.0,0,0,0,455,459,1.6122
22,6_home,home,0.0,0.0,0.0,0.3828,0.3828,0.0,0,460,531,0,0,0.0
23,driving,,0.0,0.0,0.0,0.3828,0.3583,0.0,0,0,0,532,536,1.4734
24,5_leisure,public,11.0,12.2222,11.0,0.3583,0.7708,24.75,9,537,545,0,0,0.0
25,driving,,0.0,0.0,0.0,0.7708,0.6988,0.0,0,0,0,546,555,4.321
26,6_home,home,0.0,0.0,0.0,0.6988,0.6988,0.0,0,556,632,0,0,0.0
27,driving,,0.0,0.0,0.0,0.6988,0.6817,0.0,0,0,0,633,635,1.0222
28,5_leisure,public,0.0,0.0,0.0,0.6817,0.6817,0.0,0,636,672,0,0,0.0
