,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,5_leisure,public,0.0,0.0,0.0,0.9795,0.9795,0.0,0,0,50,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9795,0.9751,0.0,0,0,0,51,52,0.3998
2,4_private/ridesharing,public,22.0,24.4444,22.0,0.9751,0.9751,0.0,0,53,58,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9751,0.9597,0.0,0,0,0,59,62,1.388
4,6_home,home,3.7,4.1111,3.7,0.9597,0.9597,0.0,0,63,76,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9597,0.9346,0.0,0,0,0,77,80,2.2575
6,4_private/ridesharing,public,22.0,24.4444,22.0,0.9346,0.9346,0.0,0,81,82,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9346,0.8885,0.0,0,0,0,83,92,4.1466
8,6_home,home,3.7,4.1111,3.7,0.8885,1.0,10.0334,15,93,107,0,0,0.0
9,driving,,0.0,0.0,0.0,1.0,0.9936,0.0,0,0,0,108,142,0.5727
10,5_leisure,public,0.0,0.0,0.0,0.9936,0.9936,0.0,0,143,153,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9936,0.9726,0.0,0,0,0,154,156,1.8896
12,6_home,home,3.7,4.1111,3.7,0.9726,0.9726,0.0,0,157,253,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9726,0.9549,0.0,0,0,0,254,258,1.5941
14,4_private/ridesharing,public,11.0,12.2222,11.0,0.9549,0.9549,0.0,0,259,263,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9549,0.817,0.0,0,0,0,264,278,12.415
16,5_leisure,public,22.0,24.4444,22.0,0.817,0.817,0.0,0,279,286,0,0,0.0
17,driving,,0.0,0.0,0.0,0.817,0.7833,0.0,0,0,0,287,316,3.0358
18,0_work,work,22.0,24.4444,22.0,0.7833,1.0,19.5072,40,317,356,0,0,0.0
19,driving,,0.0,0.0,0.0,1.0,0.972,0.0,0,0,0,357,359,2.5165
20,6_home,home,3.7,4.1111,3.7,0.972,0.972,0.0,0,360,454,0,0,0.0
21,driving,,0.0,0.0,0.0,0.972,0.9602,0.0,0,0,0,455,508,1.0623
22,0_work,work,22.0,24.4444,22.0,0.9602,0.9602,0.0,0,509,519,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9602,0.949,0.0,0,0,0,520,523,1.0118
24,6_home,home,3.7,4.1111,3.7,0.949,1.0,4.5906,9,524,532,0,0,0.0
25,driving,,0.0,0.0,0.0,1.0,0.9823,0.0,0,0,0,533,535,1.5941
26,4_private/ridesharing,public,0.0,0.0,0.0,0.9823,0.9823,0.0,0,536,538,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9823,0.9679,0.0,0,0,0,539,540,1.2945
28,0_work,work,22.0,24.4444,22.0,0.9679,0.9679,0.0,0,541,578,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9679,0.9594,0.0,0,0,0,579,608,0.7695
30,1_business,public,22.0,24.4444,22.0,0.9594,0.9594,0.0,0,609,672,0,0,0.0
