,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,0.0,0.0,0.0,0.5198,0.5198,0.0,0,0,49,0,0,0.0
1,driving,,0.0,0.0,0.0,0.5198,0.2,0.0,0,0,0,50,62,19.1883
2,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.4083,12.5,1,63,64,0,0,0.0
3,driving,,0.0,0.0,0.0,0.4083,0.2223,0.0,0,0,0,65,72,11.162
4,5_leisure,public,0.0,0.0,0.0,0.2223,0.2223,0.0,0,73,90,0,0,0.0
5,driving,,0.0,0.0,0.0,0.2223,0.2172,0.0,0,0,0,91,97,0.308
6,6_home,public,0.0,0.0,0.0,0.2172,0.2172,0.0,0,98,105,0,0,0.0
7,driving,,0.0,0.0,0.0,0.2172,0.2061,0.0,0,0,0,106,136,0.6642
8,0_work,work,0.0,0.0,0.0,0.2061,0.2061,0.0,0,137,179,0,0,0.0
9,driving,,0.0,0.0,0.0,0.2061,0.2,0.0,0,0,0,180,220,0.3658
10,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.4083,12.5,1,221,222,0,0,0.0
11,driving,,0.0,0.0,0.0,0.4083,0.4017,0.0,0,0,0,223,224,0.3968
12,3_shopping,public,11.0,12.2222,11.0,0.4017,0.8601,27.5,10,225,234,0,0,0.0
13,driving,,0.0,0.0,0.0,0.8601,0.8532,0.0,0,0,0,235,238,0.4083
14,6_home,public,0.0,0.0,0.0,0.8532,0.8532,0.0,0,239,295,0,0,0.0
15,driving,,0.0,0.0,0.0,0.8532,0.8313,0.0,0,0,0,296,310,1.3144
16,0_work,work,0.0,0.0,0.0,0.8313,0.8313,0.0,0,311,333,0,0,0.0
17,driving,,0.0,0.0,0.0,0.8313,0.8229,0.0,0,0,0,334,335,0.5086
18,6_home,public,0.0,0.0,0.0,0.8229,0.8229,0.0,0,336,422,0,0,0.0
19,driving,,0.0,0.0,0.0,0.8229,0.7438,0.0,0,0,0,423,426,4.7446
20,5_leisure,public,11.0,12.2222,11.0,0.7438,0.7438,0.0,0,427,431,0,0,0.0
21,driving,,0.0,0.0,0.0,0.7438,0.7367,0.0,0,0,0,432,436,0.4261
22,4_private/ridesharing,public,0.0,0.0,0.0,0.7367,0.7367,0.0,0,437,513,0,0,0.0
23,driving,,0.0,0.0,0.0,0.7367,0.7194,0.0,0,0,0,514,521,1.0356
24,2_school,public,0.0,0.0,0.0,0.7194,0.7194,0.0,0,522,532,0,0,0.0
25,driving,,0.0,0.0,0.0,0.7194,0.7137,0.0,0,0,0,533,534,0.3454
26,5_leisure,public,11.0,12.2222,11.0,0.7137,0.7137,0.0,0,535,538,0,0,0.0
27,driving,,0.0,0.0,0.0,0.7137,0.657,0.0,0,0,0,539,547,3.3989
28,4_private/ridesharing,public,0.0,0.0,0.0,0.657,0.657,0.0,0,548,555,0,0,0.0
29,driving,,0.0,0.0,0.0,0.657,0.6061,0.0,0,0,0,556,563,3.0526
30,5_leisure,public,0.0,0.0,0.0,0.6061,0.6061,0.0,0,564,606,0,0,0.0
31,driving,,0.0,0.0,0.0,0.6061,0.561,0.0,0,0,0,607,611,2.7077
32,0_work,work,0.0,0.0,0.0,0.561,0.561,0.0,0,612,644,0,0,0.0
33,driving,,0.0,0.0,0.0,0.561,0.5559,0.0,0,0,0,645,646,0.308
34,6_home,public,0.0,0.0,0.0,0.5559,0.5559,0.0,0,647,672,0,0,0.0
