,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,11.0,12.2222,11.0,0.797,1.0,0.0,12,0,12,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.9892,0.0,0,0,0,13,39,0.6463
2,3_shopping,public,11.0,12.2222,11.0,0.9892,0.9892,0.0,0,40,41,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9892,0.9797,0.0,0,0,0,42,43,0.571
4,5_leisure,public,0.0,0.0,0.0,0.9797,0.9797,0.0,0,44,47,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9797,0.9395,0.0,0,0,0,48,51,2.4148
6,6_home,home,11.0,12.2222,11.0,0.9395,1.0,3.6321,80,52,131,0,0,0.0
7,driving,,0.0,0.0,0.0,1.0,0.9698,0.0,0,0,0,132,136,1.8118
8,5_leisure,public,0.0,0.0,0.0,0.9698,0.9698,0.0,0,137,148,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9698,0.9556,0.0,0,0,0,149,153,0.8508
10,4_private/ridesharing,public,0.0,0.0,0.0,0.9556,0.9556,0.0,0,154,180,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9556,0.9368,0.0,0,0,0,181,222,1.1286
12,0_work,public,11.0,12.2222,11.0,0.9368,1.0,3.7912,32,223,254,0,0,0.0
13,driving,,0.0,0.0,0.0,1.0,0.9876,0.0,0,0,0,255,259,0.7446
14,4_private/ridesharing,public,0.0,0.0,0.0,0.9876,0.9876,0.0,0,260,261,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9876,0.9055,0.0,0,0,0,262,271,4.9229
16,6_home,home,11.0,12.2222,11.0,0.9055,1.0,5.6675,73,272,344,0,0,0.0
17,driving,,0.0,0.0,0.0,1.0,0.9717,0.0,0,0,0,345,347,1.7001
18,4_private/ridesharing,public,0.0,0.0,0.0,0.9717,0.9717,0.0,0,348,389,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9717,0.9358,0.0,0,0,0,390,407,2.1504
20,0_work,public,11.0,12.2222,11.0,0.9358,1.0,3.8505,28,408,435,0,0,0.0
21,driving,,0.0,0.0,0.0,1.0,0.9717,0.0,0,0,0,436,449,1.7001
22,4_private/ridesharing,public,0.0,0.0,0.0,0.9717,0.9717,0.0,0,450,461,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9717,0.9465,0.0,0,0,0,462,468,1.5119
24,6_home,home,11.0,12.2222,11.0,0.9465,1.0,3.212,20,469,488,0,0,0.0
25,driving,,0.0,0.0,0.0,1.0,0.896,0.0,0,0,0,489,506,6.2374
26,0_work,public,11.0,12.2222,11.0,0.896,1.0,6.2374,27,507,533,0,0,0.0
27,driving,,0.0,0.0,0.0,1.0,0.9487,0.0,0,0,0,534,541,3.0803
28,4_private/ridesharing,public,0.0,0.0,0.0,0.9487,0.9487,0.0,0,542,567,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9487,0.9034,0.0,0,0,0,568,579,2.7158
30,6_home,home,11.0,12.2222,11.0,0.9034,1.0,5.7961,59,580,638,0,0,0.0
31,driving,,0.0,0.0,0.0,1.0,0.9912,0.0,0,0,0,639,643,0.5301
32,3_shopping,public,11.0,12.2222,11.0,0.9912,0.9912,0.0,0,644,647,0,0,0.0
33,driving,,0.0,0.0,0.0,0.9912,0.966,0.0,0,0,0,648,651,1.5119
34,6_home,home,11.0,12.2222,11.0,0.966,0.966,0.0,0,652,672,0,0,0.0
