,0
0,0.002741010192758967
1,0.002819787048608783
2,0.002989352430774388
3,0.003424197643312102
4,0.004477624948038887
5,0.0052674017666778416
6,0.004905232846128059
7,0.004923155621857191
8,0.004779356597385182
9,0.004641582356687898
10,0.004444015005028495
11,0.004381152665102246
12,0.004397900797854509
13,0.004494183623868589
14,0.004614527680187731
15,0.00483111666778411
16,0.004909666174991619
17,0.004951271267180691
18,0.004881929446865572
19,0.004673373499832384
20,0.004192073053972511
21,0.0033721344384847465
22,0.002788033799530674
23,0.002546322610124036
24,0.0026080481981226953
25,0.0026829979916191756
26,0.002851312947703654
27,0.00328009548709353
28,0.004333030201139792
29,0.005085218444518941
30,0.004747906483405967
31,0.004753324998323835
32,0.0046086544653033855
33,0.004469819255782769
34,0.004281686939322829
35,0.004219582433791485
36,0.0042440604760308415
37,0.004336781478377473
38,0.004456064565873282
39,0.004661361827019778
40,0.004747224431780087
41,0.0047943996044250755
42,0.004732181424740195
43,0.0045280967013074085
44,0.004058429011062689
45,0.003237884127053302
46,0.0026608313439490444
47,0.002638513129399933
48,0.0026990261830372106
49,0.002776704179349648
50,0.0029480504716728126
51,0.0033866469627891384
52,0.004454283657391887
53,0.005230267894736842
54,0.0048788223265169295
55,0.00488973513576936
56,0.004744230988937312
57,0.004603993784780423
58,0.004409495662085149
59,0.004346671213543413
60,0.004366867492457258
61,0.004463074532349983
62,0.004583039671471673
63,0.0047958773818303725
64,0.004879352809252431
65,0.0049251259906134765
66,0.004858626047603084
67,0.004649956423064029
68,0.0041685801977874625
69,0.003337160395574925
70,0.0027499526352665104
71,0.002825053995641971
72,0.002876548823332216
73,0.0029560077298022127
74,0.003125269978545089
75,0.00356083513241703
76,0.004652305709017768
77,0.005547345685551459
78,0.005142434921220248
79,0.005143457998659068
80,0.004986965253100905
81,0.004842900988937311
82,0.004634761850486088
83,0.0045631465269862555
84,0.004579515742541066
85,0.004667954984914516
86,0.004802015839758632
87,0.0050356560945357025
88,0.005122200750921891
89,0.0051533477338250085
90,0.005087491947703654
91,0.004878632866242038
92,0.004386760636942675
93,0.0035455647770700634
94,0.002929938236674489
95,0.003153347732148843
96,0.0031841157971840427
97,0.0032668333902111965
98,0.003427532111967818
99,0.0038454397318136106
100,0.004939562728796513
101,0.006036868628897084
102,0.005534955098893731
103,0.005529688152866242
104,0.0053590996915856524
105,0.005214353379148508
106,0.004982531924237345
107,0.004897199802212537
108,0.004903755068722762
109,0.004977833352329869
110,0.005134742903117667
111,0.0054042666074421725
112,0.005487817817633255
113,0.005488727217566209
114,0.005421242088501508
115,0.005214921753268522
116,0.004713652380154207
117,0.0038846576500167615
118,0.003235383274555816
119,0.0026426812172309754
120,0.002701716494133423
121,0.002778068280925243
122,0.0029474442044921216
123,0.003380470613476366
124,0.004453753174656386
125,0.005258269865906806
126,0.004897654502179014
127,0.004898980714046262
128,0.004749081126382836
129,0.004607290365403956
130,0.004412148079114985
131,0.004346254404961448
132,0.004368686295675495
133,0.0044598158464632925
134,0.004584820583305397
135,0.0048002349279249075
136,0.004887992118672477
137,0.004930241371102917
138,0.0048674169225611805
139,0.004661361827019778
140,0.0041826001273885345
141,0.0033496646583975865
142,0.0027561289832383506
143,0.001993709976868924
144,0.002071539540060342
145,0.0021276950476030844
146,0.002288545337579618
147,0.0026862945702313106
148,0.0037217233154542406
149,0.004374938424404961
150,0.004116668561850487
151,0.004055018756285618
152,0.0038940926818638952
153,0.003748853774723433
154,0.0035950513442842775
155,0.0035330226215219574
156,0.003588344512236004
157,0.003658330492792491
158,0.0037842446295675495
159,0.003950627106939323
160,0.004071084840764331
161,0.004135083928930607
162,0.0041093933523298695
163,0.003930203479718404
164,0.0035149861682869593
165,0.0027047478307073414
166,0.0021511500134093193
167,0.0014663332195776065
168,0.0015449585085484413
169,0.0015817892463962453
170,0.0017359705960442507
171,0.0021085218444518937
172,0.0029260353908816625
173,0.0034295782668454576
174,0.003231177295340262
175,0.003148421810593362
176,0.002967488916526986
177,0.002832973362051626
178,0.00270160281930942
179,0.0026589746503519946
180,0.0027117199044585987
181,0.00276958053871941
182,0.0028991701716392895
183,0.003033117350653704
184,0.00314989958699296
185,0.003231253078779752
186,0.0032329582054978208
187,0.003087264597720416
188,0.0027471107572913174
189,0.002078852639289306
190,0.001615626539389876
191,0.0013768330113979215
192,0.0014621272403620518
193,0.0014935773560174322
194,0.001658671516929266
195,0.002058504793161247
196,0.0028691599409989945
197,0.003366488575259806
198,0.0031728619604425076
199,0.0030654010838082465
200,0.0028608237656721418
201,0.0027171005266510228
202,0.00258413853201475
203,0.002545451100905129
204,0.0025953544770365403
205,0.0026527983023801544
206,0.002791330377807576
207,0.0029255427985249746
208,0.0030534273047267855
209,0.003147853434797184
210,0.0031619491491786792
211,0.003020006820650352
212,0.002679739305062018
213,0.002008146716728126
214,0.0015375696258799866
215,0.001863173051290647
216,0.0019362282594703318
217,0.001989693456252095
218,0.002138001591350989
219,0.0025005873214884347
220,0.003467848887026483
221,0.004069720737512572
222,0.0038322155279919543
223,0.003781819560844787
224,0.003634648176332551
225,0.003501042021454911
226,0.0033582660744217235
227,0.0032992686902447196
228,0.0033581902916526986
229,0.0034230987831042575
230,0.0035424955481059336
231,0.003695312795843111
232,0.003806600734160241
233,0.0038655602279584313
234,0.00383998332886356
235,0.0036702284880992288
236,0.0032837709825678844
237,0.0025252169299363057
238,0.0020100791937646663
239,0.0020185669356352666
240,0.002096623849145156
241,0.0021541434579282603
242,0.002313364404626215
243,0.0027067181994636274
244,0.0037655640194435135
245,0.004427683680858197
246,0.004168845440831378
247,0.004107801900771036
248,0.003951460724103252
249,0.0038059944686557154
250,0.003652949869259135
251,0.003588155051961113
252,0.0036467735199463627
253,0.003716229017767348
254,0.0038408927287965134
255,0.004007464666443178
256,0.004129475957090178
257,0.004190898410995642
258,0.004163313251759973
259,0.003982039332886356
260,0.0035633359872611465
261,0.0027390019326181698
262,0.0021787730667113645
263,0.001916069872276232
264,0.00199011026483406
265,0.002045166912839423
266,0.002195824333892055
267,0.002565306354341267
268,0.0035602667582970166
269,0.004180364518940664
270,0.003936228260140798
271,0.0038845818638954073
272,0.003736652648340597
273,0.0036002425075427422
274,0.003454586791820315
275,0.003393543251759973
276,0.0034526164230640295
277,0.003518889014415018
278,0.0036391193965806235
279,0.003795991055983909
