,car_type,bat_cap,destination,use_case,netto_charging_capacity,SoC_start,SoC_end,chargingdemand,park_start,park_end,charge_time
0,BEV_medium,100,6_home,private,9.9,1.0,1.0,0.0,1,27,27
1,BEV_medium,100,0_work,private,45.0,0.9911582867339097,0.9911582867339097,0.0,28,53,26
2,BEV_medium,100,6_home,private,9.9,0.9792991074478316,0.9792991074478316,0.0,58,105,48
3,BEV_medium,100,0_work,private,45.0,0.9677200892058493,0.9677200892058493,0.0,110,132,23
4,BEV_medium,100,1_business,public,9.9,0.9644765742437404,0.9644765742437404,0.0,135,139,5
5,BEV_medium,100,6_home,private,9.9,0.9543068584360599,0.9543068584360599,0.0,144,210,67
6,BEV_medium,100,0_work,private,45.0,0.9482024501458615,1.0,5.179754985413854,213,245,33
7,BEV_medium,100,5_leisure,public,19.8,0.996328808409653,0.996328808409653,0.0,248,255,8
8,BEV_medium,100,6_home,private,9.9,0.9878485560803701,0.9878485560803701,0.0,260,303,44
9,BEV_medium,100,0_work,private,45.0,0.9582033249975015,0.9582033249975015,0.0,307,341,35
10,BEV_medium,100,3_shopping,public,9.9,0.9189031347093973,0.9189031347093973,0.0,349,359,11
11,BEV_medium,100,4_private/ridesharing,public,9.9,0.9053627256792451,0.9053627256792451,0.0,368,373,6
12,BEV_medium,100,6_home,private,9.9,0.901387709292356,1.0,9.861229070764399,378,397,20
13,BEV_medium,100,0_work,private,45.0,0.9895159037483745,0.9895159037483745,0.0,400,419,20
14,BEV_medium,100,6_home,private,9.9,0.9821619604046901,0.9821619604046901,0.0,422,494,73
15,BEV_medium,100,0_work,private,45.0,0.9711304031578862,0.9711304031578862,0.0,497,534,38
16,BEV_medium,100,6_home,private,9.9,0.9626501508286034,0.9626501508286034,0.0,539,550,12
17,BEV_medium,100,4_private/ridesharing,public,45.0,0.9499544735376501,0.9499544735376501,0.0,554,557,4
18,BEV_medium,100,5_leisure,public,0.0,0.9371670559788627,0.9371670559788627,0.0,565,570,6
19,BEV_medium,100,6_home,private,9.9,0.9298131126351783,1.0,7.01868873648217,573,600,28
20,BEV_medium,100,5_leisure,public,0.0,0.9604716529337879,0.9604716529337879,0.0,604,611,8
21,BEV_medium,100,4_private/ridesharing,public,0.0,0.9574903906436211,0.9574903906436211,0.0,615,616,2
22,BEV_medium,100,5_leisure,public,19.8,0.9544269474511701,0.9544269474511701,0.0,620,624,5
23,BEV_medium,100,6_home,private,9.9,0.9397519957010958,1.0,6.02480042989042,628,672,45
