,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,3_shopping,public,0.0,0.0,0.0,0.2367,0.2367,0.0,0,0,32,0,0,0.0
1,driving,,0.0,0.0,0.0,0.2367,0.0,0.0,0,0,0,33,37,3.3136
2,6_home,public,0.0,0.0,0.0,0.0,0.0,0.0,0,38,46,0,0,0.0
3,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,47,51,0.0
4,3_shopping,public,0.0,0.0,0.0,0.0,0.0,0.0,0,52,55,0,0,0.0
5,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,56,57,0.0
6,6_home,public,0.0,0.0,0.0,0.0,0.0,0.0,0,58,71,0,0,0.0
7,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,72,76,0.0
8,4_private/ridesharing,public,0.0,0.0,0.0,0.0,0.0,0.0,0,77,86,0,0,0.0
9,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,87,131,0.0
10,5_leisure,public,0.0,0.0,0.0,0.0,0.0,0.0,0,132,154,0,0,0.0
11,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,155,164,0.0
12,6_home,public,0.0,0.0,0.0,0.0,0.0,0.0,0,165,230,0,0,0.0
13,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,231,233,0.0
14,4_private/ridesharing,public,0.0,0.0,0.0,0.0,0.0,0.0,0,234,248,0,0,0.0
15,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,249,253,0.0
16,0_work,work,3.7,4.1111,3.7,0.0,1.0,14.0,39,254,292,0,0,0.0
17,driving,,0.0,0.0,0.0,1.0,0.8907,0.0,0,0,0,293,318,1.53
18,2_school,public,0.0,0.0,0.0,0.8907,0.8907,0.0,0,319,341,0,0,0.0
19,driving,,0.0,0.0,0.0,0.8907,0.5697,0.0,0,0,0,342,349,4.4945
20,5_leisure,public,3.7,4.1111,3.7,0.5697,1.0,6.0245,13,350,362,0,0,0.0
21,driving,,0.0,0.0,0.0,1.0,0.8972,0.0,0,0,0,363,367,1.4398
22,6_home,public,0.0,0.0,0.0,0.8972,0.8972,0.0,0,368,389,0,0,0.0
23,driving,,0.0,0.0,0.0,0.8972,0.8331,0.0,0,0,0,390,416,0.8964
24,3_shopping,public,0.0,0.0,0.0,0.8331,0.8331,0.0,0,417,419,0,0,0.0
25,driving,,0.0,0.0,0.0,0.8331,0.7814,0.0,0,0,0,420,422,0.7235
26,6_home,public,0.0,0.0,0.0,0.7814,0.7814,0.0,0,423,468,0,0,0.0
27,driving,,0.0,0.0,0.0,0.7814,0.7094,0.0,0,0,0,469,513,1.009
28,2_school,public,0.0,0.0,0.0,0.7094,0.7094,0.0,0,514,535,0,0,0.0
29,driving,,0.0,0.0,0.0,0.7094,0.6861,0.0,0,0,0,536,542,0.3263
30,4_private/ridesharing,public,3.7,4.1111,3.7,0.6861,0.6861,0.0,0,543,585,0,0,0.0
31,driving,,0.0,0.0,0.0,0.6861,0.6344,0.0,0,0,0,586,604,0.7235
32,6_home,public,0.0,0.0,0.0,0.6344,0.6344,0.0,0,605,606,0,0,0.0
33,driving,,0.0,0.0,0.0,0.6344,0.5353,0.0,0,0,0,607,610,1.3879
34,5_leisure,public,3.7,4.1111,3.7,0.5353,1.0,6.5064,11,611,621,0,0,0.0
35,driving,,0.0,0.0,0.0,1.0,0.9118,0.0,0,0,0,622,635,1.2352
36,6_home,public,0.0,0.0,0.0,0.9118,0.9118,0.0,0,636,658,0,0,0.0
37,driving,,0.0,0.0,0.0,0.9118,0.8807,0.0,0,0,0,659,661,0.4346
38,4_private/ridesharing,public,3.7,4.1111,3.7,0.8807,0.8807,0.0,0,662,672,0,0,0.0
