,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,11.0,12.2222,11.0,0.9315,1.0,0.0,55,0,55,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.9557,0.0,0,0,0,56,65,3.9826
2,4_private/ridesharing,public,0.0,0.0,0.0,0.9557,0.9557,0.0,0,66,69,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9557,0.9431,0.0,0,0,0,70,72,1.1372
4,6_home,home,11.0,12.2222,11.0,0.9431,1.0,5.1198,23,73,95,0,0,0.0
5,driving,,0.0,0.0,0.0,1.0,0.9056,0.0,0,0,0,96,134,8.4921
6,0_work,work,11.0,12.2222,11.0,0.9056,1.0,8.4921,25,135,159,0,0,0.0
7,driving,,0.0,0.0,0.0,1.0,0.9451,0.0,0,0,0,160,165,4.9431
8,5_leisure,public,22.0,24.4444,22.0,0.9451,0.9451,0.0,0,166,171,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9451,0.931,0.0,0,0,0,172,176,1.2626
10,6_home,home,11.0,12.2222,11.0,0.931,1.0,6.2057,81,177,257,0,0,0.0
11,driving,,0.0,0.0,0.0,1.0,0.9956,0.0,0,0,0,258,259,0.3998
12,4_private/ridesharing,public,22.0,24.4444,22.0,0.9956,0.9956,0.0,0,260,268,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9956,0.9746,0.0,0,0,0,269,271,1.8896
14,6_home,home,11.0,12.2222,11.0,0.9746,0.9746,0.0,0,272,331,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9746,0.9575,0.0,0,0,0,332,333,1.5342
16,3_shopping,public,0.0,0.0,0.0,0.9575,0.9575,0.0,0,334,337,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9575,0.947,0.0,0,0,0,338,342,0.9462
18,0_work,work,11.0,12.2222,11.0,0.947,1.0,4.7698,18,343,360,0,0,0.0
19,driving,,0.0,0.0,0.0,1.0,0.9469,0.0,0,0,0,361,365,4.7787
20,4_private/ridesharing,public,11.0,12.2222,11.0,0.9469,0.9469,0.0,0,366,368,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9469,0.9003,0.0,0,0,0,369,416,4.1968
22,0_work,work,11.0,12.2222,11.0,0.9003,1.0,8.9755,18,417,434,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.9956,0.0,0,0,0,435,436,0.3998
24,4_private/ridesharing,public,0.0,0.0,0.0,0.9956,0.9956,0.0,0,437,441,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9956,0.9885,0.0,0,0,0,442,448,0.6357
26,6_home,home,11.0,12.2222,11.0,0.9885,0.9885,0.0,0,449,455,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9885,0.9844,0.0,0,0,0,456,458,0.3719
28,3_shopping,public,0.0,0.0,0.0,0.9844,0.9844,0.0,0,459,460,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9844,0.9648,0.0,0,0,0,461,497,1.7588
30,0_work,work,11.0,12.2222,11.0,0.9648,0.9648,0.0,0,498,516,0,0,0.0
31,driving,,0.0,0.0,0.0,0.9648,0.8965,0.0,0,0,0,517,521,6.1528
32,6_home,home,11.0,12.2222,11.0,0.8965,1.0,9.3191,53,522,574,0,0,0.0
33,driving,,0.0,0.0,0.0,1.0,0.916,0.0,0,0,0,575,612,7.5635
34,3_shopping,public,0.0,0.0,0.0,0.916,0.916,0.0,0,613,616,0,0,0.0
35,driving,,0.0,0.0,0.0,0.916,0.8525,0.0,0,0,0,617,622,5.7076
36,4_private/ridesharing,public,0.0,0.0,0.0,0.8525,0.8525,0.0,0,623,629,0,0,0.0
37,driving,,0.0,0.0,0.0,0.8525,0.8441,0.0,0,0,0,630,631,0.7611
38,6_home,home,11.0,12.2222,11.0,0.8441,1.0,14.0322,9,632,640,0,0,0.0
39,driving,,0.0,0.0,0.0,1.0,0.978,0.0,0,0,0,641,649,1.9825
40,5_leisure,public,22.0,24.4444,22.0,0.978,0.978,0.0,0,650,656,0,0,0.0
41,driving,,0.0,0.0,0.0,0.978,0.9458,0.0,0,0,0,657,671,2.8927
42,6_home,home,11.0,12.2222,11.0,0.9458,0.9458,0.0,4,672,672,0,0,0.0
