,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,0.0,0.0,0.0,0.9915,0.9915,0.0,0,0,4,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9915,0.2,0.0,0,0,0,5,38,71.2389
2,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.3389,12.5,1,39,40,0,0,0.0
3,driving,,0.0,0.0,0.0,0.3389,0.2892,0.0,0,0,0,41,43,4.4765
4,5_leisure,public,0.0,0.0,0.0,0.2892,0.2892,0.0,0,44,62,0,0,0.0
5,driving,,0.0,0.0,0.0,0.2892,0.2751,0.0,0,0,0,63,64,1.2626
6,6_home,public,0.0,0.0,0.0,0.2751,0.2751,0.0,0,65,83,0,0,0.0
7,driving,,0.0,0.0,0.0,0.2751,0.2663,0.0,0,0,0,84,134,0.7979
8,4_private/ridesharing,public,11.0,12.2222,11.0,0.2663,0.3274,5.5,2,135,136,0,0,0.0
9,driving,,0.0,0.0,0.0,0.3274,0.3179,0.0,0,0,0,137,141,0.8546
10,5_leisure,public,0.0,0.0,0.0,0.3179,0.3179,0.0,0,142,155,0,0,0.0
11,driving,,0.0,0.0,0.0,0.3179,0.2969,0.0,0,0,0,156,167,1.8896
12,6_home,public,0.0,0.0,0.0,0.2969,0.2969,0.0,0,168,254,0,0,0.0
13,driving,,0.0,0.0,0.0,0.2969,0.278,0.0,0,0,0,255,259,1.7005
14,5_leisure,public,0.0,0.0,0.0,0.278,0.278,0.0,0,260,264,0,0,0.0
15,driving,,0.0,0.0,0.0,0.278,0.2598,0.0,0,0,0,265,266,1.6388
16,6_home,public,0.0,0.0,0.0,0.2598,0.2598,0.0,0,267,347,0,0,0.0
17,driving,,0.0,0.0,0.0,0.2598,0.2,0.0,0,0,0,348,354,5.3795
18,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.3389,12.5,1,355,356,0,0,0.0
19,driving,,0.0,0.0,0.0,0.3389,0.3094,0.0,0,0,0,357,359,2.6508
20,1_business,public,22.0,24.4444,22.0,0.3094,0.4928,16.5,3,360,362,0,0,0.0
21,driving,,0.0,0.0,0.0,0.4928,0.4564,0.0,0,0,0,363,372,3.2688
22,6_home,public,0.0,0.0,0.0,0.4564,0.4564,0.0,0,373,385,0,0,0.0
23,driving,,0.0,0.0,0.0,0.4564,0.4201,0.0,0,0,0,386,409,3.268
24,0_work,work,0.0,0.0,0.0,0.4201,0.4201,0.0,0,410,448,0,0,0.0
25,driving,,0.0,0.0,0.0,0.4201,0.4144,0.0,0,0,0,449,450,0.5148
26,1_business,public,0.0,0.0,0.0,0.4144,0.4144,0.0,0,451,488,0,0,0.0
27,driving,,0.0,0.0,0.0,0.4144,0.3446,0.0,0,0,0,489,503,6.2864
28,0_work,work,0.0,0.0,0.0,0.3446,0.3446,0.0,0,504,506,0,0,0.0
29,driving,,0.0,0.0,0.0,0.3446,0.3165,0.0,0,0,0,507,514,2.5229
30,4_private/ridesharing,public,0.0,0.0,0.0,0.3165,0.3165,0.0,0,515,519,0,0,0.0
31,driving,,0.0,0.0,0.0,0.3165,0.2802,0.0,0,0,0,520,523,3.268
32,0_work,work,0.0,0.0,0.0,0.2802,0.2802,0.0,0,524,578,0,0,0.0
33,driving,,0.0,0.0,0.0,0.2802,0.239,0.0,0,0,0,579,608,3.7135
34,3_shopping,public,22.0,24.4444,22.0,0.239,0.3612,11.0,2,609,610,0,0,0.0
35,driving,,0.0,0.0,0.0,0.3612,0.3352,0.0,0,0,0,611,613,2.3393
36,0_work,work,0.0,0.0,0.0,0.3352,0.3352,0.0,0,614,658,0,0,0.0
37,driving,,0.0,0.0,0.0,0.3352,0.2027,0.0,0,0,0,659,667,11.9207
38,6_home,public,0.0,0.0,0.0,0.2027,0.2027,0.0,0,668,672,0,0,0.0
