,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,11.0,12.2222,11.0,0.5968,1.0,0.0,12,0,12,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.9736,0.0,0,0,0,13,35,0.5279
2,3_shopping,public,0.0,0.0,0.0,0.9736,0.9736,0.0,0,36,38,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9736,0.9397,0.0,0,0,0,39,41,0.6789
4,4_private/ridesharing,public,11.0,12.2222,11.0,0.9397,0.9397,0.0,0,42,43,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9397,0.7217,0.0,0,0,0,44,46,4.36
6,6_home,home,11.0,12.2222,11.0,0.7217,1.0,5.5669,67,47,113,0,0,0.0
7,driving,,0.0,0.0,0.0,1.0,0.878,0.0,0,0,0,114,142,2.4395
8,4_private/ridesharing,public,0.0,0.0,0.0,0.878,0.878,0.0,0,143,152,0,0,0.0
9,driving,,0.0,0.0,0.0,0.878,0.8008,0.0,0,0,0,153,154,1.5446
10,6_home,home,11.0,12.2222,11.0,0.8008,1.0,3.9841,4,155,158,0,0,0.0
11,driving,,0.0,0.0,0.0,1.0,0.9276,0.0,0,0,0,159,161,1.4478
12,5_leisure,public,11.0,12.2222,11.0,0.9276,0.9276,0.0,0,162,203,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9276,0.3165,0.0,0,0,0,204,227,12.2218
14,0_work,public,0.0,0.0,0.0,0.3165,0.3165,0.0,0,228,243,0,0,0.0
15,driving,,0.0,0.0,0.0,0.3165,0.2457,0.0,0,0,0,244,245,1.4166
16,6_home,home,11.0,12.2222,11.0,0.2457,1.0,15.0862,53,246,298,0,0,0.0
17,driving,,0.0,0.0,0.0,1.0,0.6681,0.0,0,0,0,299,325,6.6379
18,4_private/ridesharing,public,0.0,0.0,0.0,0.6681,0.6681,0.0,0,326,337,0,0,0.0
19,driving,,0.0,0.0,0.0,0.6681,0.6245,0.0,0,0,0,338,346,0.8722
20,5_leisure,public,0.0,0.0,0.0,0.6245,0.6245,0.0,0,347,360,0,0,0.0
21,driving,,0.0,0.0,0.0,0.6245,0.5409,0.0,0,0,0,361,362,1.6726
22,6_home,home,11.0,12.2222,11.0,0.5409,1.0,9.1827,94,363,456,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.9593,0.0,0,0,0,457,458,0.8144
24,4_private/ridesharing,public,0.0,0.0,0.0,0.9593,0.9593,0.0,0,459,461,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9593,0.8991,0.0,0,0,0,462,504,1.2027
26,0_work,public,0.0,0.0,0.0,0.8991,0.8991,0.0,0,505,525,0,0,0.0
27,driving,,0.0,0.0,0.0,0.8991,0.8728,0.0,0,0,0,526,528,0.5279
28,3_shopping,public,0.0,0.0,0.0,0.8728,0.8728,0.0,0,529,530,0,0,0.0
29,driving,,0.0,0.0,0.0,0.8728,0.7305,0.0,0,0,0,531,535,2.8458
30,4_private/ridesharing,public,0.0,0.0,0.0,0.7305,0.7305,0.0,0,536,539,0,0,0.0
31,driving,,0.0,0.0,0.0,0.7305,0.6532,0.0,0,0,0,540,541,1.5446
32,6_home,home,11.0,12.2222,11.0,0.6532,1.0,6.9353,50,542,591,0,0,0.0
33,driving,,0.0,0.0,0.0,1.0,0.6902,0.0,0,0,0,592,609,6.1961
34,5_leisure,public,11.0,12.2222,11.0,0.6902,0.6902,0.0,0,610,619,0,0,0.0
35,driving,,0.0,0.0,0.0,0.6902,0.434,0.0,0,0,0,620,627,5.1246
36,3_shopping,public,11.0,12.2222,11.0,0.434,0.8465,8.25,3,628,630,0,0,0.0
37,driving,,0.0,0.0,0.0,0.8465,0.782,0.0,0,0,0,631,633,1.2887
38,6_home,home,11.0,12.2222,11.0,0.782,0.782,0.0,79,634,672,0,0,0.0
