,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,4_private/ridesharing,public,11.0,12.2222,11.0,0.0505,0.8755,16.5,6,0,34,0,0,0.0
1,driving,,0.0,0.0,0.0,0.8755,0.7727,0.0,0,0,0,35,38,2.0565
2,6_home,home,0.0,0.0,0.0,0.7727,0.7727,0.0,0,39,122,0,0,0.0
3,driving,,0.0,0.0,0.0,0.7727,0.6845,0.0,0,0,0,123,131,1.7624
4,4_private/ridesharing,public,0.0,0.0,0.0,0.6845,0.6845,0.0,0,132,133,0,0,0.0
5,driving,,0.0,0.0,0.0,0.6845,0.6121,0.0,0,0,0,134,139,1.4478
6,5_leisure,public,0.0,0.0,0.0,0.6121,0.6121,0.0,0,140,148,0,0,0.0
7,driving,,0.0,0.0,0.0,0.6121,0.5746,0.0,0,0,0,149,150,0.7503
8,3_shopping,public,11.0,12.2222,11.0,0.5746,1.0,8.5075,96,151,246,0,0,0.0
9,driving,,0.0,0.0,0.0,1.0,0.7266,0.0,0,0,0,247,251,5.4681
10,0_work,public,0.0,0.0,0.0,0.7266,0.7266,0.0,0,252,286,0,0,0.0
11,driving,,0.0,0.0,0.0,0.7266,0.6723,0.0,0,0,0,287,316,1.0852
12,4_private/ridesharing,public,0.0,0.0,0.0,0.6723,0.6723,0.0,0,317,325,0,0,0.0
13,driving,,0.0,0.0,0.0,0.6723,0.4878,0.0,0,0,0,326,330,3.6909
14,0_work,public,0.0,0.0,0.0,0.4878,0.4878,0.0,0,331,376,0,0,0.0
15,driving,,0.0,0.0,0.0,0.4878,0.0,0.0,0,0,0,377,424,9.7558
16,1_business,public,0.0,0.0,0.0,0.0,0.0,0.0,0,425,430,0,0,0.0
17,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,431,433,0.0
18,6_home,home,0.0,0.0,0.0,0.0,0.0,0.0,0,434,479,0,0,0.0
19,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,480,511,0.0
20,0_work,public,0.0,0.0,0.0,0.0,0.0,0.0,0,512,542,0,0,0.0
21,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,543,545,0.0
22,6_home,home,0.0,0.0,0.0,0.0,0.0,0.0,0,546,617,0,0,0.0
23,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,618,622,0.0
24,4_private/ridesharing,public,11.0,12.2222,11.0,0.0,0.55,11.0,4,623,626,0,0,0.0
25,driving,,0.0,0.0,0.0,0.55,0.4984,0.0,0,0,0,627,628,1.0327
26,6_home,home,0.0,0.0,0.0,0.4984,0.4984,0.0,0,629,672,0,0,0.0
