,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,0.0,0.0,0.0,0.6439,0.6439,0.0,0,0,37,0,0,0.0
1,driving,,0.0,0.0,0.0,0.6439,0.639,0.0,0,0,0,38,42,0.4446
2,3_shopping,public,22.0,24.4444,22.0,0.639,0.8223,16.5,3,43,45,0,0,0.0
3,driving,,0.0,0.0,0.0,0.8223,0.8164,0.0,0,0,0,46,51,0.5325
4,4_private/ridesharing,public,0.0,0.0,0.0,0.8164,0.8164,0.0,0,52,118,0,0,0.0
5,driving,,0.0,0.0,0.0,0.8164,0.7259,0.0,0,0,0,119,143,8.1447
6,3_shopping,public,22.0,24.4444,22.0,0.7259,0.7259,0.0,0,144,145,0,0,0.0
7,driving,,0.0,0.0,0.0,0.7259,0.6032,0.0,0,0,0,146,154,11.043
8,6_home,public,0.0,0.0,0.0,0.6032,0.6032,0.0,0,155,216,0,0,0.0
9,driving,,0.0,0.0,0.0,0.6032,0.5811,0.0,0,0,0,217,223,1.991
10,0_work,work,22.0,24.4444,22.0,0.5811,1.0,37.7039,39,224,262,0,0,0.0
11,driving,,0.0,0.0,0.0,1.0,0.9888,0.0,0,0,0,263,264,1.0118
12,6_home,public,0.0,0.0,0.0,0.9888,0.9888,0.0,0,265,326,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9888,0.983,0.0,0,0,0,327,332,0.5172
14,3_shopping,public,22.0,24.4444,22.0,0.983,0.983,0.0,0,333,337,0,0,0.0
15,driving,,0.0,0.0,0.0,0.983,0.9509,0.0,0,0,0,338,341,2.8927
16,6_home,public,0.0,0.0,0.0,0.9509,0.9509,0.0,0,342,419,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9509,0.9346,0.0,0,0,0,420,427,1.4614
18,4_private/ridesharing,public,22.0,24.4444,22.0,0.9346,0.9346,0.0,0,428,437,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9346,0.922,0.0,0,0,0,438,439,1.1372
20,6_home,public,0.0,0.0,0.0,0.922,0.922,0.0,0,440,501,0,0,0.0
21,driving,,0.0,0.0,0.0,0.922,0.8599,0.0,0,0,0,502,508,5.5899
22,0_work,work,22.0,24.4444,22.0,0.8599,1.0,12.6102,35,509,543,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.9748,0.0,0,0,0,544,549,2.2657
24,6_home,public,0.0,0.0,0.0,0.9748,0.9748,0.0,0,550,605,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9748,0.9256,0.0,0,0,0,606,612,4.4289
26,0_work,work,22.0,24.4444,22.0,0.9256,1.0,6.6947,40,613,652,0,0,0.0
27,driving,,0.0,0.0,0.0,1.0,0.9294,0.0,0,0,0,653,656,6.3529
28,5_leisure,public,0.0,0.0,0.0,0.9294,0.9294,0.0,0,657,672,0,0,0.0
