,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,3.7,4.1111,3.7,0.48,1.0,0.0,24,0,24,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.936,0.0,0,0,0,25,34,0.8964
2,3_shopping,public,0.0,0.0,0.0,0.936,0.936,0.0,0,35,39,0,0,0.0
3,driving,,0.0,0.0,0.0,0.936,0.8039,0.0,0,0,0,40,43,1.8492
4,6_home,home,3.7,4.1111,3.7,0.8039,1.0,2.7456,3,44,46,0,0,0.0
5,driving,,0.0,0.0,0.0,1.0,0.9233,0.0,0,0,0,47,48,1.0743
6,3_shopping,public,0.0,0.0,0.0,0.9233,0.9233,0.0,0,49,52,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9233,0.8241,0.0,0,0,0,53,56,1.3879
8,5_leisure,public,3.7,4.1111,3.7,0.8241,0.8241,0.0,0,57,135,0,0,0.0
9,driving,,0.0,0.0,0.0,0.8241,0.708,0.0,0,0,0,136,137,1.6259
10,4_private/ridesharing,public,0.0,0.0,0.0,0.708,0.708,0.0,0,138,144,0,0,0.0
11,driving,,0.0,0.0,0.0,0.708,0.4297,0.0,0,0,0,145,152,3.8959
12,6_home,home,3.7,4.1111,3.7,0.4297,1.0,7.984,72,153,224,0,0,0.0
13,driving,,0.0,0.0,0.0,1.0,0.9571,0.0,0,0,0,225,232,0.6
14,3_shopping,public,3.7,4.1111,3.7,0.9571,0.9571,0.0,0,233,238,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9571,0.8835,0.0,0,0,0,239,242,1.0305
16,6_home,home,3.7,4.1111,3.7,0.8835,1.0,1.6305,6,243,248,0,0,0.0
17,driving,,0.0,0.0,0.0,1.0,0.8065,0.0,0,0,0,249,253,2.7089
18,4_private/ridesharing,public,0.0,0.0,0.0,0.8065,0.8065,0.0,0,254,263,0,0,0.0
19,driving,,0.0,0.0,0.0,0.8065,0.5923,0.0,0,0,0,264,268,2.9987
20,5_leisure,public,3.7,4.1111,3.7,0.5923,0.5923,0.0,0,269,282,0,0,0.0
21,driving,,0.0,0.0,0.0,0.5923,0.5439,0.0,0,0,0,283,317,0.6775
22,0_work,work,0.0,0.0,0.0,0.5439,0.5439,0.0,0,318,337,0,0,0.0
23,driving,,0.0,0.0,0.0,0.5439,0.4996,0.0,0,0,0,338,339,0.6211
24,6_home,home,3.7,4.1111,3.7,0.4996,1.0,7.0062,63,340,402,0,0,0.0
25,driving,,0.0,0.0,0.0,1.0,0.8027,0.0,0,0,0,403,409,2.7619
26,0_work,work,0.0,0.0,0.0,0.8027,0.8027,0.0,0,410,427,0,0,0.0
27,driving,,0.0,0.0,0.0,0.8027,0.6706,0.0,0,0,0,428,432,1.8492
28,6_home,home,3.7,4.1111,3.7,0.6706,1.0,4.6111,19,433,451,0,0,0.0
29,driving,,0.0,0.0,0.0,1.0,0.9584,0.0,0,0,0,452,457,0.5824
30,5_leisure,public,0.0,0.0,0.0,0.9584,0.9584,0.0,0,458,459,0,0,0.0
31,driving,,0.0,0.0,0.0,0.9584,0.8629,0.0,0,0,0,460,469,1.3375
32,6_home,home,3.7,4.1111,3.7,0.8629,1.0,1.9199,34,470,503,0,0,0.0
33,driving,,0.0,0.0,0.0,1.0,0.7553,0.0,0,0,0,504,510,3.4252
34,0_work,work,0.0,0.0,0.0,0.7553,0.7553,0.0,0,511,549,0,0,0.0
35,driving,,0.0,0.0,0.0,0.7553,0.1993,0.0,0,0,0,550,557,7.7847
36,6_home,home,3.7,4.1111,3.7,0.1993,1.0,11.2099,50,558,607,0,0,0.0
37,driving,,0.0,0.0,0.0,1.0,0.9502,0.0,0,0,0,608,612,0.6975
38,5_leisure,public,3.7,4.1111,3.7,0.9502,0.9502,0.0,0,613,643,0,0,0.0
39,driving,,0.0,0.0,0.0,0.9502,0.862,0.0,0,0,0,644,647,1.2352
40,6_home,home,3.7,4.1111,3.7,0.862,1.0,1.9327,3,648,650,0,0,0.0
41,driving,,0.0,0.0,0.0,1.0,0.9173,0.0,0,0,0,651,654,1.1577
42,5_leisure,public,0.0,0.0,0.0,0.9173,0.9173,0.0,0,655,656,0,0,0.0
43,driving,,0.0,0.0,0.0,0.9173,0.894,0.0,0,0,0,657,660,0.3263
44,4_private/ridesharing,public,3.7,4.1111,3.7,0.894,0.894,0.0,0,661,665,0,0,0.0
45,driving,,0.0,0.0,0.0,0.894,0.8716,0.0,0,0,0,666,670,0.3141
46,6_home,home,3.7,4.1111,3.7,0.8716,0.8716,0.0,51,671,672,0,0,0.0
