,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,22.0,24.4444,22.0,0.9771,0.9771,0.0,0,0,18,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9771,0.9697,0.0,0,0,0,19,34,0.6652
2,4_private/ridesharing,public,0.0,0.0,0.0,0.9697,0.9697,0.0,0,35,38,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9697,0.9655,0.0,0,0,0,39,40,0.3719
4,3_shopping,public,0.0,0.0,0.0,0.9655,0.9655,0.0,0,41,96,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9655,0.4973,0.0,0,0,0,97,148,42.1394
6,6_home,public,22.0,24.4444,22.0,0.4973,1.0,45.2414,95,149,243,0,0,0.0
7,driving,,0.0,0.0,0.0,1.0,0.991,0.0,0,0,0,244,246,0.8078
8,3_shopping,public,11.0,12.2222,11.0,0.991,0.991,0.0,0,247,250,0,0,0.0
9,driving,,0.0,0.0,0.0,0.991,0.9728,0.0,0,0,0,251,253,1.6388
10,6_home,public,22.0,24.4444,22.0,0.9728,0.9728,0.0,0,254,265,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9728,0.9336,0.0,0,0,0,266,274,3.5332
12,5_leisure,public,22.0,24.4444,22.0,0.9336,0.9336,0.0,0,275,358,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9336,0.9269,0.0,0,0,0,359,360,0.5979
14,0_work,work,0.0,0.0,0.0,0.9269,0.9269,0.0,0,361,391,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9269,0.917,0.0,0,0,0,392,416,0.888
16,2_school,public,22.0,24.4444,22.0,0.917,0.917,0.0,0,417,439,0,0,0.0
17,driving,,0.0,0.0,0.0,0.917,0.8515,0.0,0,0,0,440,456,5.902
18,6_home,public,22.0,24.4444,22.0,0.8515,1.0,13.3678,94,457,550,0,0,0.0
19,driving,,0.0,0.0,0.0,1.0,0.9862,0.0,0,0,0,551,552,1.2436
20,3_shopping,public,22.0,24.4444,22.0,0.9862,0.9862,0.0,0,553,554,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9862,0.9689,0.0,0,0,0,555,557,1.5595
22,5_leisure,public,0.0,0.0,0.0,0.9689,0.9689,0.0,0,558,607,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9689,0.955,0.0,0,0,0,608,614,1.2436
24,3_shopping,public,22.0,24.4444,22.0,0.955,0.955,0.0,0,615,616,0,0,0.0
25,driving,,0.0,0.0,0.0,0.955,0.9394,0.0,0,0,0,617,619,1.4065
26,1_business,public,0.0,0.0,0.0,0.9394,0.9394,0.0,0,620,623,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9394,0.9323,0.0,0,0,0,624,626,0.6357
28,6_home,public,22.0,24.4444,22.0,0.9323,0.9323,0.0,59,627,672,0,0,0.0
