,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,3_shopping,public,11.0,12.2222,11.0,0.9409,0.9409,0.0,0,0,39,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9409,0.9285,0.0,0,0,0,40,41,0.7446
2,4_private/ridesharing,public,0.0,0.0,0.0,0.9285,0.9285,0.0,0,42,49,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9285,0.8598,0.0,0,0,0,50,58,4.1203
4,6_home,home,0.0,0.0,0.0,0.8598,0.8598,0.0,0,59,96,0,0,0.0
5,driving,,0.0,0.0,0.0,0.8598,0.8178,0.0,0,0,0,97,126,2.5219
6,0_work,work,0.0,0.0,0.0,0.8178,0.8178,0.0,0,127,160,0,0,0.0
7,driving,,0.0,0.0,0.0,0.8178,0.8009,0.0,0,0,0,161,167,1.0102
8,6_home,home,0.0,0.0,0.0,0.8009,0.8009,0.0,0,168,222,0,0,0.0
9,driving,,0.0,0.0,0.0,0.8009,0.7728,0.0,0,0,0,223,225,1.6859
10,0_work,work,0.0,0.0,0.0,0.7728,0.7728,0.0,0,226,266,0,0,0.0
11,driving,,0.0,0.0,0.0,0.7728,0.7587,0.0,0,0,0,267,273,0.8508
12,4_private/ridesharing,public,3.7,4.1111,3.7,0.7587,0.7587,0.0,0,274,281,0,0,0.0
13,driving,,0.0,0.0,0.0,0.7587,0.7368,0.0,0,0,0,282,315,1.3112
14,6_home,home,0.0,0.0,0.0,0.7368,0.7368,0.0,0,316,326,0,0,0.0
15,driving,,0.0,0.0,0.0,0.7368,0.712,0.0,0,0,0,327,330,1.4878
16,4_private/ridesharing,public,11.0,12.2222,11.0,0.712,0.712,0.0,0,331,332,0,0,0.0
17,driving,,0.0,0.0,0.0,0.712,0.6983,0.0,0,0,0,333,334,0.8207
18,3_shopping,public,0.0,0.0,0.0,0.6983,0.6983,0.0,0,335,339,0,0,0.0
19,driving,,0.0,0.0,0.0,0.6983,0.6548,0.0,0,0,0,340,343,2.6148
20,0_work,work,0.0,0.0,0.0,0.6548,0.6548,0.0,0,344,373,0,0,0.0
21,driving,,0.0,0.0,0.0,0.6548,0.6423,0.0,0,0,0,374,418,0.7446
22,4_private/ridesharing,public,0.0,0.0,0.0,0.6423,0.6423,0.0,0,419,421,0,0,0.0
23,driving,,0.0,0.0,0.0,0.6423,0.5783,0.0,0,0,0,422,430,3.8422
24,5_leisure,public,0.0,0.0,0.0,0.5783,0.5783,0.0,0,431,440,0,0,0.0
25,driving,,0.0,0.0,0.0,0.5783,0.5698,0.0,0,0,0,441,442,0.5086
26,6_home,home,0.0,0.0,0.0,0.5698,0.5698,0.0,0,443,515,0,0,0.0
27,driving,,0.0,0.0,0.0,0.5698,0.561,0.0,0,0,0,516,518,0.5323
28,4_private/ridesharing,public,0.0,0.0,0.0,0.561,0.561,0.0,0,519,521,0,0,0.0
29,driving,,0.0,0.0,0.0,0.561,0.509,0.0,0,0,0,522,528,3.1171
30,6_home,home,0.0,0.0,0.0,0.509,0.509,0.0,0,529,532,0,0,0.0
31,driving,,0.0,0.0,0.0,0.509,0.4886,0.0,0,0,0,533,539,1.2276
32,3_shopping,public,0.0,0.0,0.0,0.4886,0.4886,0.0,0,540,541,0,0,0.0
33,driving,,0.0,0.0,0.0,0.4886,0.3747,0.0,0,0,0,542,550,6.8291
34,6_home,home,0.0,0.0,0.0,0.3747,0.3747,0.0,0,551,611,0,0,0.0
35,driving,,0.0,0.0,0.0,0.3747,0.363,0.0,0,0,0,612,613,0.7045
36,3_shopping,public,3.7,4.1111,3.7,0.363,0.4247,3.7,4,614,617,0,0,0.0
37,driving,,0.0,0.0,0.0,0.4247,0.4087,0.0,0,0,0,618,619,0.9569
38,4_private/ridesharing,public,0.0,0.0,0.0,0.4087,0.4087,0.0,0,620,645,0,0,0.0
39,driving,,0.0,0.0,0.0,0.4087,0.3969,0.0,0,0,0,646,649,0.7093
40,6_home,home,0.0,0.0,0.0,0.3969,0.3969,0.0,0,650,672,0,0,0.0
