,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,5_leisure,public,0.0,0.0,0.0,0.4333,0.4333,0.0,0,0,64,0,0,0.0
1,driving,,0.0,0.0,0.0,0.4333,0.4123,0.0,0,0,0,65,85,1.8896
2,6_home,home,3.7,4.1111,3.7,0.4123,1.0,52.8961,69,86,154,0,0,0.0
3,driving,,0.0,0.0,0.0,1.0,0.8934,0.0,0,0,0,155,159,9.5954
4,5_leisure,public,22.0,24.4444,22.0,0.8934,0.8934,0.0,0,160,162,0,0,0.0
5,driving,,0.0,0.0,0.0,0.8934,0.8285,0.0,0,0,0,163,168,5.8403
6,4_private/ridesharing,public,0.0,0.0,0.0,0.8285,0.8285,0.0,0,169,183,0,0,0.0
7,driving,,0.0,0.0,0.0,0.8285,0.7819,0.0,0,0,0,184,221,4.1968
8,0_work,work,22.0,24.4444,22.0,0.7819,1.0,19.6325,34,222,255,0,0,0.0
9,driving,,0.0,0.0,0.0,1.0,0.9874,0.0,0,0,0,256,258,1.1372
10,6_home,home,3.7,4.1111,3.7,0.9874,0.9874,0.0,0,259,266,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9874,0.9027,0.0,0,0,0,267,271,7.6217
12,5_leisure,public,22.0,24.4444,22.0,0.9027,0.9027,0.0,0,272,277,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9027,0.4944,0.0,0,0,0,278,294,36.7477
14,6_home,home,3.7,4.1111,3.7,0.4944,1.0,45.5066,89,295,383,0,0,0.0
15,driving,,0.0,0.0,0.0,1.0,0.9198,0.0,0,0,0,384,413,7.2151
16,0_work,work,22.0,24.4444,22.0,0.9198,1.0,7.2151,33,414,446,0,0,0.0
17,driving,,0.0,0.0,0.0,1.0,0.9757,0.0,0,0,0,447,449,2.188
18,3_shopping,public,0.0,0.0,0.0,0.9757,0.9757,0.0,0,450,452,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9757,0.9631,0.0,0,0,0,453,456,1.1372
20,6_home,home,3.7,4.1111,3.7,0.9631,0.9631,0.0,0,457,516,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9631,0.9085,0.0,0,0,0,517,524,4.9114
22,4_private/ridesharing,public,0.0,0.0,0.0,0.9085,0.9085,0.0,0,525,529,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9085,0.6765,0.0,0,0,0,530,540,20.8739
24,5_leisure,public,22.0,24.4444,22.0,0.6765,1.0,29.1105,92,541,632,0,0,0.0
25,driving,,0.0,0.0,0.0,1.0,0.9372,0.0,0,0,0,633,637,5.6512
26,6_home,home,3.7,4.1111,3.7,0.9372,0.9372,0.0,18,638,672,0,0,0.0
