,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,0.0,0.0,0.0,0.3943,0.3943,0.0,0,0,5,0,0,0.0
1,driving,,0.0,0.0,0.0,0.3943,0.1544,0.0,0,0,0,6,34,3.3587
2,4_private/ridesharing,public,0.0,0.0,0.0,0.1544,0.1544,0.0,0,35,45,0,0,0.0
3,driving,,0.0,0.0,0.0,0.1544,0.0,0.0,0,0,0,46,54,2.1617
4,5_leisure,public,0.0,0.0,0.0,0.0,0.0,0.0,0,55,58,0,0,0.0
5,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,59,62,0.0
6,6_home,home,0.0,0.0,0.0,0.0,0.0,0.0,0,63,77,0,0,0.0
7,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,78,83,0.0
8,5_leisure,public,3.7,4.1111,3.7,0.0,0.3304,4.625,5,84,88,0,0,0.0
9,driving,,0.0,0.0,0.0,0.3304,0.2056,0.0,0,0,0,89,93,1.7468
10,6_home,home,0.0,0.0,0.0,0.2056,0.2056,0.0,0,94,145,0,0,0.0
11,driving,,0.0,0.0,0.0,0.2056,0.074,0.0,0,0,0,146,150,1.8425
12,4_private/ridesharing,public,0.0,0.0,0.0,0.074,0.074,0.0,0,151,153,0,0,0.0
13,driving,,0.0,0.0,0.0,0.074,0.0,0.0,0,0,0,154,157,1.0357
14,5_leisure,public,0.0,0.0,0.0,0.0,0.0,0.0,0,158,244,0,0,0.0
15,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,245,246,0.0
16,4_private/ridesharing,public,0.0,0.0,0.0,0.0,0.0,0.0,0,247,249,0,0,0.0
17,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,250,251,0.0
18,3_shopping,public,0.0,0.0,0.0,0.0,0.0,0.0,0,252,254,0,0,0.0
19,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,255,260,0.0
20,6_home,home,0.0,0.0,0.0,0.0,0.0,0.0,0,261,267,0,0,0.0
21,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,268,269,0.0
22,5_leisure,public,3.7,4.1111,3.7,0.0,1.0,14.0,16,270,285,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.911,0.0,0,0,0,286,310,1.246
24,0_work,work,3.7,4.1111,3.7,0.911,1.0,1.246,46,311,356,0,0,0.0
25,driving,,0.0,0.0,0.0,1.0,0.969,0.0,0,0,0,357,358,0.4346
26,4_private/ridesharing,public,3.7,4.1111,3.7,0.969,0.969,0.0,0,359,363,0,0,0.0
27,driving,,0.0,0.0,0.0,0.969,0.7857,0.0,0,0,0,364,368,2.5655
28,6_home,home,0.0,0.0,0.0,0.7857,0.7857,0.0,0,369,452,0,0,0.0
29,driving,,0.0,0.0,0.0,0.7857,0.703,0.0,0,0,0,453,454,1.1577
30,5_leisure,public,3.7,4.1111,3.7,0.703,0.703,0.0,0,455,459,0,0,0.0
31,driving,,0.0,0.0,0.0,0.703,0.6659,0.0,0,0,0,460,461,0.5188
32,6_home,home,0.0,0.0,0.0,0.6659,0.6659,0.0,0,462,525,0,0,0.0
33,driving,,0.0,0.0,0.0,0.6659,0.6062,0.0,0,0,0,526,529,0.8371
34,3_shopping,public,3.7,4.1111,3.7,0.6062,0.8044,2.775,3,530,532,0,0,0.0
35,driving,,0.0,0.0,0.0,0.8044,0.548,0.0,0,0,0,533,551,3.5889
36,6_home,home,0.0,0.0,0.0,0.548,0.548,0.0,0,552,607,0,0,0.0
37,driving,,0.0,0.0,0.0,0.548,0.4319,0.0,0,0,0,608,613,1.625
38,0_work,work,3.7,4.1111,3.7,0.4319,1.0,7.9527,45,614,658,0,0,0.0
39,driving,,0.0,0.0,0.0,1.0,0.9457,0.0,0,0,0,659,661,0.7595
40,4_private/ridesharing,public,0.0,0.0,0.0,0.9457,0.9457,0.0,0,662,672,0,0,0.0
