,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,0_work,public,0.0,0.0,0.0,0.8629,0.8629,0.0,0,0,27,0,0,0.0
1,driving,,0.0,0.0,0.0,0.8629,0.8572,0.0,0,0,0,28,34,0.5172
2,3_shopping,public,0.0,0.0,0.0,0.8572,0.8572,0.0,0,35,38,0,0,0.0
3,driving,,0.0,0.0,0.0,0.8572,0.8399,0.0,0,0,0,39,42,1.5595
4,5_leisure,public,22.0,24.4444,22.0,0.8399,0.8399,0.0,0,43,44,0,0,0.0
5,driving,,0.0,0.0,0.0,0.8399,0.772,0.0,0,0,0,45,48,6.1057
6,4_private/ridesharing,public,0.0,0.0,0.0,0.772,0.772,0.0,0,49,116,0,0,0.0
7,driving,,0.0,0.0,0.0,0.772,0.7375,0.0,0,0,0,117,137,3.1103
8,5_leisure,public,0.0,0.0,0.0,0.7375,0.7375,0.0,0,138,139,0,0,0.0
9,driving,,0.0,0.0,0.0,0.7375,0.7164,0.0,0,0,0,140,141,1.8974
10,3_shopping,public,22.0,24.4444,22.0,0.7164,0.7164,0.0,0,142,150,0,0,0.0
11,driving,,0.0,0.0,0.0,0.7164,0.6552,0.0,0,0,0,151,154,5.507
12,5_leisure,public,22.0,24.4444,22.0,0.6552,1.0,31.0324,22,155,176,0,0,0.0
13,driving,,0.0,0.0,0.0,1.0,0.986,0.0,0,0,0,177,179,1.2626
14,6_home,home,3.7,4.1111,3.7,0.986,0.986,0.0,0,180,214,0,0,0.0
15,driving,,0.0,0.0,0.0,0.986,0.9561,0.0,0,0,0,215,221,2.6876
16,0_work,public,0.0,0.0,0.0,0.9561,0.9561,0.0,0,222,259,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9561,0.9504,0.0,0,0,0,260,261,0.5103
18,6_home,home,3.7,4.1111,3.7,0.9504,0.9504,0.0,0,262,295,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9504,0.9077,0.0,0,0,0,296,315,3.8485
20,0_work,public,0.0,0.0,0.0,0.9077,0.9077,0.0,0,316,344,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9077,0.8693,0.0,0,0,0,345,349,3.4518
22,4_private/ridesharing,public,11.0,12.2222,11.0,0.8693,0.8693,0.0,0,350,352,0,0,0.0
23,driving,,0.0,0.0,0.0,0.8693,0.8497,0.0,0,0,0,353,355,1.7642
24,6_home,home,3.7,4.1111,3.7,0.8497,1.0,13.5249,49,356,404,0,0,0.0
25,driving,,0.0,0.0,0.0,1.0,0.9547,0.0,0,0,0,405,412,4.0807
26,0_work,public,0.0,0.0,0.0,0.9547,0.9547,0.0,0,413,437,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9547,0.9178,0.0,0,0,0,438,452,3.3172
28,1_business,public,22.0,24.4444,22.0,0.9178,0.9178,0.0,0,453,465,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9178,0.8596,0.0,0,0,0,466,515,5.2416
30,0_work,public,0.0,0.0,0.0,0.8596,0.8596,0.0,0,516,517,0,0,0.0
31,driving,,0.0,0.0,0.0,0.8596,0.8271,0.0,0,0,0,518,520,2.921
32,4_private/ridesharing,public,0.0,0.0,0.0,0.8271,0.8271,0.0,0,521,524,0,0,0.0
33,driving,,0.0,0.0,0.0,0.8271,0.8035,0.0,0,0,0,525,526,2.1234
34,5_leisure,public,0.0,0.0,0.0,0.8035,0.8035,0.0,0,527,540,0,0,0.0
35,driving,,0.0,0.0,0.0,0.8035,0.7986,0.0,0,0,0,541,542,0.4446
36,3_shopping,public,22.0,24.4444,22.0,0.7986,0.7986,0.0,0,543,545,0,0,0.0
37,driving,,0.0,0.0,0.0,0.7986,0.7915,0.0,0,0,0,546,548,0.6357
38,6_home,home,3.7,4.1111,3.7,0.7915,0.8635,6.475,7,549,555,0,0,0.0
39,driving,,0.0,0.0,0.0,0.8635,0.8529,0.0,0,0,0,556,559,0.9461
40,2_school,public,0.0,0.0,0.0,0.8529,0.8529,0.0,0,560,591,0,0,0.0
41,driving,,0.0,0.0,0.0,0.8529,0.8347,0.0,0,0,0,592,602,1.6427
42,0_work,public,0.0,0.0,0.0,0.8347,0.8347,0.0,0,603,618,0,0,0.0
43,driving,,0.0,0.0,0.0,0.8347,0.8241,0.0,0,0,0,619,622,0.9531
44,3_shopping,public,22.0,24.4444,22.0,0.8241,0.8241,0.0,0,623,626,0,0,0.0
45,driving,,0.0,0.0,0.0,0.8241,0.8167,0.0,0,0,0,627,632,0.6652
46,4_private/ridesharing,public,0.0,0.0,0.0,0.8167,0.8167,0.0,0,633,645,0,0,0.0
47,driving,,0.0,0.0,0.0,0.8167,0.8124,0.0,0,0,0,646,648,0.3849
48,6_home,home,3.7,4.1111,3.7,0.8124,0.8124,0.0,79,649,672,0,0,0.0
