,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,4_private/ridesharing,public,22.0,24.4444,22.0,0.9941,0.9941,0.0,0,0,44,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9941,0.9703,0.0,0,0,0,45,47,2.1403
2,6_home,home,11.0,12.2222,11.0,0.9703,0.9703,0.0,0,48,119,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9703,0.9605,0.0,0,0,0,120,140,0.8804
4,3_shopping,public,0.0,0.0,0.0,0.9605,0.9605,0.0,0,141,146,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9605,0.9322,0.0,0,0,0,147,150,2.5464
6,5_leisure,public,0.0,0.0,0.0,0.9322,0.9322,0.0,0,151,159,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9322,0.9168,0.0,0,0,0,160,163,1.388
8,6_home,home,11.0,12.2222,11.0,0.9168,1.0,7.4877,60,164,223,0,0,0.0
9,driving,,0.0,0.0,0.0,1.0,0.9336,0.0,0,0,0,224,230,5.973
10,4_private/ridesharing,public,0.0,0.0,0.0,0.9336,0.9336,0.0,0,231,235,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9336,0.8778,0.0,0,0,0,236,243,5.0243
12,6_home,home,11.0,12.2222,11.0,0.8778,1.0,10.9973,42,244,285,0,0,0.0
13,driving,,0.0,0.0,0.0,1.0,0.983,0.0,0,0,0,286,315,1.5267
14,0_work,public,0.0,0.0,0.0,0.983,0.983,0.0,0,316,341,0,0,0.0
15,driving,,0.0,0.0,0.0,0.983,0.9781,0.0,0,0,0,342,345,0.4446
16,3_shopping,public,22.0,24.4444,22.0,0.9781,0.9781,0.0,0,346,347,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9781,0.9348,0.0,0,0,0,348,357,3.8958
18,6_home,home,11.0,12.2222,11.0,0.9348,1.0,5.867,65,358,422,0,0,0.0
19,driving,,0.0,0.0,0.0,1.0,0.9404,0.0,0,0,0,423,430,5.366
20,5_leisure,public,0.0,0.0,0.0,0.9404,0.9404,0.0,0,431,436,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9404,0.4861,0.0,0,0,0,437,455,40.8855
22,6_home,home,11.0,12.2222,11.0,0.4861,0.6694,16.5,6,456,461,0,0,0.0
23,driving,,0.0,0.0,0.0,0.6694,0.3404,0.0,0,0,0,462,474,29.6147
24,5_leisure,public,11.0,12.2222,11.0,0.3404,0.7376,35.75,13,475,487,0,0,0.0
25,driving,,0.0,0.0,0.0,0.7376,0.6915,0.0,0,0,0,488,500,4.1466
26,6_home,home,11.0,12.2222,11.0,0.6915,1.0,27.7628,55,501,555,0,0,0.0
27,driving,,0.0,0.0,0.0,1.0,0.5394,0.0,0,0,0,556,576,41.4571
28,5_leisure,public,0.0,0.0,0.0,0.5394,0.5394,0.0,0,577,652,0,0,0.0
29,driving,,0.0,0.0,0.0,0.5394,0.529,0.0,0,0,0,653,655,0.9306
30,4_private/ridesharing,public,0.0,0.0,0.0,0.529,0.529,0.0,0,656,662,0,0,0.0
31,driving,,0.0,0.0,0.0,0.529,0.5206,0.0,0,0,0,663,671,0.7611
32,6_home,home,11.0,12.2222,11.0,0.5206,0.5206,0.0,24,672,672,0,0,0.0
