,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,4_private/ridesharing,public,0.0,0.0,0.0,0.9767,0.9767,0.0,0,0,18,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9767,0.9717,0.0,0,0,0,19,30,0.4446
2,3_shopping,public,0.0,0.0,0.0,0.9717,0.9717,0.0,0,31,33,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9717,0.9438,0.0,0,0,0,34,36,2.5165
4,6_home,public,11.0,12.2222,11.0,0.9438,1.0,5.0598,92,37,128,0,0,0.0
5,driving,,0.0,0.0,0.0,1.0,0.9858,0.0,0,0,0,129,139,1.2776
6,5_leisure,public,11.0,12.2222,11.0,0.9858,0.9858,0.0,0,140,148,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9858,0.9773,0.0,0,0,0,149,153,0.7611
8,6_home,public,11.0,12.2222,11.0,0.9773,0.9773,0.0,0,154,213,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9773,0.7046,0.0,0,0,0,214,228,24.5502
10,4_private/ridesharing,public,0.0,0.0,0.0,0.7046,0.7046,0.0,0,229,231,0,0,0.0
11,driving,,0.0,0.0,0.0,0.7046,0.6919,0.0,0,0,0,232,234,1.1366
12,5_leisure,public,22.0,24.4444,22.0,0.6919,1.0,27.7254,10,235,244,0,0,0.0
13,driving,,0.0,0.0,0.0,1.0,0.9943,0.0,0,0,0,245,246,0.5103
14,6_home,public,11.0,12.2222,11.0,0.9943,0.9943,0.0,0,247,339,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9943,0.967,0.0,0,0,0,340,347,2.4554
16,0_work,work,0.0,0.0,0.0,0.967,0.967,0.0,0,348,367,0,0,0.0
17,driving,,0.0,0.0,0.0,0.967,0.8933,0.0,0,0,0,368,378,6.6365
18,4_private/ridesharing,public,0.0,0.0,0.0,0.8933,0.8933,0.0,0,379,381,0,0,0.0
19,driving,,0.0,0.0,0.0,0.8933,0.8325,0.0,0,0,0,382,409,5.4738
20,0_work,work,0.0,0.0,0.0,0.8325,0.8325,0.0,0,410,444,0,0,0.0
21,driving,,0.0,0.0,0.0,0.8325,0.8045,0.0,0,0,0,445,458,2.5165
22,6_home,public,11.0,12.2222,11.0,0.8045,1.0,17.5924,65,459,523,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.9842,0.0,0,0,0,524,531,1.4185
24,5_leisure,public,0.0,0.0,0.0,0.9842,0.9842,0.0,0,532,538,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9842,0.98,0.0,0,0,0,539,543,0.3849
26,6_home,public,11.0,12.2222,11.0,0.98,0.98,0.0,0,544,562,0,0,0.0
27,driving,,0.0,0.0,0.0,0.98,0.9359,0.0,0,0,0,563,616,3.9646
28,0_work,work,0.0,0.0,0.0,0.9359,0.9359,0.0,0,617,651,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9359,0.9123,0.0,0,0,0,652,655,2.1249
30,4_private/ridesharing,public,11.0,12.2222,11.0,0.9123,0.9123,0.0,0,656,658,0,0,0.0
31,driving,,0.0,0.0,0.0,0.9123,0.8788,0.0,0,0,0,659,665,3.0181
32,6_home,public,11.0,12.2222,11.0,0.8788,0.8788,0.0,22,666,672,0,0,0.0
