,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,0.0,0.0,0.0,0.9583,0.9583,0.0,0,0,73,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9583,0.9465,0.0,0,0,0,74,82,1.0633
2,4_private/ridesharing,public,11.0,12.2222,11.0,0.9465,0.9465,0.0,0,83,91,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9465,0.9401,0.0,0,0,0,92,124,0.5727
4,5_leisure,public,11.0,12.2222,11.0,0.9401,0.9401,0.0,0,125,134,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9401,0.9316,0.0,0,0,0,135,146,0.7611
6,6_home,home,0.0,0.0,0.0,0.9316,0.9316,0.0,0,147,215,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9316,0.8979,0.0,0,0,0,216,224,3.0358
8,0_work,public,0.0,0.0,0.0,0.8979,0.8979,0.0,0,225,240,0,0,0.0
9,driving,,0.0,0.0,0.0,0.8979,0.8644,0.0,0,0,0,241,244,3.0181
10,6_home,home,0.0,0.0,0.0,0.8644,0.8644,0.0,0,245,256,0,0,0.0
11,driving,,0.0,0.0,0.0,0.8644,0.853,0.0,0,0,0,257,264,1.0257
12,3_shopping,public,0.0,0.0,0.0,0.853,0.853,0.0,0,265,266,0,0,0.0
13,driving,,0.0,0.0,0.0,0.853,0.8208,0.0,0,0,0,267,272,2.8927
14,6_home,home,0.0,0.0,0.0,0.8208,0.8208,0.0,0,273,345,0,0,0.0
15,driving,,0.0,0.0,0.0,0.8208,0.756,0.0,0,0,0,346,350,5.8403
16,4_private/ridesharing,public,0.0,0.0,0.0,0.756,0.756,0.0,0,351,358,0,0,0.0
17,driving,,0.0,0.0,0.0,0.756,0.5733,0.0,0,0,0,359,371,16.4347
18,6_home,home,0.0,0.0,0.0,0.5733,0.5733,0.0,0,372,444,0,0,0.0
19,driving,,0.0,0.0,0.0,0.5733,0.4775,0.0,0,0,0,445,449,8.6269
20,4_private/ridesharing,public,0.0,0.0,0.0,0.4775,0.4775,0.0,0,450,452,0,0,0.0
21,driving,,0.0,0.0,0.0,0.4775,0.4356,0.0,0,0,0,453,457,3.7704
22,6_home,home,0.0,0.0,0.0,0.4356,0.4356,0.0,0,458,460,0,0,0.0
23,driving,,0.0,0.0,0.0,0.4356,0.3556,0.0,0,0,0,461,471,7.1987
24,5_leisure,public,11.0,12.2222,11.0,0.3556,0.6001,22.0,8,472,479,0,0,0.0
25,driving,,0.0,0.0,0.0,0.6001,0.516,0.0,0,0,0,480,511,7.5634
26,0_work,public,0.0,0.0,0.0,0.516,0.516,0.0,0,512,540,0,0,0.0
27,driving,,0.0,0.0,0.0,0.516,0.5103,0.0,0,0,0,541,542,0.5172
28,3_shopping,public,0.0,0.0,0.0,0.5103,0.5103,0.0,0,543,545,0,0,0.0
29,driving,,0.0,0.0,0.0,0.5103,0.506,0.0,0,0,0,546,547,0.3849
30,6_home,home,0.0,0.0,0.0,0.506,0.506,0.0,0,548,604,0,0,0.0
31,driving,,0.0,0.0,0.0,0.506,0.4529,0.0,0,0,0,605,607,4.7772
32,0_work,public,0.0,0.0,0.0,0.4529,0.4529,0.0,0,608,613,0,0,0.0
33,driving,,0.0,0.0,0.0,0.4529,0.4417,0.0,0,0,0,614,616,1.0118
34,6_home,home,0.0,0.0,0.0,0.4417,0.4417,0.0,0,617,624,0,0,0.0
35,driving,,0.0,0.0,0.0,0.4417,0.4077,0.0,0,0,0,625,628,3.0537
36,4_private/ridesharing,public,0.0,0.0,0.0,0.4077,0.4077,0.0,0,629,635,0,0,0.0
37,driving,,0.0,0.0,0.0,0.4077,0.3591,0.0,0,0,0,636,651,4.3791
38,5_leisure,public,0.0,0.0,0.0,0.3591,0.3591,0.0,0,652,672,0,0,0.0
