,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,3.7,4.1111,3.7,0.6622,1.0,30.405,65,0,77,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.9341,0.0,0,0,0,78,82,5.9299
2,5_leisure,public,0.0,0.0,0.0,0.9341,0.9341,0.0,0,83,100,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9341,0.9297,0.0,0,0,0,101,132,0.3998
4,4_private/ridesharing,public,0.0,0.0,0.0,0.9297,0.9297,0.0,0,133,188,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9297,0.8392,0.0,0,0,0,189,223,8.1439
6,0_work,work,11.0,12.2222,11.0,0.8392,1.0,14.4736,21,224,244,0,0,0.0
7,driving,,0.0,0.0,0.0,1.0,0.9567,0.0,0,0,0,245,261,3.8958
8,6_home,home,3.7,4.1111,3.7,0.9567,0.9567,0.0,0,262,324,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9567,0.9268,0.0,0,0,0,325,332,2.6965
10,3_shopping,public,0.0,0.0,0.0,0.9268,0.9268,0.0,0,333,338,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9268,0.9076,0.0,0,0,0,339,341,1.7268
12,4_private/ridesharing,public,22.0,24.4444,22.0,0.9076,0.9076,0.0,0,342,349,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9076,0.8643,0.0,0,0,0,350,356,3.8958
14,6_home,home,3.7,4.1111,3.7,0.8643,1.0,12.2148,83,357,439,0,0,0.0
15,driving,,0.0,0.0,0.0,1.0,0.9404,0.0,0,0,0,440,442,5.366
16,5_leisure,public,22.0,24.4444,22.0,0.9404,0.9404,0.0,0,443,456,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9404,0.6226,0.0,0,0,0,457,469,28.5974
18,6_home,home,3.7,4.1111,3.7,0.6226,0.6637,3.7,4,470,473,0,0,0.0
19,driving,,0.0,0.0,0.0,0.6637,0.6326,0.0,0,0,0,474,501,2.8037
20,0_work,work,11.0,12.2222,11.0,0.6326,1.0,33.0671,36,502,537,0,0,0.0
21,driving,,0.0,0.0,0.0,1.0,0.9943,0.0,0,0,0,538,547,0.5103
22,6_home,home,3.7,4.1111,3.7,0.9943,0.9943,0.0,0,548,612,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9943,0.9862,0.0,0,0,0,613,617,0.7352
24,3_shopping,public,0.0,0.0,0.0,0.9862,0.9862,0.0,0,618,620,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9862,0.9819,0.0,0,0,0,621,623,0.3849
26,6_home,home,3.7,4.1111,3.7,0.9819,0.9819,0.0,0,624,629,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9819,0.9616,0.0,0,0,0,630,638,1.8248
28,3_shopping,public,0.0,0.0,0.0,0.9616,0.9616,0.0,0,639,640,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9616,0.9527,0.0,0,0,0,641,644,0.7979
30,4_private/ridesharing,public,0.0,0.0,0.0,0.9527,0.9527,0.0,0,645,652,0,0,0.0
31,driving,,0.0,0.0,0.0,0.9527,0.9387,0.0,0,0,0,653,654,1.2626
32,6_home,home,3.7,4.1111,3.7,0.9387,0.9387,0.0,69,655,672,0,0,0.0
