,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,5_leisure,public,22.0,24.4444,22.0,0.9029,0.9029,0.0,0,0,29,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9029,0.8923,0.0,0,0,0,30,31,0.9531
2,3_shopping,public,22.0,24.4444,22.0,0.8923,0.8923,0.0,0,32,34,0,0,0.0
3,driving,,0.0,0.0,0.0,0.8923,0.879,0.0,0,0,0,35,44,1.196
4,4_private/ridesharing,public,0.0,0.0,0.0,0.879,0.879,0.0,0,45,51,0,0,0.0
5,driving,,0.0,0.0,0.0,0.879,0.8458,0.0,0,0,0,52,55,2.9871
6,3_shopping,public,22.0,24.4444,22.0,0.8458,0.8458,0.0,0,56,64,0,0,0.0
7,driving,,0.0,0.0,0.0,0.8458,0.8192,0.0,0,0,0,65,68,2.3902
8,4_private/ridesharing,public,0.0,0.0,0.0,0.8192,0.8192,0.0,0,69,86,0,0,0.0
9,driving,,0.0,0.0,0.0,0.8192,0.7643,0.0,0,0,0,87,141,4.9431
10,5_leisure,public,0.0,0.0,0.0,0.7643,0.7643,0.0,0,142,151,0,0,0.0
11,driving,,0.0,0.0,0.0,0.7643,0.7586,0.0,0,0,0,152,155,0.5103
12,6_home,home,11.0,12.2222,11.0,0.7586,1.0,21.7231,59,156,214,0,0,0.0
13,driving,,0.0,0.0,0.0,1.0,0.9901,0.0,0,0,0,215,225,0.888
14,2_school,public,11.0,12.2222,11.0,0.9901,0.9901,0.0,0,226,248,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9901,0.958,0.0,0,0,0,249,254,2.8927
16,6_home,home,11.0,12.2222,11.0,0.958,0.958,0.0,0,255,280,0,0,0.0
17,driving,,0.0,0.0,0.0,0.958,0.9423,0.0,0,0,0,281,308,1.4106
18,0_work,work,0.0,0.0,0.0,0.9423,0.9423,0.0,0,309,347,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9423,0.8921,0.0,0,0,0,348,352,4.5227
20,6_home,home,11.0,12.2222,11.0,0.8921,1.0,9.714,77,353,429,0,0,0.0
21,driving,,0.0,0.0,0.0,1.0,0.991,0.0,0,0,0,430,436,0.8078
22,3_shopping,public,22.0,24.4444,22.0,0.991,0.991,0.0,0,437,465,0,0,0.0
23,driving,,0.0,0.0,0.0,0.991,0.9822,0.0,0,0,0,466,467,0.7979
24,4_private/ridesharing,public,0.0,0.0,0.0,0.9822,0.9822,0.0,0,468,475,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9822,0.9729,0.0,0,0,0,476,502,0.8301
26,0_work,work,0.0,0.0,0.0,0.9729,0.9729,0.0,0,503,518,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9729,0.9567,0.0,0,0,0,519,520,1.4614
28,4_private/ridesharing,public,22.0,24.4444,22.0,0.9567,0.9567,0.0,0,521,538,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9567,0.9441,0.0,0,0,0,539,541,1.1372
30,6_home,home,11.0,12.2222,11.0,0.9441,1.0,5.0344,3,542,544,0,0,0.0
31,driving,,0.0,0.0,0.0,1.0,0.9941,0.0,0,0,0,545,547,0.5325
32,4_private/ridesharing,public,0.0,0.0,0.0,0.9941,0.9941,0.0,0,548,556,0,0,0.0
33,driving,,0.0,0.0,0.0,0.9941,0.9758,0.0,0,0,0,557,573,1.6427
34,0_work,work,0.0,0.0,0.0,0.9758,0.9758,0.0,0,574,575,0,0,0.0
35,driving,,0.0,0.0,0.0,0.9758,0.8207,0.0,0,0,0,576,614,13.9658
36,5_leisure,public,0.0,0.0,0.0,0.8207,0.8207,0.0,0,615,624,0,0,0.0
37,driving,,0.0,0.0,0.0,0.8207,0.8088,0.0,0,0,0,625,628,1.0633
38,4_private/ridesharing,public,0.0,0.0,0.0,0.8088,0.8088,0.0,0,629,634,0,0,0.0
39,driving,,0.0,0.0,0.0,0.8088,0.792,0.0,0,0,0,635,638,1.5134
40,6_home,home,11.0,12.2222,11.0,0.792,0.792,0.0,69,639,672,0,0,0.0
