,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,0.0,0.0,0.0,0.677,0.677,0.0,0,0,19,0,0,0.0
1,driving,,0.0,0.0,0.0,0.677,0.5808,0.0,0,0,0,20,35,5.7729
2,0_work,work,0.0,0.0,0.0,0.5808,0.5808,0.0,0,36,62,0,0,0.0
3,driving,,0.0,0.0,0.0,0.5808,0.5595,0.0,0,0,0,63,67,1.2754
4,4_private/ridesharing,public,0.0,0.0,0.0,0.5595,0.5595,0.0,0,68,69,0,0,0.0
5,driving,,0.0,0.0,0.0,0.5595,0.5544,0.0,0,0,0,70,72,0.308
6,6_home,home,0.0,0.0,0.0,0.5544,0.5544,0.0,0,73,150,0,0,0.0
7,driving,,0.0,0.0,0.0,0.5544,0.5225,0.0,0,0,0,151,156,1.9125
8,4_private/ridesharing,public,11.0,12.2222,11.0,0.5225,0.7058,11.0,4,157,160,0,0,0.0
9,driving,,0.0,0.0,0.0,0.7058,0.6963,0.0,0,0,0,161,170,0.571
10,5_leisure,public,11.0,12.2222,11.0,0.6963,0.9255,13.75,5,171,175,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9255,0.9003,0.0,0,0,0,176,214,1.5119
12,6_home,home,0.0,0.0,0.0,0.9003,0.9003,0.0,0,215,219,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9003,0.8923,0.0,0,0,0,220,222,0.4783
14,2_school,public,0.0,0.0,0.0,0.8923,0.8923,0.0,0,223,255,0,0,0.0
15,driving,,0.0,0.0,0.0,0.8923,0.8799,0.0,0,0,0,256,259,0.7446
16,4_private/ridesharing,public,11.0,12.2222,11.0,0.8799,0.8799,0.0,0,260,261,0,0,0.0
17,driving,,0.0,0.0,0.0,0.8799,0.858,0.0,0,0,0,262,264,1.3112
18,6_home,home,0.0,0.0,0.0,0.858,0.858,0.0,0,265,357,0,0,0.0
19,driving,,0.0,0.0,0.0,0.858,0.8421,0.0,0,0,0,358,361,0.9569
20,4_private/ridesharing,public,11.0,12.2222,11.0,0.8421,0.8421,0.0,0,362,364,0,0,0.0
21,driving,,0.0,0.0,0.0,0.8421,0.8006,0.0,0,0,0,365,371,2.4886
22,5_leisure,public,0.0,0.0,0.0,0.8006,0.8006,0.0,0,372,441,0,0,0.0
23,driving,,0.0,0.0,0.0,0.8006,0.7804,0.0,0,0,0,442,446,1.2109
24,6_home,home,0.0,0.0,0.0,0.7804,0.7804,0.0,0,447,538,0,0,0.0
25,driving,,0.0,0.0,0.0,0.7804,0.7273,0.0,0,0,0,539,550,3.1865
26,4_private/ridesharing,public,11.0,12.2222,11.0,0.7273,0.7273,0.0,0,551,553,0,0,0.0
27,driving,,0.0,0.0,0.0,0.7273,0.7122,0.0,0,0,0,554,559,0.9099
28,6_home,home,0.0,0.0,0.0,0.7122,0.7122,0.0,0,560,592,0,0,0.0
29,driving,,0.0,0.0,0.0,0.7122,0.5943,0.0,0,0,0,593,606,7.0733
30,0_work,work,0.0,0.0,0.0,0.5943,0.5943,0.0,0,607,644,0,0,0.0
31,driving,,0.0,0.0,0.0,0.5943,0.5774,0.0,0,0,0,645,646,1.0102
32,6_home,home,0.0,0.0,0.0,0.5774,0.5774,0.0,0,647,672,0,0,0.0
