,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,0.0,0.0,0.0,0.6716,0.6716,0.0,0,0,16,0,0,0.0
1,driving,,0.0,0.0,0.0,0.6716,0.6656,0.0,0,0,0,17,30,0.3557
2,3_shopping,public,11.0,12.2222,11.0,0.6656,0.849,11.0,4,31,34,0,0,0.0
3,driving,,0.0,0.0,0.0,0.849,0.8282,0.0,0,0,0,35,36,1.2478
4,5_leisure,public,0.0,0.0,0.0,0.8282,0.8282,0.0,0,37,42,0,0,0.0
5,driving,,0.0,0.0,0.0,0.8282,0.8174,0.0,0,0,0,43,44,0.6463
6,3_shopping,public,0.0,0.0,0.0,0.8174,0.8174,0.0,0,45,48,0,0,0.0
7,driving,,0.0,0.0,0.0,0.8174,0.7837,0.0,0,0,0,49,58,2.0186
8,4_private/ridesharing,public,11.0,12.2222,11.0,0.7837,0.7837,0.0,0,59,66,0,0,0.0
9,driving,,0.0,0.0,0.0,0.7837,0.7586,0.0,0,0,0,67,71,1.5119
10,6_home,home,0.0,0.0,0.0,0.7586,0.7586,0.0,0,72,145,0,0,0.0
11,driving,,0.0,0.0,0.0,0.7586,0.7359,0.0,0,0,0,146,155,1.3606
12,5_leisure,public,0.0,0.0,0.0,0.7359,0.7359,0.0,0,156,163,0,0,0.0
13,driving,,0.0,0.0,0.0,0.7359,0.6789,0.0,0,0,0,164,169,3.4181
14,6_home,home,0.0,0.0,0.0,0.6789,0.6789,0.0,0,170,176,0,0,0.0
15,driving,,0.0,0.0,0.0,0.6789,0.6647,0.0,0,0,0,177,218,0.8508
16,4_private/ridesharing,public,11.0,12.2222,11.0,0.6647,0.6647,0.0,0,219,225,0,0,0.0
17,driving,,0.0,0.0,0.0,0.6647,0.653,0.0,0,0,0,226,228,0.7045
18,3_shopping,public,11.0,12.2222,11.0,0.653,0.7447,5.5,2,229,230,0,0,0.0
19,driving,,0.0,0.0,0.0,0.7447,0.7282,0.0,0,0,0,231,232,0.9891
20,2_school,public,0.0,0.0,0.0,0.7282,0.7282,0.0,0,233,267,0,0,0.0
21,driving,,0.0,0.0,0.0,0.7282,0.7055,0.0,0,0,0,268,270,1.3606
22,5_leisure,public,11.0,12.2222,11.0,0.7055,0.7055,0.0,0,271,331,0,0,0.0
23,driving,,0.0,0.0,0.0,0.7055,0.2,0.0,0,0,0,332,341,30.3295
24,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.4083,12.5,1,342,343,0,0,0.0
25,driving,,0.0,0.0,0.0,0.4083,0.2,0.0,0,0,0,344,347,12.5
26,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.4083,12.5,1,348,349,0,0,0.0
27,driving,,0.0,0.0,0.0,0.4083,0.2225,0.0,0,0,0,350,354,11.1526
28,6_home,home,0.0,0.0,0.0,0.2225,0.2225,0.0,0,355,357,0,0,0.0
29,driving,,0.0,0.0,0.0,0.2225,0.2,0.0,0,0,0,358,363,1.3474
30,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.4083,12.5,1,364,365,0,0,0.0
31,driving,,0.0,0.0,0.0,0.4083,0.3874,0.0,0,0,0,366,369,1.254
32,5_leisure,public,0.0,0.0,0.0,0.3874,0.3874,0.0,0,370,377,0,0,0.0
33,driving,,0.0,0.0,0.0,0.3874,0.35,0.0,0,0,0,378,409,2.2432
34,0_work,work,0.0,0.0,0.0,0.35,0.35,0.0,0,410,445,0,0,0.0
35,driving,,0.0,0.0,0.0,0.35,0.3235,0.0,0,0,0,446,451,1.594
36,4_private/ridesharing,public,11.0,12.2222,11.0,0.3235,0.5068,11.0,4,452,455,0,0,0.0
37,driving,,0.0,0.0,0.0,0.5068,0.4331,0.0,0,0,0,456,463,4.4243
38,3_shopping,public,0.0,0.0,0.0,0.4331,0.4331,0.0,0,464,466,0,0,0.0
39,driving,,0.0,0.0,0.0,0.4331,0.3878,0.0,0,0,0,467,475,2.7158
40,6_home,home,0.0,0.0,0.0,0.3878,0.3878,0.0,0,476,492,0,0,0.0
41,driving,,0.0,0.0,0.0,0.3878,0.2,0.0,0,0,0,493,508,11.2688
42,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.4083,12.5,1,509,510,0,0,0.0
43,driving,,0.0,0.0,0.0,0.4083,0.373,0.0,0,0,0,511,512,2.1209
44,0_work,work,0.0,0.0,0.0,0.373,0.373,0.0,0,513,523,0,0,0.0
45,driving,,0.0,0.0,0.0,0.373,0.3478,0.0,0,0,0,524,528,1.5119
46,6_home,home,0.0,0.0,0.0,0.3478,0.3478,0.0,0,529,609,0,0,0.0
47,driving,,0.0,0.0,0.0,0.3478,0.3318,0.0,0,0,0,610,615,0.9569
48,4_private/ridesharing,public,3.7,4.1111,3.7,0.3318,0.3318,0.0,68,616,672,0,0,0.0
