,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,4_private/ridesharing,public,0.0,0.0,0.0,0.9556,0.9556,0.0,0,0,42,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9556,0.909,0.0,0,0,0,43,49,2.7968
2,3_shopping,public,0.0,0.0,0.0,0.909,0.909,0.0,0,50,60,0,0,0.0
3,driving,,0.0,0.0,0.0,0.909,0.8701,0.0,0,0,0,61,67,2.3372
4,4_private/ridesharing,public,0.0,0.0,0.0,0.8701,0.8701,0.0,0,68,70,0,0,0.0
5,driving,,0.0,0.0,0.0,0.8701,0.8097,0.0,0,0,0,71,73,3.6187
6,6_home,public,11.0,12.2222,11.0,0.8097,1.0,11.4153,80,74,153,0,0,0.0
7,driving,,0.0,0.0,0.0,1.0,0.9886,0.0,0,0,0,154,159,0.6838
8,5_leisure,public,11.0,12.2222,11.0,0.9886,0.9886,0.0,0,160,163,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9886,0.9667,0.0,0,0,0,164,169,1.3112
10,6_home,public,11.0,12.2222,11.0,0.9667,0.9667,0.0,0,170,173,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9667,0.9309,0.0,0,0,0,174,223,2.1504
12,0_work,public,11.0,12.2222,11.0,0.9309,1.0,4.1454,37,224,260,0,0,0.0
13,driving,,0.0,0.0,0.0,1.0,0.9021,0.0,0,0,0,261,270,5.8726
14,5_leisure,public,0.0,0.0,0.0,0.9021,0.9021,0.0,0,271,276,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9021,0.7816,0.0,0,0,0,277,281,7.2304
16,6_home,public,11.0,12.2222,11.0,0.7816,1.0,13.103,6,282,287,0,0,0.0
17,driving,,0.0,0.0,0.0,1.0,0.9239,0.0,0,0,0,288,315,4.5654
18,0_work,public,11.0,12.2222,11.0,0.9239,1.0,4.5654,16,316,331,0,0,0.0
19,driving,,0.0,0.0,0.0,1.0,0.9949,0.0,0,0,0,332,333,0.308
20,6_home,public,11.0,12.2222,11.0,0.9949,0.9949,0.0,0,334,336,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9949,0.9718,0.0,0,0,0,337,345,1.3816
22,4_private/ridesharing,public,0.0,0.0,0.0,0.9718,0.9718,0.0,0,346,347,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9718,0.9604,0.0,0,0,0,348,354,0.6838
24,5_leisure,public,11.0,12.2222,11.0,0.9604,0.9604,0.0,0,355,362,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9604,0.9436,0.0,0,0,0,363,366,1.0102
26,6_home,public,11.0,12.2222,11.0,0.9436,1.0,3.3836,96,367,462,0,0,0.0
27,driving,,0.0,0.0,0.0,1.0,0.9874,0.0,0,0,0,463,496,0.7571
28,0_work,public,11.0,12.2222,11.0,0.9874,0.9874,0.0,0,497,524,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9874,0.6019,0.0,0,0,0,525,540,23.1311
30,5_leisure,public,0.0,0.0,0.0,0.6019,0.6019,0.0,0,541,551,0,0,0.0
31,driving,,0.0,0.0,0.0,0.6019,0.5934,0.0,0,0,0,552,554,0.5086
32,6_home,public,11.0,12.2222,11.0,0.5934,1.0,24.3968,85,555,639,0,0,0.0
33,driving,,0.0,0.0,0.0,1.0,0.9239,0.0,0,0,0,640,645,4.5667
34,4_private/ridesharing,public,0.0,0.0,0.0,0.9239,0.9239,0.0,0,646,650,0,0,0.0
35,driving,,0.0,0.0,0.0,0.9239,0.9031,0.0,0,0,0,651,652,1.2478
36,5_leisure,public,0.0,0.0,0.0,0.9031,0.9031,0.0,0,653,672,0,0,0.0
