,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,3.7,4.1111,3.7,0.8432,1.0,0.0,18,0,18,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.8903,0.0,0,0,0,19,35,3.291
2,0_work,work,0.0,0.0,0.0,0.8903,0.8903,0.0,0,36,68,0,0,0.0
3,driving,,0.0,0.0,0.0,0.8903,0.7691,0.0,0,0,0,69,72,3.636
4,5_leisure,public,11.0,12.2222,11.0,0.7691,0.7691,0.0,0,73,84,0,0,0.0
5,driving,,0.0,0.0,0.0,0.7691,0.5731,0.0,0,0,0,85,137,5.8815
6,3_shopping,public,0.0,0.0,0.0,0.5731,0.5731,0.0,0,138,142,0,0,0.0
7,driving,,0.0,0.0,0.0,0.5731,0.5439,0.0,0,0,0,143,144,0.8739
8,5_leisure,public,0.0,0.0,0.0,0.5439,0.5439,0.0,0,145,154,0,0,0.0
9,driving,,0.0,0.0,0.0,0.5439,0.5114,0.0,0,0,0,155,156,0.9771
10,4_private/ridesharing,public,0.0,0.0,0.0,0.5114,0.5114,0.0,0,157,203,0,0,0.0
11,driving,,0.0,0.0,0.0,0.5114,0.3401,0.0,0,0,0,204,216,5.139
12,0_work,work,0.0,0.0,0.0,0.3401,0.3401,0.0,0,217,258,0,0,0.0
13,driving,,0.0,0.0,0.0,0.3401,0.3183,0.0,0,0,0,259,260,0.6521
14,4_private/ridesharing,public,0.0,0.0,0.0,0.3183,0.3183,0.0,0,261,327,0,0,0.0
15,driving,,0.0,0.0,0.0,0.3183,0.2797,0.0,0,0,0,328,335,1.1586
16,0_work,work,0.0,0.0,0.0,0.2797,0.2797,0.0,0,336,352,0,0,0.0
17,driving,,0.0,0.0,0.0,0.2797,0.2586,0.0,0,0,0,353,356,0.6334
18,3_shopping,public,0.0,0.0,0.0,0.2586,0.2586,0.0,0,357,452,0,0,0.0
19,driving,,0.0,0.0,0.0,0.2586,0.1086,0.0,0,0,0,453,456,4.4991
20,5_leisure,public,0.0,0.0,0.0,0.1086,0.1086,0.0,0,457,470,0,0,0.0
21,driving,,0.0,0.0,0.0,0.1086,0.011,0.0,0,0,0,471,474,2.928
22,6_home,home,3.7,4.1111,3.7,0.011,0.196,5.55,6,475,480,0,0,0.0
23,driving,,0.0,0.0,0.0,0.196,0.0058,0.0,0,0,0,481,506,5.7076
24,0_work,work,0.0,0.0,0.0,0.0058,0.0058,0.0,0,507,514,0,0,0.0
25,driving,,0.0,0.0,0.0,0.0058,0.0,0.0,0,0,0,515,517,0.1729
26,5_leisure,public,11.0,12.2222,11.0,0.0,0.9167,27.5,10,518,527,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9167,0.8354,0.0,0,0,0,528,530,2.438
28,0_work,work,0.0,0.0,0.0,0.8354,0.8354,0.0,0,531,559,0,0,0.0
29,driving,,0.0,0.0,0.0,0.8354,0.789,0.0,0,0,0,560,566,1.3926
30,6_home,home,3.7,4.1111,3.7,0.789,1.0,6.3306,62,567,628,0,0,0.0
31,driving,,0.0,0.0,0.0,1.0,0.8537,0.0,0,0,0,629,633,4.3893
32,4_private/ridesharing,public,11.0,12.2222,11.0,0.8537,0.8537,0.0,0,634,640,0,0,0.0
33,driving,,0.0,0.0,0.0,0.8537,0.8148,0.0,0,0,0,641,642,1.1671
34,3_shopping,public,11.0,12.2222,11.0,0.8148,0.8148,0.0,0,643,645,0,0,0.0
35,driving,,0.0,0.0,0.0,0.8148,0.7786,0.0,0,0,0,646,648,1.0855
36,6_home,home,3.7,4.1111,3.7,0.7786,0.7786,0.0,90,649,672,0,0,0.0
