,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,4_private/ridesharing,public,11.0,12.2222,11.0,0.8637,0.8637,0.0,0,0,0,0,0,0.0
1,driving,,0.0,0.0,0.0,0.8637,0.8572,0.0,0,0,0,1,34,0.3855
2,0_work,work,11.0,12.2222,11.0,0.8572,1.0,8.5654,34,35,68,0,0,0.0
3,driving,,0.0,0.0,0.0,1.0,0.2,0.0,0,0,0,69,83,48.0
4,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.4083,12.5,1,84,85,0,0,0.0
5,driving,,0.0,0.0,0.0,0.4083,0.2,0.0,0,0,0,86,89,12.5
6,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.4083,12.5,1,90,91,0,0,0.0
7,driving,,0.0,0.0,0.0,0.4083,0.3381,0.0,0,0,0,92,94,4.217
8,6_home,home,0.0,0.0,0.0,0.3381,0.3381,0.0,0,95,112,0,0,0.0
9,driving,,0.0,0.0,0.0,0.3381,0.2,0.0,0,0,0,113,151,8.283
10,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.4083,12.5,1,152,153,0,0,0.0
11,driving,,0.0,0.0,0.0,0.4083,0.4071,0.0,0,0,0,154,155,0.0712
12,5_leisure,public,11.0,12.2222,11.0,0.4071,1.0,35.5712,24,156,179,0,0,0.0
13,driving,,0.0,0.0,0.0,1.0,0.2324,0.0,0,0,0,180,235,46.0564
14,6_home,home,0.0,0.0,0.0,0.2324,0.2324,0.0,0,236,298,0,0,0.0
15,driving,,0.0,0.0,0.0,0.2324,0.2213,0.0,0,0,0,299,318,0.6642
16,0_work,work,11.0,12.2222,11.0,0.2213,0.863,38.5,14,319,332,0,0,0.0
17,driving,,0.0,0.0,0.0,0.863,0.8377,0.0,0,0,0,333,337,1.5182
18,3_shopping,public,0.0,0.0,0.0,0.8377,0.8377,0.0,0,338,342,0,0,0.0
19,driving,,0.0,0.0,0.0,0.8377,0.7155,0.0,0,0,0,343,348,7.3308
20,6_home,home,0.0,0.0,0.0,0.7155,0.7155,0.0,0,349,420,0,0,0.0
21,driving,,0.0,0.0,0.0,0.7155,0.6978,0.0,0,0,0,421,430,1.0631
22,4_private/ridesharing,public,0.0,0.0,0.0,0.6978,0.6978,0.0,0,431,436,0,0,0.0
23,driving,,0.0,0.0,0.0,0.6978,0.6458,0.0,0,0,0,437,462,3.1171
24,6_home,home,0.0,0.0,0.0,0.6458,0.6458,0.0,0,463,553,0,0,0.0
25,driving,,0.0,0.0,0.0,0.6458,0.5592,0.0,0,0,0,554,565,5.1958
26,5_leisure,public,0.0,0.0,0.0,0.5592,0.5592,0.0,0,566,581,0,0,0.0
27,driving,,0.0,0.0,0.0,0.5592,0.4955,0.0,0,0,0,582,604,3.8223
28,0_work,work,11.0,12.2222,11.0,0.4955,1.0,30.2678,26,605,630,0,0,0.0
29,driving,,0.0,0.0,0.0,1.0,0.9581,0.0,0,0,0,631,635,2.5151
30,6_home,home,0.0,0.0,0.0,0.9581,0.9581,0.0,0,636,672,0,0,0.0
