,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,3.7,4.1111,3.7,0.4169,1.0,0.0,61,0,61,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.7446,0.0,0,0,0,62,75,3.5753
2,4_private/ridesharing,public,0.0,0.0,0.0,0.7446,0.7446,0.0,0,76,82,0,0,0.0
3,driving,,0.0,0.0,0.0,0.7446,0.4079,0.0,0,0,0,83,94,4.7146
4,6_home,public,3.7,4.1111,3.7,0.4079,1.0,8.2899,52,95,146,0,0,0.0
5,driving,,0.0,0.0,0.0,1.0,0.864,0.0,0,0,0,147,151,1.9043
6,3_shopping,public,0.0,0.0,0.0,0.864,0.864,0.0,0,152,154,0,0,0.0
7,driving,,0.0,0.0,0.0,0.864,0.7865,0.0,0,0,0,155,156,1.0844
8,4_private/ridesharing,public,0.0,0.0,0.0,0.7865,0.7865,0.0,0,157,159,0,0,0.0
9,driving,,0.0,0.0,0.0,0.7865,0.7422,0.0,0,0,0,160,164,0.6211
10,6_home,public,3.7,4.1111,3.7,0.7422,1.0,3.6099,58,165,222,0,0,0.0
11,driving,,0.0,0.0,0.0,1.0,0.969,0.0,0,0,0,223,225,0.4346
12,4_private/ridesharing,public,3.7,4.1111,3.7,0.969,0.969,0.0,0,226,228,0,0,0.0
13,driving,,0.0,0.0,0.0,0.969,0.943,0.0,0,0,0,229,230,0.3628
14,3_shopping,public,0.0,0.0,0.0,0.943,0.943,0.0,0,231,232,0,0,0.0
15,driving,,0.0,0.0,0.0,0.943,0.8521,0.0,0,0,0,233,234,1.2728
16,5_leisure,public,0.0,0.0,0.0,0.8521,0.8521,0.0,0,235,245,0,0,0.0
17,driving,,0.0,0.0,0.0,0.8521,0.8224,0.0,0,0,0,246,248,0.4165
18,6_home,public,3.7,4.1111,3.7,0.8224,1.0,2.4867,13,249,261,0,0,0.0
19,driving,,0.0,0.0,0.0,1.0,0.7878,0.0,0,0,0,262,272,2.9715
20,3_shopping,public,0.0,0.0,0.0,0.7878,0.7878,0.0,0,273,276,0,0,0.0
21,driving,,0.0,0.0,0.0,0.7878,0.7068,0.0,0,0,0,277,280,1.1328
22,6_home,public,3.7,4.1111,3.7,0.7068,1.0,4.1043,57,281,337,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.9317,0.0,0,0,0,338,340,0.9557
24,3_shopping,public,3.7,4.1111,3.7,0.9317,0.9317,0.0,0,341,349,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9317,0.8775,0.0,0,0,0,350,353,0.7595
26,4_private/ridesharing,public,0.0,0.0,0.0,0.8775,0.8775,0.0,0,354,359,0,0,0.0
27,driving,,0.0,0.0,0.0,0.8775,0.7948,0.0,0,0,0,360,363,1.1577
28,5_leisure,public,0.0,0.0,0.0,0.7948,0.7948,0.0,0,364,366,0,0,0.0
29,driving,,0.0,0.0,0.0,0.7948,0.5969,0.0,0,0,0,367,384,2.7702
30,6_home,public,3.7,4.1111,3.7,0.5969,1.0,5.6432,56,385,440,0,0,0.0
31,driving,,0.0,0.0,0.0,1.0,0.5639,0.0,0,0,0,441,447,6.1054
32,5_leisure,public,0.0,0.0,0.0,0.5639,0.5639,0.0,0,448,453,0,0,0.0
33,driving,,0.0,0.0,0.0,0.5639,0.5122,0.0,0,0,0,454,457,0.7235
34,6_home,public,3.7,4.1111,3.7,0.5122,1.0,6.8289,93,458,550,0,0,0.0
35,driving,,0.0,0.0,0.0,1.0,0.9071,0.0,0,0,0,551,564,1.301
36,4_private/ridesharing,public,0.0,0.0,0.0,0.9071,0.9071,0.0,0,565,568,0,0,0.0
37,driving,,0.0,0.0,0.0,0.9071,0.8248,0.0,0,0,0,569,600,1.1512
38,0_work,work,0.0,0.0,0.0,0.8248,0.8248,0.0,0,601,639,0,0,0.0
39,driving,,0.0,0.0,0.0,0.8248,0.7512,0.0,0,0,0,640,643,1.0305
40,6_home,public,3.7,4.1111,3.7,0.7512,0.7512,0.0,65,644,672,0,0,0.0
