,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,3_shopping,public,0.0,0.0,0.0,0.961,0.961,0.0,0,0,40,0,0,0.0
1,driving,,0.0,0.0,0.0,0.961,0.9114,0.0,0,0,0,41,45,2.9742
2,4_private/ridesharing,public,0.0,0.0,0.0,0.9114,0.9114,0.0,0,46,49,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9114,0.8979,0.0,0,0,0,50,51,0.8096
4,6_home,home,0.0,0.0,0.0,0.8979,0.8979,0.0,0,52,58,0,0,0.0
5,driving,,0.0,0.0,0.0,0.8979,0.8908,0.0,0,0,0,59,60,0.4261
6,4_private/ridesharing,public,11.0,12.2222,11.0,0.8908,0.8908,0.0,0,61,70,0,0,0.0
7,driving,,0.0,0.0,0.0,0.8908,0.8706,0.0,0,0,0,71,73,1.2109
8,6_home,home,0.0,0.0,0.0,0.8706,0.8706,0.0,0,74,75,0,0,0.0
9,driving,,0.0,0.0,0.0,0.8706,0.8647,0.0,0,0,0,76,77,0.3557
10,3_shopping,public,11.0,12.2222,11.0,0.8647,0.8647,0.0,0,78,87,0,0,0.0
11,driving,,0.0,0.0,0.0,0.8647,0.8364,0.0,0,0,0,88,127,1.699
12,5_leisure,public,0.0,0.0,0.0,0.8364,0.8364,0.0,0,128,140,0,0,0.0
13,driving,,0.0,0.0,0.0,0.8364,0.8275,0.0,0,0,0,141,145,0.5323
14,4_private/ridesharing,public,0.0,0.0,0.0,0.8275,0.8275,0.0,0,146,157,0,0,0.0
15,driving,,0.0,0.0,0.0,0.8275,0.6318,0.0,0,0,0,158,170,11.7451
16,6_home,home,0.0,0.0,0.0,0.6318,0.6318,0.0,0,171,172,0,0,0.0
17,driving,,0.0,0.0,0.0,0.6318,0.5355,0.0,0,0,0,173,219,5.7729
18,0_work,work,11.0,12.2222,11.0,0.5355,1.0,27.8674,26,220,245,0,0,0.0
19,driving,,0.0,0.0,0.0,1.0,0.9435,0.0,0,0,0,246,250,3.391
20,5_leisure,public,0.0,0.0,0.0,0.9435,0.9435,0.0,0,251,273,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9435,0.9384,0.0,0,0,0,274,276,0.308
22,6_home,home,0.0,0.0,0.0,0.9384,0.9384,0.0,0,277,325,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9384,0.9189,0.0,0,0,0,326,329,1.1694
24,3_shopping,public,11.0,12.2222,11.0,0.9189,0.9189,0.0,0,330,332,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9189,0.8958,0.0,0,0,0,333,335,1.3816
26,4_private/ridesharing,public,0.0,0.0,0.0,0.8958,0.8958,0.0,0,336,358,0,0,0.0
27,driving,,0.0,0.0,0.0,0.8958,0.8769,0.0,0,0,0,359,362,1.135
28,5_leisure,public,0.0,0.0,0.0,0.8769,0.8769,0.0,0,363,392,0,0,0.0
29,driving,,0.0,0.0,0.0,0.8769,0.8167,0.0,0,0,0,393,418,3.6112
30,4_private/ridesharing,public,11.0,12.2222,11.0,0.8167,0.8167,0.0,0,419,421,0,0,0.0
31,driving,,0.0,0.0,0.0,0.8167,0.7997,0.0,0,0,0,422,427,1.0222
32,5_leisure,public,0.0,0.0,0.0,0.7997,0.7997,0.0,0,428,483,0,0,0.0
33,driving,,0.0,0.0,0.0,0.7997,0.7762,0.0,0,0,0,484,501,1.4073
34,0_work,work,11.0,12.2222,11.0,0.7762,1.0,13.4257,36,502,537,0,0,0.0
35,driving,,0.0,0.0,0.0,1.0,0.9883,0.0,0,0,0,538,542,0.7045
36,3_shopping,public,11.0,12.2222,11.0,0.9883,0.9883,0.0,0,543,545,0,0,0.0
37,driving,,0.0,0.0,0.0,0.9883,0.9631,0.0,0,0,0,546,547,1.5119
38,6_home,home,0.0,0.0,0.0,0.9631,0.9631,0.0,0,548,642,0,0,0.0
39,driving,,0.0,0.0,0.0,0.9631,0.9291,0.0,0,0,0,643,652,2.0374
40,5_leisure,public,0.0,0.0,0.0,0.9291,0.9291,0.0,0,653,672,0,0,0.0
