,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.3389,12.5,1,0,3,0,0,0.0
1,driving,,0.0,0.0,0.0,0.3389,0.2,0.0,0,0,0,4,6,12.5
2,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.3389,12.5,1,7,8,0,0,0.0
3,driving,,0.0,0.0,0.0,0.3389,0.2,0.0,0,0,0,9,11,12.5
4,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.3389,12.5,1,12,13,0,0,0.0
5,driving,,0.0,0.0,0.0,0.3389,0.2,0.0,0,0,0,14,16,12.5
6,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.3389,12.5,1,17,18,0,0,0.0
7,driving,,0.0,0.0,0.0,0.3389,0.2313,0.0,0,0,0,19,22,9.6786
8,6_home,home,3.7,4.1111,3.7,0.2313,0.2827,4.625,5,23,27,0,0,0.0
9,driving,,0.0,0.0,0.0,0.2827,0.2,0.0,0,0,0,28,33,7.4464
10,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.3389,12.5,1,34,35,0,0,0.0
11,driving,,0.0,0.0,0.0,0.3389,0.2899,0.0,0,0,0,36,39,4.4124
12,0_work,work,0.0,0.0,0.0,0.2899,0.2899,0.0,0,40,80,0,0,0.0
13,driving,,0.0,0.0,0.0,0.2899,0.2772,0.0,0,0,0,81,133,1.1366
14,5_leisure,public,11.0,12.2222,11.0,0.2772,0.43,13.75,5,134,138,0,0,0.0
15,driving,,0.0,0.0,0.0,0.43,0.3965,0.0,0,0,0,139,148,3.0181
16,6_home,home,3.7,4.1111,3.7,0.3965,0.5095,10.175,11,149,159,0,0,0.0
17,driving,,0.0,0.0,0.0,0.5095,0.4922,0.0,0,0,0,160,161,1.5595
18,5_leisure,public,0.0,0.0,0.0,0.4922,0.4922,0.0,0,162,220,0,0,0.0
19,driving,,0.0,0.0,0.0,0.4922,0.4503,0.0,0,0,0,221,225,3.7704
20,6_home,home,3.7,4.1111,3.7,0.4503,1.0,49.472,59,226,284,0,0,0.0
21,driving,,0.0,0.0,0.0,1.0,0.9405,0.0,0,0,0,285,323,5.3577
22,0_work,work,0.0,0.0,0.0,0.9405,0.9405,0.0,0,324,361,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9405,0.9348,0.0,0,0,0,362,365,0.5103
24,6_home,home,3.7,4.1111,3.7,0.9348,1.0,5.868,15,366,380,0,0,0.0
25,driving,,0.0,0.0,0.0,1.0,0.7689,0.0,0,0,0,381,418,20.7978
26,0_work,work,0.0,0.0,0.0,0.7689,0.7689,0.0,0,419,456,0,0,0.0
27,driving,,0.0,0.0,0.0,0.7689,0.4743,0.0,0,0,0,457,469,26.5131
28,5_leisure,public,11.0,12.2222,11.0,0.4743,0.5965,11.0,4,470,473,0,0,0.0
29,driving,,0.0,0.0,0.0,0.5965,0.5895,0.0,0,0,0,474,477,0.6357
30,6_home,home,3.7,4.1111,3.7,0.5895,0.6203,2.775,3,478,480,0,0,0.0
31,driving,,0.0,0.0,0.0,0.6203,0.5776,0.0,0,0,0,481,506,3.8485
32,0_work,work,0.0,0.0,0.0,0.5776,0.5776,0.0,0,507,543,0,0,0.0
33,driving,,0.0,0.0,0.0,0.5776,0.5705,0.0,0,0,0,544,546,0.6357
34,6_home,home,3.7,4.1111,3.7,0.5705,1.0,38.6558,88,547,634,0,0,0.0
35,driving,,0.0,0.0,0.0,1.0,0.9867,0.0,0,0,0,635,638,1.196
36,4_private/ridesharing,public,0.0,0.0,0.0,0.9867,0.9867,0.0,0,639,643,0,0,0.0
37,driving,,0.0,0.0,0.0,0.9867,0.9379,0.0,0,0,0,644,656,4.3973
38,6_home,home,3.7,4.1111,3.7,0.9379,0.9379,0.0,79,657,672,0,0,0.0
