,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,0.0,0.0,0.0,0.7635,0.7635,0.0,0,0,60,0,0,0.0
1,driving,,0.0,0.0,0.0,0.7635,0.722,0.0,0,0,0,61,134,2.4886
2,5_leisure,public,0.0,0.0,0.0,0.722,0.722,0.0,0,135,141,0,0,0.0
3,driving,,0.0,0.0,0.0,0.722,0.6784,0.0,0,0,0,142,152,2.6154
4,6_home,home,0.0,0.0,0.0,0.6784,0.6784,0.0,0,153,207,0,0,0.0
5,driving,,0.0,0.0,0.0,0.6784,0.6596,0.0,0,0,0,208,220,1.1286
6,0_work,public,0.0,0.0,0.0,0.6596,0.6596,0.0,0,221,254,0,0,0.0
7,driving,,0.0,0.0,0.0,0.6596,0.6525,0.0,0,0,0,255,258,0.4261
8,4_private/ridesharing,public,0.0,0.0,0.0,0.6525,0.6525,0.0,0,259,261,0,0,0.0
9,driving,,0.0,0.0,0.0,0.6525,0.6091,0.0,0,0,0,262,266,2.6014
10,5_leisure,public,11.0,12.2222,11.0,0.6091,0.6091,0.0,0,267,338,0,0,0.0
11,driving,,0.0,0.0,0.0,0.6091,0.604,0.0,0,0,0,339,342,0.308
12,6_home,home,0.0,0.0,0.0,0.604,0.604,0.0,0,343,430,0,0,0.0
13,driving,,0.0,0.0,0.0,0.604,0.5792,0.0,0,0,0,431,438,1.4878
14,4_private/ridesharing,public,0.0,0.0,0.0,0.5792,0.5792,0.0,0,439,443,0,0,0.0
15,driving,,0.0,0.0,0.0,0.5792,0.5741,0.0,0,0,0,444,446,0.308
16,6_home,home,0.0,0.0,0.0,0.5741,0.5741,0.0,0,447,504,0,0,0.0
17,driving,,0.0,0.0,0.0,0.5741,0.5607,0.0,0,0,0,505,510,0.8034
18,2_school,public,0.0,0.0,0.0,0.5607,0.5607,0.0,0,511,527,0,0,0.0
19,driving,,0.0,0.0,0.0,0.5607,0.523,0.0,0,0,0,528,530,2.263
20,5_leisure,public,0.0,0.0,0.0,0.523,0.523,0.0,0,531,532,0,0,0.0
21,driving,,0.0,0.0,0.0,0.523,0.4763,0.0,0,0,0,533,537,2.8006
22,0_work,public,0.0,0.0,0.0,0.4763,0.4763,0.0,0,538,578,0,0,0.0
23,driving,,0.0,0.0,0.0,0.4763,0.4586,0.0,0,0,0,579,607,1.0631
24,4_private/ridesharing,public,0.0,0.0,0.0,0.4586,0.4586,0.0,0,608,609,0,0,0.0
25,driving,,0.0,0.0,0.0,0.4586,0.4475,0.0,0,0,0,610,611,0.6641
26,2_school,public,11.0,12.2222,11.0,0.4475,1.0,33.1495,41,612,652,0,0,0.0
27,driving,,0.0,0.0,0.0,1.0,0.9679,0.0,0,0,0,653,662,1.9246
28,5_leisure,public,11.0,12.2222,11.0,0.9679,0.9679,0.0,0,663,666,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9679,0.9009,0.0,0,0,0,667,672,0.0
