,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,11.0,12.2222,11.0,0.8362,1.0,0.0,49,0,49,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.8903,0.0,0,0,0,50,54,6.584
2,4_private/ridesharing,public,0.0,0.0,0.0,0.8903,0.8903,0.0,0,55,62,0,0,0.0
3,driving,,0.0,0.0,0.0,0.8903,0.8701,0.0,0,0,0,63,64,1.2109
4,6_home,public,11.0,12.2222,11.0,0.8701,1.0,7.7949,84,65,148,0,0,0.0
5,driving,,0.0,0.0,0.0,1.0,0.6032,0.0,0,0,0,149,167,23.8079
6,5_leisure,public,0.0,0.0,0.0,0.6032,0.6032,0.0,0,168,185,0,0,0.0
7,driving,,0.0,0.0,0.0,0.6032,0.4977,0.0,0,0,0,186,228,6.3303
8,0_work,public,0.0,0.0,0.0,0.4977,0.4977,0.0,0,229,263,0,0,0.0
9,driving,,0.0,0.0,0.0,0.4977,0.3956,0.0,0,0,0,264,272,6.1268
10,6_home,public,11.0,12.2222,11.0,0.3956,1.0,36.265,90,273,362,0,0,0.0
11,driving,,0.0,0.0,0.0,1.0,0.9848,0.0,0,0,0,363,364,0.9094
12,5_leisure,public,11.0,12.2222,11.0,0.9848,0.9848,0.0,0,365,435,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9848,0.9513,0.0,0,0,0,436,443,2.0135
14,6_home,public,11.0,12.2222,11.0,0.9513,0.9513,0.0,0,444,508,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9513,0.9,0.0,0,0,0,509,511,3.0792
16,0_work,public,0.0,0.0,0.0,0.9,0.9,0.0,0,512,520,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9,0.8592,0.0,0,0,0,521,526,2.4433
18,4_private/ridesharing,public,11.0,12.2222,11.0,0.8592,0.8592,0.0,0,527,540,0,0,0.0
19,driving,,0.0,0.0,0.0,0.8592,0.8424,0.0,0,0,0,541,542,1.0102
20,6_home,public,11.0,12.2222,11.0,0.8424,1.0,9.4557,9,543,551,0,0,0.0
21,driving,,0.0,0.0,0.0,1.0,0.9876,0.0,0,0,0,552,553,0.7446
22,4_private/ridesharing,public,11.0,12.2222,11.0,0.9876,0.9876,0.0,0,554,557,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9876,0.9808,0.0,0,0,0,558,564,0.4083
24,6_home,public,11.0,12.2222,11.0,0.9808,0.9808,0.0,0,565,614,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9808,0.9487,0.0,0,0,0,615,617,1.9246
26,5_leisure,public,0.0,0.0,0.0,0.9487,0.9487,0.0,0,618,628,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9487,0.9302,0.0,0,0,0,629,633,1.1106
28,6_home,public,11.0,12.2222,11.0,0.9302,0.9302,0.0,72,634,672,0,0,0.0
