,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,22.0,24.4444,22.0,0.9175,1.0,0.0,26,0,26,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.9934,0.0,0,0,0,27,40,0.5899
2,3_shopping,public,11.0,12.2222,11.0,0.9934,0.9934,0.0,0,41,44,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9934,0.902,0.0,0,0,0,45,58,8.2288
4,4_private/ridesharing,public,0.0,0.0,0.0,0.902,0.902,0.0,0,59,61,0,0,0.0
5,driving,,0.0,0.0,0.0,0.902,0.8894,0.0,0,0,0,62,63,1.1372
6,6_home,home,22.0,24.4444,22.0,0.8894,1.0,9.9559,64,64,127,0,0,0.0
7,driving,,0.0,0.0,0.0,1.0,0.9894,0.0,0,0,0,128,134,0.9531
8,3_shopping,public,11.0,12.2222,11.0,0.9894,0.9894,0.0,0,135,136,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9894,0.9188,0.0,0,0,0,137,146,6.3529
10,5_leisure,public,0.0,0.0,0.0,0.9188,0.9188,0.0,0,147,161,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9188,0.9104,0.0,0,0,0,162,166,0.7611
12,6_home,home,22.0,24.4444,22.0,0.9104,1.0,8.067,7,167,173,0,0,0.0
13,driving,,0.0,0.0,0.0,1.0,0.9856,0.0,0,0,0,174,220,1.2945
14,0_work,work,0.0,0.0,0.0,0.9856,0.9856,0.0,0,221,253,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9856,0.9384,0.0,0,0,0,254,261,4.248
16,4_private/ridesharing,public,22.0,24.4444,22.0,0.9384,0.9384,0.0,0,262,271,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9384,0.9007,0.0,0,0,0,272,278,3.3942
18,6_home,home,22.0,24.4444,22.0,0.9007,1.0,8.9367,5,279,283,0,0,0.0
19,driving,,0.0,0.0,0.0,1.0,0.9766,0.0,0,0,0,284,320,2.1071
20,0_work,work,0.0,0.0,0.0,0.9766,0.9766,0.0,0,321,363,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9766,0.9723,0.0,0,0,0,364,378,0.3849
22,6_home,home,22.0,24.4444,22.0,0.9723,0.9723,0.0,0,379,387,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9723,0.9605,0.0,0,0,0,388,408,1.0623
24,0_work,work,0.0,0.0,0.0,0.9605,0.9605,0.0,0,409,431,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9605,0.9479,0.0,0,0,0,432,437,1.1372
26,6_home,home,22.0,24.4444,22.0,0.9479,1.0,4.6915,13,438,450,0,0,0.0
27,driving,,0.0,0.0,0.0,1.0,0.9454,0.0,0,0,0,451,455,4.9114
28,4_private/ridesharing,public,0.0,0.0,0.0,0.9454,0.9454,0.0,0,456,459,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9454,0.93,0.0,0,0,0,460,465,1.388
30,6_home,home,22.0,24.4444,22.0,0.93,1.0,6.2994,69,466,534,0,0,0.0
31,driving,,0.0,0.0,0.0,1.0,0.9404,0.0,0,0,0,535,545,5.366
32,5_leisure,public,11.0,12.2222,11.0,0.9404,0.9404,0.0,0,546,596,0,0,0.0
33,driving,,0.0,0.0,0.0,0.9404,0.935,0.0,0,0,0,597,608,0.4818
34,0_work,work,0.0,0.0,0.0,0.935,0.935,0.0,0,609,620,0,0,0.0
35,driving,,0.0,0.0,0.0,0.935,0.9126,0.0,0,0,0,621,625,2.015
36,6_home,home,22.0,24.4444,22.0,0.9126,0.9126,0.0,93,626,672,0,0,0.0
