,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,3_shopping,public,0.0,0.0,0.0,0.7029,0.7029,0.0,0,0,38,0,0,0.0
1,driving,,0.0,0.0,0.0,0.7029,0.4781,0.0,0,0,0,39,44,6.7434
2,5_leisure,public,0.0,0.0,0.0,0.4781,0.4781,0.0,0,45,49,0,0,0.0
3,driving,,0.0,0.0,0.0,0.4781,0.3652,0.0,0,0,0,50,55,3.3886
4,6_home,public,0.0,0.0,0.0,0.3652,0.3652,0.0,0,56,70,0,0,0.0
5,driving,,0.0,0.0,0.0,0.3652,0.2189,0.0,0,0,0,71,79,4.3893
6,4_private/ridesharing,public,11.0,12.2222,11.0,0.2189,0.5855,11.0,4,80,83,0,0,0.0
7,driving,,0.0,0.0,0.0,0.5855,0.5647,0.0,0,0,0,84,86,0.6249
8,6_home,public,0.0,0.0,0.0,0.5647,0.5647,0.0,0,87,145,0,0,0.0
9,driving,,0.0,0.0,0.0,0.5647,0.3034,0.0,0,0,0,146,155,7.8399
10,0_work,work,3.7,4.1111,3.7,0.3034,1.0,20.899,38,156,193,0,0,0.0
11,driving,,0.0,0.0,0.0,1.0,0.9582,0.0,0,0,0,194,226,1.2543
12,1_business,public,0.0,0.0,0.0,0.9582,0.9582,0.0,0,227,229,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9582,0.8748,0.0,0,0,0,230,233,2.5013
14,3_shopping,public,0.0,0.0,0.0,0.8748,0.8748,0.0,0,234,243,0,0,0.0
15,driving,,0.0,0.0,0.0,0.8748,0.7567,0.0,0,0,0,244,247,3.5421
16,6_home,public,0.0,0.0,0.0,0.7567,0.7567,0.0,0,248,261,0,0,0.0
17,driving,,0.0,0.0,0.0,0.7567,0.5637,0.0,0,0,0,262,267,5.7925
18,3_shopping,public,0.0,0.0,0.0,0.5637,0.5637,0.0,0,268,270,0,0,0.0
19,driving,,0.0,0.0,0.0,0.5637,0.5473,0.0,0,0,0,271,279,0.4896
20,4_private/ridesharing,public,0.0,0.0,0.0,0.5473,0.5473,0.0,0,280,376,0,0,0.0
21,driving,,0.0,0.0,0.0,0.5473,0.3855,0.0,0,0,0,377,413,4.8547
22,0_work,work,3.7,4.1111,3.7,0.3855,1.0,18.4345,41,414,454,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.9587,0.0,0,0,0,455,457,1.239
24,6_home,public,0.0,0.0,0.0,0.9587,0.9587,0.0,0,458,473,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9587,0.9059,0.0,0,0,0,474,508,1.5851
26,0_work,work,3.7,4.1111,3.7,0.9059,1.0,2.8241,34,509,542,0,0,0.0
27,driving,,0.0,0.0,0.0,1.0,0.9024,0.0,0,0,0,543,545,2.928
28,6_home,public,0.0,0.0,0.0,0.9024,0.9024,0.0,0,546,602,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9024,0.8259,0.0,0,0,0,603,607,2.2955
30,2_school,public,11.0,12.2222,11.0,0.8259,0.8259,0.0,0,608,641,0,0,0.0
31,driving,,0.0,0.0,0.0,0.8259,0.7283,0.0,0,0,0,642,645,2.928
32,6_home,public,0.0,0.0,0.0,0.7283,0.7283,0.0,0,646,672,0,0,0.0
