,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,5_leisure,public,0.0,0.0,0.0,0.8955,0.8955,0.0,0,0,59,0,0,0.0
1,driving,,0.0,0.0,0.0,0.8955,0.8836,0.0,0,0,0,60,63,1.0633
2,4_private/ridesharing,public,0.0,0.0,0.0,0.8836,0.8836,0.0,0,64,65,0,0,0.0
3,driving,,0.0,0.0,0.0,0.8836,0.8348,0.0,0,0,0,66,82,4.3973
4,6_home,public,22.0,24.4444,22.0,0.8348,1.0,14.8692,10,83,92,0,0,0.0
5,driving,,0.0,0.0,0.0,1.0,0.9749,0.0,0,0,0,93,136,2.2575
6,4_private/ridesharing,public,22.0,24.4444,22.0,0.9749,0.9749,0.0,0,137,153,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9749,0.9665,0.0,0,0,0,154,156,0.7611
8,6_home,public,22.0,24.4444,22.0,0.9665,0.9665,0.0,0,157,212,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9665,0.9583,0.0,0,0,0,213,223,0.7352
10,3_shopping,public,0.0,0.0,0.0,0.9583,0.9583,0.0,0,224,226,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9583,0.9317,0.0,0,0,0,227,235,2.3911
12,6_home,public,22.0,24.4444,22.0,0.9317,1.0,6.1449,73,236,308,0,0,0.0
13,driving,,0.0,0.0,0.0,1.0,0.925,0.0,0,0,0,309,322,6.7508
14,0_work,work,0.0,0.0,0.0,0.925,0.925,0.0,0,323,362,0,0,0.0
15,driving,,0.0,0.0,0.0,0.925,0.9068,0.0,0,0,0,363,365,1.6388
16,6_home,public,22.0,24.4444,22.0,0.9068,1.0,8.3896,84,366,449,0,0,0.0
17,driving,,0.0,0.0,0.0,1.0,0.9934,0.0,0,0,0,450,451,0.5899
18,3_shopping,public,0.0,0.0,0.0,0.9934,0.9934,0.0,0,452,455,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9934,0.9787,0.0,0,0,0,456,461,1.3287
20,4_private/ridesharing,public,0.0,0.0,0.0,0.9787,0.9787,0.0,0,462,470,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9787,0.9382,0.0,0,0,0,471,492,3.645
22,6_home,public,22.0,24.4444,22.0,0.9382,1.0,5.5636,64,493,556,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.884,0.0,0,0,0,557,565,10.4413
24,5_leisure,public,22.0,24.4444,22.0,0.884,0.884,0.0,0,566,573,0,0,0.0
25,driving,,0.0,0.0,0.0,0.884,0.8696,0.0,0,0,0,574,599,1.2945
26,0_work,work,0.0,0.0,0.0,0.8696,0.8696,0.0,0,600,639,0,0,0.0
27,driving,,0.0,0.0,0.0,0.8696,0.8477,0.0,0,0,0,640,644,1.9701
28,3_shopping,public,0.0,0.0,0.0,0.8477,0.8477,0.0,0,645,646,0,0,0.0
29,driving,,0.0,0.0,0.0,0.8477,0.8329,0.0,0,0,0,647,649,1.3287
30,4_private/ridesharing,public,0.0,0.0,0.0,0.8329,0.8329,0.0,0,650,653,0,0,0.0
31,driving,,0.0,0.0,0.0,0.8329,0.5916,0.0,0,0,0,654,664,21.7198
32,5_leisure,public,0.0,0.0,0.0,0.5916,0.5916,0.0,0,665,672,0,0,0.0
