,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,5_leisure,public,0.0,0.0,0.0,0.8655,0.8655,0.0,0,0,8,0,0,0.0
1,driving,,0.0,0.0,0.0,0.8655,0.8344,0.0,0,0,0,9,29,2.8037
2,0_work,public,11.0,12.2222,11.0,0.8344,1.0,14.9081,27,30,56,0,0,0.0
3,driving,,0.0,0.0,0.0,1.0,0.9888,0.0,0,0,0,57,58,1.0118
4,6_home,public,0.0,0.0,0.0,0.9888,0.9888,0.0,0,59,62,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9888,0.984,0.0,0,0,0,63,64,0.4317
6,5_leisure,public,22.0,24.4444,22.0,0.984,0.984,0.0,0,65,69,0,0,0.0
7,driving,,0.0,0.0,0.0,0.984,0.9114,0.0,0,0,0,70,84,6.529
8,6_home,public,0.0,0.0,0.0,0.9114,0.9114,0.0,0,85,148,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9114,0.8972,0.0,0,0,0,149,153,1.2776
10,5_leisure,public,0.0,0.0,0.0,0.8972,0.8972,0.0,0,154,185,0,0,0.0
11,driving,,0.0,0.0,0.0,0.8972,0.8912,0.0,0,0,0,186,214,0.5398
12,2_school,public,0.0,0.0,0.0,0.8912,0.8912,0.0,0,215,237,0,0,0.0
13,driving,,0.0,0.0,0.0,0.8912,0.8688,0.0,0,0,0,238,244,2.015
14,6_home,public,0.0,0.0,0.0,0.8688,0.8688,0.0,0,245,307,0,0,0.0
15,driving,,0.0,0.0,0.0,0.8688,0.848,0.0,0,0,0,308,320,1.8749
16,0_work,public,11.0,12.2222,11.0,0.848,1.0,13.6797,22,321,342,0,0,0.0
17,driving,,0.0,0.0,0.0,1.0,0.9941,0.0,0,0,0,343,345,0.5325
18,4_private/ridesharing,public,22.0,24.4444,22.0,0.9941,0.9941,0.0,0,346,361,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9941,0.9439,0.0,0,0,0,362,369,4.5201
20,5_leisure,public,0.0,0.0,0.0,0.9439,0.9439,0.0,0,370,372,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9439,0.8657,0.0,0,0,0,373,381,7.0305
22,6_home,public,0.0,0.0,0.0,0.8657,0.8657,0.0,0,382,440,0,0,0.0
23,driving,,0.0,0.0,0.0,0.8657,0.8569,0.0,0,0,0,441,442,0.7979
24,4_private/ridesharing,public,0.0,0.0,0.0,0.8569,0.8569,0.0,0,443,450,0,0,0.0
25,driving,,0.0,0.0,0.0,0.8569,0.8498,0.0,0,0,0,451,452,0.6357
26,6_home,public,0.0,0.0,0.0,0.8498,0.8498,0.0,0,453,518,0,0,0.0
27,driving,,0.0,0.0,0.0,0.8498,0.8372,0.0,0,0,0,519,524,1.1366
28,5_leisure,public,22.0,24.4444,22.0,0.8372,0.8372,0.0,0,525,528,0,0,0.0
29,driving,,0.0,0.0,0.0,0.8372,0.8218,0.0,0,0,0,529,531,1.388
30,6_home,public,0.0,0.0,0.0,0.8218,0.8218,0.0,0,532,538,0,0,0.0
31,driving,,0.0,0.0,0.0,0.8218,0.8099,0.0,0,0,0,539,540,1.0633
32,4_private/ridesharing,public,11.0,12.2222,11.0,0.8099,0.8099,0.0,0,541,553,0,0,0.0
33,driving,,0.0,0.0,0.0,0.8099,0.7486,0.0,0,0,0,554,566,5.5258
34,6_home,public,0.0,0.0,0.0,0.7486,0.7486,0.0,0,567,578,0,0,0.0
35,driving,,0.0,0.0,0.0,0.7486,0.7226,0.0,0,0,0,579,605,2.3393
36,0_work,public,11.0,12.2222,11.0,0.7226,1.0,24.9698,33,606,638,0,0,0.0
37,driving,,0.0,0.0,0.0,1.0,0.9491,0.0,0,0,0,639,651,4.5852
38,3_shopping,public,22.0,24.4444,22.0,0.9491,0.9491,0.0,0,652,653,0,0,0.0
39,driving,,0.0,0.0,0.0,0.9491,0.9333,0.0,0,0,0,654,656,1.4185
40,5_leisure,public,22.0,24.4444,22.0,0.9333,0.9333,0.0,0,657,672,0,0,0.0
