,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,0.0,0.0,0.0,0.7052,0.7052,0.0,0,0,29,0,0,0.0
1,driving,,0.0,0.0,0.0,0.7052,0.6825,0.0,0,0,0,30,37,0.4538
2,3_shopping,public,0.0,0.0,0.0,0.6825,0.6825,0.0,0,38,39,0,0,0.0
3,driving,,0.0,0.0,0.0,0.6825,0.5989,0.0,0,0,0,40,44,1.6726
4,6_home,public,0.0,0.0,0.0,0.5989,0.5989,0.0,0,45,111,0,0,0.0
5,driving,,0.0,0.0,0.0,0.5989,0.5409,0.0,0,0,0,112,132,1.16
6,5_leisure,public,0.0,0.0,0.0,0.5409,0.5409,0.0,0,133,136,0,0,0.0
7,driving,,0.0,0.0,0.0,0.5409,0.358,0.0,0,0,0,137,141,3.6584
8,4_private/ridesharing,public,0.0,0.0,0.0,0.358,0.358,0.0,0,142,143,0,0,0.0
9,driving,,0.0,0.0,0.0,0.358,0.1848,0.0,0,0,0,144,149,3.4642
10,6_home,public,0.0,0.0,0.0,0.1848,0.1848,0.0,0,150,165,0,0,0.0
11,driving,,0.0,0.0,0.0,0.1848,0.134,0.0,0,0,0,166,168,1.0161
12,5_leisure,public,0.0,0.0,0.0,0.134,0.134,0.0,0,169,184,0,0,0.0
13,driving,,0.0,0.0,0.0,0.134,0.0,0.0,0,0,0,185,190,2.6792
14,6_home,public,0.0,0.0,0.0,0.0,0.0,0.0,0,191,245,0,0,0.0
15,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,246,262,0.0
16,1_business,public,0.0,0.0,0.0,0.0,0.0,0.0,0,263,268,0,0,0.0
17,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,269,272,0.0
18,5_leisure,public,11.0,12.2222,11.0,0.0,0.6875,13.75,5,273,277,0,0,0.0
19,driving,,0.0,0.0,0.0,0.6875,0.6037,0.0,0,0,0,278,318,1.6766
20,0_work,work,0.0,0.0,0.0,0.6037,0.6037,0.0,0,319,345,0,0,0.0
21,driving,,0.0,0.0,0.0,0.6037,0.4625,0.0,0,0,0,346,349,2.8243
22,6_home,public,0.0,0.0,0.0,0.4625,0.4625,0.0,0,350,402,0,0,0.0
23,driving,,0.0,0.0,0.0,0.4625,0.1002,0.0,0,0,0,403,418,7.2454
24,0_work,work,0.0,0.0,0.0,0.1002,0.1002,0.0,0,419,447,0,0,0.0
25,driving,,0.0,0.0,0.0,0.1002,0.0527,0.0,0,0,0,448,450,0.9498
26,4_private/ridesharing,public,0.0,0.0,0.0,0.0527,0.0527,0.0,0,451,457,0,0,0.0
27,driving,,0.0,0.0,0.0,0.0527,0.0,0.0,0,0,0,458,460,1.0538
28,6_home,public,0.0,0.0,0.0,0.0,0.0,0.0,0,461,556,0,0,0.0
29,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,557,562,0.0
30,5_leisure,public,0.0,0.0,0.0,0.0,0.0,0.0,0,563,575,0,0,0.0
31,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,576,606,0.0
32,0_work,work,0.0,0.0,0.0,0.0,0.0,0.0,0,607,617,0,0,0.0
33,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,618,636,0.0
34,4_private/ridesharing,public,0.0,0.0,0.0,0.0,0.0,0.0,0,637,638,0,0,0.0
35,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,639,642,0.0
36,5_leisure,public,11.0,12.2222,11.0,0.0,1.0,20.0,11,643,653,0,0,0.0
37,driving,,0.0,0.0,0.0,1.0,0.9804,0.0,0,0,0,654,655,0.3928
38,6_home,public,0.0,0.0,0.0,0.9804,0.9804,0.0,0,656,672,0,0,0.0
