,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,0.0,0.0,0.0,0.9213,0.9213,0.0,0,0,13,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9213,0.8865,0.0,0,0,0,14,32,3.1324
2,3_shopping,public,22.0,24.4444,22.0,0.8865,0.8865,0.0,0,33,43,0,0,0.0
3,driving,,0.0,0.0,0.0,0.8865,0.8821,0.0,0,0,0,44,45,0.3998
4,4_private/ridesharing,public,0.0,0.0,0.0,0.8821,0.8821,0.0,0,46,52,0,0,0.0
5,driving,,0.0,0.0,0.0,0.8821,0.8025,0.0,0,0,0,53,56,7.1559
6,6_home,public,0.0,0.0,0.0,0.8025,0.8025,0.0,0,57,135,0,0,0.0
7,driving,,0.0,0.0,0.0,0.8025,0.7884,0.0,0,0,0,136,141,1.2776
8,5_leisure,public,22.0,24.4444,22.0,0.7884,0.7884,0.0,0,142,236,0,0,0.0
9,driving,,0.0,0.0,0.0,0.7884,0.7624,0.0,0,0,0,237,240,2.3333
10,3_shopping,public,11.0,12.2222,11.0,0.7624,0.7624,0.0,0,241,243,0,0,0.0
11,driving,,0.0,0.0,0.0,0.7624,0.754,0.0,0,0,0,244,246,0.7611
12,6_home,public,0.0,0.0,0.0,0.754,0.754,0.0,0,247,319,0,0,0.0
13,driving,,0.0,0.0,0.0,0.754,0.7202,0.0,0,0,0,320,327,3.0358
14,0_work,work,0.0,0.0,0.0,0.7202,0.7202,0.0,0,328,361,0,0,0.0
15,driving,,0.0,0.0,0.0,0.7202,0.6559,0.0,0,0,0,362,367,5.7889
16,5_leisure,public,0.0,0.0,0.0,0.6559,0.6559,0.0,0,368,388,0,0,0.0
17,driving,,0.0,0.0,0.0,0.6559,0.5861,0.0,0,0,0,389,410,6.2864
18,0_work,work,0.0,0.0,0.0,0.5861,0.5861,0.0,0,411,443,0,0,0.0
19,driving,,0.0,0.0,0.0,0.5861,0.5428,0.0,0,0,0,444,455,3.8958
20,6_home,public,0.0,0.0,0.0,0.5428,0.5428,0.0,0,456,513,0,0,0.0
21,driving,,0.0,0.0,0.0,0.5428,0.5381,0.0,0,0,0,514,515,0.4237
22,2_school,public,0.0,0.0,0.0,0.5381,0.5381,0.0,0,516,525,0,0,0.0
23,driving,,0.0,0.0,0.0,0.5381,0.5267,0.0,0,0,0,526,527,1.0257
24,3_shopping,public,0.0,0.0,0.0,0.5267,0.5267,0.0,0,528,529,0,0,0.0
25,driving,,0.0,0.0,0.0,0.5267,0.4426,0.0,0,0,0,530,535,7.5653
26,4_private/ridesharing,public,22.0,24.4444,22.0,0.4426,0.626,16.5,3,536,538,0,0,0.0
27,driving,,0.0,0.0,0.0,0.626,0.5976,0.0,0,0,0,539,541,2.5512
28,3_shopping,public,0.0,0.0,0.0,0.5976,0.5976,0.0,0,542,544,0,0,0.0
29,driving,,0.0,0.0,0.0,0.5976,0.5865,0.0,0,0,0,545,548,0.9956
30,5_leisure,public,22.0,24.4444,22.0,0.5865,1.0,37.2113,24,549,572,0,0,0.0
31,driving,,0.0,0.0,0.0,1.0,0.9934,0.0,0,0,0,573,600,0.5979
32,0_work,work,0.0,0.0,0.0,0.9934,0.9934,0.0,0,601,639,0,0,0.0
33,driving,,0.0,0.0,0.0,0.9934,0.9765,0.0,0,0,0,640,642,1.5134
34,6_home,public,0.0,0.0,0.0,0.9765,0.9765,0.0,0,643,672,0,0,0.0
