,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,5_leisure,public,0.0,0.0,0.0,0.8632,0.8632,0.0,0,0,20,0,0,0.0
1,driving,,0.0,0.0,0.0,0.8632,0.834,0.0,0,0,0,21,33,2.6239
2,3_shopping,public,0.0,0.0,0.0,0.834,0.834,0.0,0,34,36,0,0,0.0
3,driving,,0.0,0.0,0.0,0.834,0.7587,0.0,0,0,0,37,44,6.7758
4,5_leisure,public,0.0,0.0,0.0,0.7587,0.7587,0.0,0,45,55,0,0,0.0
5,driving,,0.0,0.0,0.0,0.7587,0.7544,0.0,0,0,0,56,57,0.3849
6,6_home,home,11.0,12.2222,11.0,0.7544,1.0,22.1005,68,58,125,0,0,0.0
7,driving,,0.0,0.0,0.0,1.0,0.9889,0.0,0,0,0,126,137,0.9956
8,5_leisure,public,0.0,0.0,0.0,0.9889,0.9889,0.0,0,138,153,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9889,0.9721,0.0,0,0,0,154,158,1.5134
10,6_home,home,11.0,12.2222,11.0,0.9721,0.9721,0.0,0,159,212,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9721,0.9487,0.0,0,0,0,213,221,2.1071
12,0_work,work,11.0,12.2222,11.0,0.9487,1.0,4.6161,13,222,234,0,0,0.0
13,driving,,0.0,0.0,0.0,1.0,0.9757,0.0,0,0,0,235,238,2.188
14,3_shopping,public,22.0,24.4444,22.0,0.9757,0.9757,0.0,0,239,242,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9757,0.9474,0.0,0,0,0,243,248,2.5464
16,5_leisure,public,11.0,12.2222,11.0,0.9474,0.9474,0.0,0,249,250,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9474,0.9403,0.0,0,0,0,251,253,0.6357
18,6_home,home,11.0,12.2222,11.0,0.9403,1.0,5.3701,63,254,316,0,0,0.0
19,driving,,0.0,0.0,0.0,1.0,0.9914,0.0,0,0,0,317,321,0.7719
20,2_school,public,0.0,0.0,0.0,0.9914,0.9914,0.0,0,322,345,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9914,0.9844,0.0,0,0,0,346,348,0.6357
22,6_home,home,11.0,12.2222,11.0,0.9844,0.9844,0.0,0,349,430,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9844,0.7258,0.0,0,0,0,431,452,23.2706
24,5_leisure,public,0.0,0.0,0.0,0.7258,0.7258,0.0,0,453,463,0,0,0.0
25,driving,,0.0,0.0,0.0,0.7258,0.7034,0.0,0,0,0,464,469,2.015
26,6_home,home,11.0,12.2222,11.0,0.7034,1.0,26.6931,58,470,527,0,0,0.0
27,driving,,0.0,0.0,0.0,1.0,0.969,0.0,0,0,0,528,531,2.7883
28,4_private/ridesharing,public,0.0,0.0,0.0,0.969,0.969,0.0,0,532,534,0,0,0.0
29,driving,,0.0,0.0,0.0,0.969,0.91,0.0,0,0,0,535,548,5.3116
30,3_shopping,public,22.0,24.4444,22.0,0.91,0.91,0.0,0,549,554,0,0,0.0
31,driving,,0.0,0.0,0.0,0.91,0.8974,0.0,0,0,0,555,558,1.1372
32,6_home,home,11.0,12.2222,11.0,0.8974,1.0,9.2372,17,559,575,0,0,0.0
33,driving,,0.0,0.0,0.0,1.0,0.6974,0.0,0,0,0,576,618,27.2368
34,2_school,public,0.0,0.0,0.0,0.6974,0.6974,0.0,0,619,639,0,0,0.0
35,driving,,0.0,0.0,0.0,0.6974,0.6817,0.0,0,0,0,640,641,1.4106
36,0_work,work,11.0,12.2222,11.0,0.6817,0.6817,0.0,44,642,672,0,0,0.0
