,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,0.0,0.0,0.0,0.7679,0.7679,0.0,0,0,27,0,0,0.0
1,driving,,0.0,0.0,0.0,0.7679,0.721,0.0,0,0,0,28,42,5.1555
2,3_shopping,public,0.0,0.0,0.0,0.721,0.721,0.0,0,43,44,0,0,0.0
3,driving,,0.0,0.0,0.0,0.721,0.7021,0.0,0,0,0,45,47,2.0729
4,4_private/ridesharing,public,50.0,55.5556,50.0,0.7021,0.7021,0.0,0,48,52,0,0,0.0
5,driving,,0.0,0.0,0.0,0.7021,0.6974,0.0,0,0,0,53,54,0.5182
6,5_leisure,public,22.0,24.4444,22.0,0.6974,0.6974,0.0,0,55,61,0,0,0.0
7,driving,,0.0,0.0,0.0,0.6974,0.6782,0.0,0,0,0,62,65,2.1178
8,6_home,home,0.0,0.0,0.0,0.6782,0.6782,0.0,0,66,78,0,0,0.0
9,driving,,0.0,0.0,0.0,0.6782,0.6709,0.0,0,0,0,79,81,0.7986
10,4_private/ridesharing,public,22.0,24.4444,22.0,0.6709,0.6709,0.0,0,82,83,0,0,0.0
11,driving,,0.0,0.0,0.0,0.6709,0.6599,0.0,0,0,0,84,92,1.2147
12,6_home,home,0.0,0.0,0.0,0.6599,0.6599,0.0,0,93,103,0,0,0.0
13,driving,,0.0,0.0,0.0,0.6599,0.6413,0.0,0,0,0,104,138,2.0414
14,5_leisure,public,0.0,0.0,0.0,0.6413,0.6413,0.0,0,139,160,0,0,0.0
15,driving,,0.0,0.0,0.0,0.6413,0.6268,0.0,0,0,0,161,167,1.595
16,4_private/ridesharing,public,0.0,0.0,0.0,0.6268,0.6268,0.0,0,168,169,0,0,0.0
17,driving,,0.0,0.0,0.0,0.6268,0.6184,0.0,0,0,0,170,214,0.9267
18,2_school,public,0.0,0.0,0.0,0.6184,0.6184,0.0,0,215,251,0,0,0.0
19,driving,,0.0,0.0,0.0,0.6184,0.6056,0.0,0,0,0,252,255,1.4057
20,3_shopping,public,22.0,24.4444,22.0,0.6056,0.7056,11.0,2,256,257,0,0,0.0
21,driving,,0.0,0.0,0.0,0.7056,0.6946,0.0,0,0,0,258,262,1.2147
22,6_home,home,0.0,0.0,0.0,0.6946,0.6946,0.0,0,263,336,0,0,0.0
23,driving,,0.0,0.0,0.0,0.6946,0.6345,0.0,0,0,0,337,344,6.6109
24,5_leisure,public,50.0,55.5556,50.0,0.6345,0.6345,0.0,0,345,350,0,0,0.0
25,driving,,0.0,0.0,0.0,0.6345,0.5742,0.0,0,0,0,351,355,6.6335
26,6_home,home,0.0,0.0,0.0,0.5742,0.5742,0.0,0,356,424,0,0,0.0
27,driving,,0.0,0.0,0.0,0.5742,0.5479,0.0,0,0,0,425,427,2.8876
28,5_leisure,public,11.0,12.2222,11.0,0.5479,0.5479,0.0,0,428,441,0,0,0.0
29,driving,,0.0,0.0,0.0,0.5479,0.5437,0.0,0,0,0,442,443,0.4621
30,6_home,home,0.0,0.0,0.0,0.5437,0.5437,0.0,0,444,493,0,0,0.0
31,driving,,0.0,0.0,0.0,0.5437,0.5131,0.0,0,0,0,494,503,3.3657
32,0_work,work,0.0,0.0,0.0,0.5131,0.5131,0.0,0,504,541,0,0,0.0
33,driving,,0.0,0.0,0.0,0.5131,0.4993,0.0,0,0,0,542,546,1.5157
34,6_home,home,0.0,0.0,0.0,0.4993,0.4993,0.0,0,547,613,0,0,0.0
35,driving,,0.0,0.0,0.0,0.4993,0.4718,0.0,0,0,0,614,621,3.0287
36,4_private/ridesharing,public,0.0,0.0,0.0,0.4718,0.4718,0.0,0,622,627,0,0,0.0
37,driving,,0.0,0.0,0.0,0.4718,0.4548,0.0,0,0,0,628,630,1.8721
38,5_leisure,public,0.0,0.0,0.0,0.4548,0.4548,0.0,0,631,672,0,0,0.0
