,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,0.0,0.0,0.0,0.8709,0.8709,0.0,0,0,78,0,0,0.0
1,driving,,0.0,0.0,0.0,0.8709,0.8254,0.0,0,0,0,79,86,4.0972
2,5_leisure,public,0.0,0.0,0.0,0.8254,0.8254,0.0,0,87,97,0,0,0.0
3,driving,,0.0,0.0,0.0,0.8254,0.8213,0.0,0,0,0,98,132,0.3657
4,0_work,work,0.0,0.0,0.0,0.8213,0.8213,0.0,0,133,224,0,0,0.0
5,driving,,0.0,0.0,0.0,0.8213,0.8172,0.0,0,0,0,225,226,0.3719
6,3_shopping,public,22.0,24.4444,22.0,0.8172,0.8172,0.0,0,227,231,0,0,0.0
7,driving,,0.0,0.0,0.0,0.8172,0.7642,0.0,0,0,0,232,237,4.7735
8,6_home,home,0.0,0.0,0.0,0.7642,0.7642,0.0,0,238,325,0,0,0.0
9,driving,,0.0,0.0,0.0,0.7642,0.7376,0.0,0,0,0,326,338,2.3902
10,4_private/ridesharing,public,0.0,0.0,0.0,0.7376,0.7376,0.0,0,339,340,0,0,0.0
11,driving,,0.0,0.0,0.0,0.7376,0.6692,0.0,0,0,0,341,358,6.1528
12,6_home,home,0.0,0.0,0.0,0.6692,0.6692,0.0,0,359,421,0,0,0.0
13,driving,,0.0,0.0,0.0,0.6692,0.6442,0.0,0,0,0,422,426,2.2575
14,4_private/ridesharing,public,0.0,0.0,0.0,0.6442,0.6442,0.0,0,427,430,0,0,0.0
15,driving,,0.0,0.0,0.0,0.6442,0.6162,0.0,0,0,0,431,440,2.5165
16,6_home,home,0.0,0.0,0.0,0.6162,0.6162,0.0,0,441,458,0,0,0.0
17,driving,,0.0,0.0,0.0,0.6162,0.5955,0.0,0,0,0,459,462,1.8595
18,4_private/ridesharing,public,22.0,24.4444,22.0,0.5955,1.0,36.4018,9,463,471,0,0,0.0
19,driving,,0.0,0.0,0.0,1.0,0.9753,0.0,0,0,0,472,506,2.2232
20,0_work,work,0.0,0.0,0.0,0.9753,0.9753,0.0,0,507,542,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9753,0.9671,0.0,0,0,0,543,546,0.7352
22,3_shopping,public,0.0,0.0,0.0,0.9671,0.9671,0.0,0,547,552,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9671,0.9615,0.0,0,0,0,553,554,0.5103
24,6_home,home,0.0,0.0,0.0,0.9615,0.9615,0.0,0,555,620,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9615,0.9525,0.0,0,0,0,621,622,0.8078
26,3_shopping,public,22.0,24.4444,22.0,0.9525,0.9525,0.0,0,623,626,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9525,0.4634,0.0,0,0,0,627,644,44.0203
28,6_home,home,0.0,0.0,0.0,0.4634,0.4634,0.0,0,645,672,0,0,0.0
