,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,3_shopping,public,0.0,0.0,0.0,0.8736,0.8736,0.0,0,0,66,0,0,0.0
1,driving,,0.0,0.0,0.0,0.8736,0.8528,0.0,0,0,0,67,68,0.6249
2,6_home,public,11.0,12.2222,11.0,0.8528,1.0,4.4166,25,69,93,0,0,0.0
3,driving,,0.0,0.0,0.0,1.0,0.9728,0.0,0,0,0,94,136,0.8146
4,4_private/ridesharing,public,0.0,0.0,0.0,0.9728,0.9728,0.0,0,137,139,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9728,0.9322,0.0,0,0,0,140,141,1.2191
6,5_leisure,public,11.0,12.2222,11.0,0.9322,0.9322,0.0,0,142,147,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9322,0.896,0.0,0,0,0,148,160,1.0855
8,6_home,public,11.0,12.2222,11.0,0.896,1.0,3.1192,86,161,246,0,0,0.0
9,driving,,0.0,0.0,0.0,1.0,0.9641,0.0,0,0,0,247,251,1.0781
10,3_shopping,public,0.0,0.0,0.0,0.9641,0.9641,0.0,0,252,255,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9641,0.7907,0.0,0,0,0,256,263,5.2017
12,4_private/ridesharing,public,0.0,0.0,0.0,0.7907,0.7907,0.0,0,264,275,0,0,0.0
13,driving,,0.0,0.0,0.0,0.7907,0.5907,0.0,0,0,0,276,287,5.9988
14,6_home,public,11.0,12.2222,11.0,0.5907,0.9574,11.0,4,288,291,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9574,0.9235,0.0,0,0,0,292,314,1.0165
16,0_work,work,0.0,0.0,0.0,0.9235,0.9235,0.0,0,315,329,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9235,0.9078,0.0,0,0,0,330,333,0.4713
18,6_home,public,11.0,12.2222,11.0,0.9078,1.0,2.7663,13,334,346,0,0,0.0
19,driving,,0.0,0.0,0.0,1.0,0.6231,0.0,0,0,0,347,358,11.3075
20,3_shopping,public,11.0,12.2222,11.0,0.6231,1.0,11.3075,7,359,365,0,0,0.0
21,driving,,0.0,0.0,0.0,1.0,0.9709,0.0,0,0,0,366,367,0.8743
22,0_work,work,0.0,0.0,0.0,0.9709,0.9709,0.0,0,368,410,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9709,0.8771,0.0,0,0,0,411,416,2.8141
24,1_business,public,3.7,4.1111,3.7,0.8771,0.8771,0.0,0,417,452,0,0,0.0
25,driving,,0.0,0.0,0.0,0.8771,0.2318,0.0,0,0,0,453,465,19.3568
26,6_home,public,11.0,12.2222,11.0,0.2318,0.5985,11.0,4,466,469,0,0,0.0
27,driving,,0.0,0.0,0.0,0.5985,0.3751,0.0,0,0,0,470,516,6.7027
28,0_work,work,0.0,0.0,0.0,0.3751,0.3751,0.0,0,517,556,0,0,0.0
29,driving,,0.0,0.0,0.0,0.3751,0.2365,0.0,0,0,0,557,561,4.1563
30,6_home,public,11.0,12.2222,11.0,0.2365,0.7865,16.5,6,562,567,0,0,0.0
31,driving,,0.0,0.0,0.0,0.7865,0.4778,0.0,0,0,0,568,611,9.2615
32,0_work,work,0.0,0.0,0.0,0.4778,0.4778,0.0,0,612,647,0,0,0.0
33,driving,,0.0,0.0,0.0,0.4778,0.4519,0.0,0,0,0,648,651,0.7784
34,6_home,public,11.0,12.2222,11.0,0.4519,0.4519,0.0,51,652,672,0,0,0.0
