,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,5_leisure,public,22.0,24.4444,22.0,0.9623,0.9623,0.0,0,0,46,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9623,0.8717,0.0,0,0,0,47,52,8.159
2,6_home,home,11.0,12.2222,11.0,0.8717,1.0,11.5513,5,53,57,0,0,0.0
3,driving,,0.0,0.0,0.0,1.0,0.9959,0.0,0,0,0,58,60,0.3719
4,3_shopping,public,0.0,0.0,0.0,0.9959,0.9959,0.0,0,61,64,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9959,0.9796,0.0,0,0,0,65,69,1.4614
6,4_private/ridesharing,public,22.0,24.4444,22.0,0.9796,0.9796,0.0,0,70,76,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9796,0.9294,0.0,0,0,0,77,81,4.5227
8,6_home,home,11.0,12.2222,11.0,0.9294,1.0,6.3561,85,82,166,0,0,0.0
9,driving,,0.0,0.0,0.0,1.0,0.676,0.0,0,0,0,167,227,29.1564
10,0_work,public,0.0,0.0,0.0,0.676,0.676,0.0,0,228,272,0,0,0.0
11,driving,,0.0,0.0,0.0,0.676,0.6718,0.0,0,0,0,273,278,0.3849
12,6_home,home,11.0,12.2222,11.0,0.6718,1.0,29.5413,87,279,365,0,0,0.0
13,driving,,0.0,0.0,0.0,1.0,0.9469,0.0,0,0,0,366,417,4.7772
14,0_work,public,0.0,0.0,0.0,0.9469,0.9469,0.0,0,418,459,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9469,0.9379,0.0,0,0,0,460,461,0.8078
16,3_shopping,public,0.0,0.0,0.0,0.9379,0.9379,0.0,0,462,468,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9379,0.9326,0.0,0,0,0,469,508,0.4818
18,0_work,public,0.0,0.0,0.0,0.9326,0.9326,0.0,0,509,539,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9326,0.8991,0.0,0,0,0,540,555,3.0181
20,6_home,home,11.0,12.2222,11.0,0.8991,1.0,9.0849,93,556,648,0,0,0.0
21,driving,,0.0,0.0,0.0,1.0,0.9451,0.0,0,0,0,649,660,4.9431
22,5_leisure,public,22.0,24.4444,22.0,0.9451,0.9451,0.0,0,661,665,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9451,0.9394,0.0,0,0,0,666,668,0.5103
24,6_home,home,11.0,12.2222,11.0,0.9394,0.9394,0.0,90,669,672,0,0,0.0
