,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,0.0,0.0,0.0,0.7845,0.7845,0.0,0,0,39,0,0,0.0
1,driving,,0.0,0.0,0.0,0.7845,0.6802,0.0,0,0,0,40,43,2.0848
2,3_shopping,public,0.0,0.0,0.0,0.6802,0.6802,0.0,0,44,48,0,0,0.0
3,driving,,0.0,0.0,0.0,0.6802,0.5646,0.0,0,0,0,49,51,2.3124
4,6_home,home,0.0,0.0,0.0,0.5646,0.5646,0.0,0,52,115,0,0,0.0
5,driving,,0.0,0.0,0.0,0.5646,0.3267,0.0,0,0,0,116,137,4.7572
6,5_leisure,public,11.0,12.2222,11.0,0.3267,1.0,13.4654,5,138,142,0,0,0.0
7,driving,,0.0,0.0,0.0,1.0,0.846,0.0,0,0,0,143,152,3.0803
8,6_home,home,0.0,0.0,0.0,0.846,0.846,0.0,0,153,183,0,0,0.0
9,driving,,0.0,0.0,0.0,0.846,0.5311,0.0,0,0,0,184,216,6.2975
10,0_work,public,0.0,0.0,0.0,0.5311,0.5311,0.0,0,217,231,0,0,0.0
11,driving,,0.0,0.0,0.0,0.5311,0.4539,0.0,0,0,0,232,234,1.5446
12,6_home,home,0.0,0.0,0.0,0.4539,0.4539,0.0,0,235,285,0,0,0.0
13,driving,,0.0,0.0,0.0,0.4539,0.3938,0.0,0,0,0,286,304,1.2025
14,2_school,public,11.0,12.2222,11.0,0.3938,1.0,12.1249,17,305,321,0,0,0.0
15,driving,,0.0,0.0,0.0,1.0,0.9276,0.0,0,0,0,322,324,1.4478
16,5_leisure,public,0.0,0.0,0.0,0.9276,0.9276,0.0,0,325,334,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9276,0.8975,0.0,0,0,0,335,338,0.602
18,3_shopping,public,11.0,12.2222,11.0,0.8975,0.8975,0.0,0,339,340,0,0,0.0
19,driving,,0.0,0.0,0.0,0.8975,0.8771,0.0,0,0,0,341,345,0.4081
20,4_private/ridesharing,public,0.0,0.0,0.0,0.8771,0.8771,0.0,0,346,348,0,0,0.0
21,driving,,0.0,0.0,0.0,0.8771,0.7999,0.0,0,0,0,349,353,1.5446
22,6_home,home,0.0,0.0,0.0,0.7999,0.7999,0.0,0,354,373,0,0,0.0
23,driving,,0.0,0.0,0.0,0.7999,0.722,0.0,0,0,0,374,408,1.5581
24,0_work,public,0.0,0.0,0.0,0.722,0.722,0.0,0,409,450,0,0,0.0
25,driving,,0.0,0.0,0.0,0.722,0.6447,0.0,0,0,0,451,453,1.5446
26,6_home,home,0.0,0.0,0.0,0.6447,0.6447,0.0,0,454,526,0,0,0.0
27,driving,,0.0,0.0,0.0,0.6447,0.4483,0.0,0,0,0,527,529,3.9278
28,0_work,public,0.0,0.0,0.0,0.4483,0.4483,0.0,0,530,533,0,0,0.0
29,driving,,0.0,0.0,0.0,0.4483,0.1639,0.0,0,0,0,534,541,5.6899
30,4_private/ridesharing,public,0.0,0.0,0.0,0.1639,0.1639,0.0,0,542,547,0,0,0.0
31,driving,,0.0,0.0,0.0,0.1639,0.0,0.0,0,0,0,548,551,3.2771
32,6_home,home,0.0,0.0,0.0,0.0,0.0,0.0,0,552,617,0,0,0.0
33,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,618,622,0.0
34,3_shopping,public,0.0,0.0,0.0,0.0,0.0,0.0,0,623,641,0,0,0.0
35,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,642,660,0.0
36,5_leisure,public,0.0,0.0,0.0,0.0,0.0,0.0,0,661,672,0,0,0.0
