,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,11.0,12.2222,11.0,0.9716,0.9716,0.0,0,0,13,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9716,0.9667,0.0,0,0,0,14,31,0.4446
2,3_shopping,public,0.0,0.0,0.0,0.9667,0.9667,0.0,0,32,41,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9667,0.9568,0.0,0,0,0,42,44,0.8865
4,6_home,home,11.0,12.2222,11.0,0.9568,0.9568,0.0,0,45,113,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9568,0.9411,0.0,0,0,0,114,127,1.4185
6,5_leisure,public,0.0,0.0,0.0,0.9411,0.9411,0.0,0,128,151,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9411,0.9242,0.0,0,0,0,152,159,1.5134
8,6_home,home,11.0,12.2222,11.0,0.9242,1.0,6.8187,63,160,222,0,0,0.0
9,driving,,0.0,0.0,0.0,1.0,0.9792,0.0,0,0,0,223,224,1.8749
10,0_work,work,11.0,12.2222,11.0,0.9792,0.9792,0.0,0,225,261,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9792,0.9164,0.0,0,0,0,262,268,5.648
12,5_leisure,public,0.0,0.0,0.0,0.9164,0.9164,0.0,0,269,277,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9164,0.8827,0.0,0,0,0,278,317,3.0358
14,0_work,work,11.0,12.2222,11.0,0.8827,1.0,10.5587,44,318,361,0,0,0.0
15,driving,,0.0,0.0,0.0,1.0,0.9921,0.0,0,0,0,362,365,0.7136
16,5_leisure,public,0.0,0.0,0.0,0.9921,0.9921,0.0,0,366,378,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9921,0.939,0.0,0,0,0,379,386,4.7735
18,6_home,home,11.0,12.2222,11.0,0.939,1.0,5.4871,75,387,461,0,0,0.0
19,driving,,0.0,0.0,0.0,1.0,0.9905,0.0,0,0,0,462,467,0.8546
20,5_leisure,public,0.0,0.0,0.0,0.9905,0.9905,0.0,0,468,483,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9905,0.9852,0.0,0,0,0,484,506,0.4818
22,0_work,work,11.0,12.2222,11.0,0.9852,0.9852,0.0,0,507,508,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9852,0.9645,0.0,0,0,0,509,515,1.8595
24,4_private/ridesharing,public,11.0,12.2222,11.0,0.9645,0.9645,0.0,0,516,520,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9645,0.9488,0.0,0,0,0,521,523,1.4106
26,0_work,work,11.0,12.2222,11.0,0.9488,1.0,4.6065,24,524,547,0,0,0.0
27,driving,,0.0,0.0,0.0,1.0,0.9874,0.0,0,0,0,548,550,1.1372
28,6_home,home,11.0,12.2222,11.0,0.9874,0.9874,0.0,0,551,597,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9874,0.9781,0.0,0,0,0,598,603,0.8301
30,0_work,work,11.0,12.2222,11.0,0.9781,0.9781,0.0,0,604,625,0,0,0.0
31,driving,,0.0,0.0,0.0,0.9781,0.9702,0.0,0,0,0,626,627,0.7136
32,5_leisure,public,0.0,0.0,0.0,0.9702,0.9702,0.0,0,628,629,0,0,0.0
33,driving,,0.0,0.0,0.0,0.9702,0.9422,0.0,0,0,0,630,633,2.5229
34,4_private/ridesharing,public,0.0,0.0,0.0,0.9422,0.9422,0.0,0,634,672,0,0,0.0
