,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,0.0,0.0,0.0,0.6926,0.6926,0.0,0,0,20,0,0,0.0
1,driving,,0.0,0.0,0.0,0.6926,0.6824,0.0,0,0,0,21,29,1.1172
2,4_private/ridesharing,public,0.0,0.0,0.0,0.6824,0.6824,0.0,0,30,32,0,0,0.0
3,driving,,0.0,0.0,0.0,0.6824,0.6784,0.0,0,0,0,33,34,0.4465
4,3_shopping,public,11.0,12.2222,11.0,0.6784,0.6784,0.0,0,35,39,0,0,0.0
5,driving,,0.0,0.0,0.0,0.6784,0.6429,0.0,0,0,0,40,46,3.903
6,5_leisure,public,22.0,24.4444,22.0,0.6429,0.6429,0.0,0,47,54,0,0,0.0
7,driving,,0.0,0.0,0.0,0.6429,0.627,0.0,0,0,0,55,57,1.7546
8,3_shopping,public,22.0,24.4444,22.0,0.627,0.627,0.0,0,58,60,0,0,0.0
9,driving,,0.0,0.0,0.0,0.627,0.516,0.0,0,0,0,61,71,12.2029
10,6_home,home,0.0,0.0,0.0,0.516,0.516,0.0,0,72,120,0,0,0.0
11,driving,,0.0,0.0,0.0,0.516,0.4985,0.0,0,0,0,121,134,1.929
12,3_shopping,public,0.0,0.0,0.0,0.4985,0.4985,0.0,0,135,140,0,0,0.0
13,driving,,0.0,0.0,0.0,0.4985,0.4628,0.0,0,0,0,141,144,3.9241
14,6_home,home,0.0,0.0,0.0,0.4628,0.4628,0.0,0,145,198,0,0,0.0
15,driving,,0.0,0.0,0.0,0.4628,0.4373,0.0,0,0,0,199,223,2.8082
16,0_work,work,0.0,0.0,0.0,0.4373,0.4373,0.0,0,224,246,0,0,0.0
17,driving,,0.0,0.0,0.0,0.4373,0.4016,0.0,0,0,0,247,254,3.9241
18,6_home,home,0.0,0.0,0.0,0.4016,0.4016,0.0,0,255,305,0,0,0.0
19,driving,,0.0,0.0,0.0,0.4016,0.371,0.0,0,0,0,306,319,3.3657
20,0_work,work,0.0,0.0,0.0,0.371,0.371,0.0,0,320,353,0,0,0.0
21,driving,,0.0,0.0,0.0,0.371,0.3623,0.0,0,0,0,354,357,0.9579
22,4_private/ridesharing,public,0.0,0.0,0.0,0.3623,0.3623,0.0,0,358,365,0,0,0.0
23,driving,,0.0,0.0,0.0,0.3623,0.3417,0.0,0,0,0,366,369,2.2683
24,6_home,home,0.0,0.0,0.0,0.3417,0.3417,0.0,0,370,443,0,0,0.0
25,driving,,0.0,0.0,0.0,0.3417,0.3241,0.0,0,0,0,444,449,1.929
26,3_shopping,public,22.0,24.4444,22.0,0.3241,0.5241,22.0,4,450,453,0,0,0.0
27,driving,,0.0,0.0,0.0,0.5241,0.501,0.0,0,0,0,454,457,2.5508
28,4_private/ridesharing,public,0.0,0.0,0.0,0.501,0.501,0.0,0,458,460,0,0,0.0
29,driving,,0.0,0.0,0.0,0.501,0.4831,0.0,0,0,0,461,462,1.9673
30,6_home,home,0.0,0.0,0.0,0.4831,0.4831,0.0,0,463,528,0,0,0.0
31,driving,,0.0,0.0,0.0,0.4831,0.475,0.0,0,0,0,529,531,0.8825
32,3_shopping,public,22.0,24.4444,22.0,0.475,0.975,55.0,10,532,541,0,0,0.0
33,driving,,0.0,0.0,0.0,0.975,0.9708,0.0,0,0,0,542,546,0.4621
34,6_home,home,0.0,0.0,0.0,0.9708,0.9708,0.0,0,547,614,0,0,0.0
35,driving,,0.0,0.0,0.0,0.9708,0.9491,0.0,0,0,0,615,617,2.3915
36,4_private/ridesharing,public,0.0,0.0,0.0,0.9491,0.9491,0.0,0,618,672,0,0,0.0
