,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,11.0,12.2222,11.0,0.9632,0.9632,0.0,0,0,52,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9632,0.9472,0.0,0,0,0,53,56,0.9569
2,4_private/ridesharing,public,11.0,12.2222,11.0,0.9472,0.9472,0.0,0,57,59,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9472,0.7967,0.0,0,0,0,60,66,9.031
4,5_leisure,public,0.0,0.0,0.0,0.7967,0.7967,0.0,0,67,76,0,0,0.0
5,driving,,0.0,0.0,0.0,0.7967,0.7832,0.0,0,0,0,77,78,0.8096
6,6_home,public,11.0,12.2222,11.0,0.7832,1.0,13.0057,44,79,122,0,0,0.0
7,driving,,0.0,0.0,0.0,1.0,0.992,0.0,0,0,0,123,132,0.4783
8,2_school,public,0.0,0.0,0.0,0.992,0.992,0.0,0,133,155,0,0,0.0
9,driving,,0.0,0.0,0.0,0.992,0.9796,0.0,0,0,0,156,158,0.7446
10,4_private/ridesharing,public,0.0,0.0,0.0,0.9796,0.9796,0.0,0,159,161,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9796,0.916,0.0,0,0,0,162,171,3.8194
12,6_home,public,11.0,12.2222,11.0,0.916,1.0,5.0423,23,172,194,0,0,0.0
13,driving,,0.0,0.0,0.0,1.0,0.862,0.0,0,0,0,195,224,8.2809
14,0_work,work,11.0,12.2222,11.0,0.862,1.0,8.2809,6,225,230,0,0,0.0
15,driving,,0.0,0.0,0.0,1.0,0.9902,0.0,0,0,0,231,232,0.5882
16,3_shopping,public,11.0,12.2222,11.0,0.9902,0.9902,0.0,0,233,234,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9902,0.9817,0.0,0,0,0,235,236,0.5086
18,6_home,public,11.0,12.2222,11.0,0.9817,0.9817,0.0,0,237,243,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9817,0.9564,0.0,0,0,0,244,249,1.5182
20,3_shopping,public,11.0,12.2222,11.0,0.9564,0.9564,0.0,0,250,252,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9564,0.9162,0.0,0,0,0,253,259,2.4148
22,6_home,public,11.0,12.2222,11.0,0.9162,1.0,5.0298,79,260,338,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.9193,0.0,0,0,0,339,346,4.8441
24,0_work,work,11.0,12.2222,11.0,0.9193,1.0,4.8441,39,347,385,0,0,0.0
25,driving,,0.0,0.0,0.0,1.0,0.9355,0.0,0,0,0,386,425,3.8682
26,2_school,public,11.0,12.2222,11.0,0.9355,0.9355,0.0,0,426,431,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9355,0.8842,0.0,0,0,0,432,438,3.0792
28,0_work,work,11.0,12.2222,11.0,0.8842,1.0,6.9474,26,439,464,0,0,0.0
29,driving,,0.0,0.0,0.0,1.0,0.9414,0.0,0,0,0,465,476,3.5184
30,6_home,public,11.0,12.2222,11.0,0.9414,1.0,3.5184,2,477,478,0,0,0.0
31,driving,,0.0,0.0,0.0,1.0,0.9951,0.0,0,0,0,479,503,0.2926
32,0_work,work,11.0,12.2222,11.0,0.9951,0.9951,0.0,0,504,522,0,0,0.0
33,driving,,0.0,0.0,0.0,0.9951,0.9833,0.0,0,0,0,523,534,0.7093
34,6_home,public,11.0,12.2222,11.0,0.9833,0.9833,0.0,0,535,536,0,0,0.0
35,driving,,0.0,0.0,0.0,0.9833,0.9143,0.0,0,0,0,537,540,4.1421
36,4_private/ridesharing,public,0.0,0.0,0.0,0.9143,0.9143,0.0,0,541,544,0,0,0.0
37,driving,,0.0,0.0,0.0,0.9143,0.8874,0.0,0,0,0,545,548,1.6122
38,6_home,public,11.0,12.2222,11.0,0.8874,1.0,6.7561,86,549,634,0,0,0.0
39,driving,,0.0,0.0,0.0,1.0,0.9805,0.0,0,0,0,635,637,1.1693
40,4_private/ridesharing,public,0.0,0.0,0.0,0.9805,0.9805,0.0,0,638,649,0,0,0.0
41,driving,,0.0,0.0,0.0,0.9805,0.9603,0.0,0,0,0,650,658,1.2109
42,6_home,public,11.0,12.2222,11.0,0.9603,0.9603,0.0,0,659,672,0,0,0.0
