,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,0.0,0.0,0.0,0.521,0.521,0.0,0,0,41,0,0,0.0
1,driving,,0.0,0.0,0.0,0.521,0.4369,0.0,0,0,0,42,57,7.5653
2,4_private/ridesharing,public,0.0,0.0,0.0,0.4369,0.4369,0.0,0,58,63,0,0,0.0
3,driving,,0.0,0.0,0.0,0.4369,0.4117,0.0,0,0,0,64,67,2.2657
4,6_home,public,0.0,0.0,0.0,0.4117,0.4117,0.0,0,68,157,0,0,0.0
5,driving,,0.0,0.0,0.0,0.4117,0.3537,0.0,0,0,0,158,164,5.225
6,5_leisure,public,22.0,24.4444,22.0,0.3537,0.5981,22.0,4,165,168,0,0,0.0
7,driving,,0.0,0.0,0.0,0.5981,0.5421,0.0,0,0,0,169,226,5.0441
8,4_private/ridesharing,public,0.0,0.0,0.0,0.5421,0.5421,0.0,0,227,230,0,0,0.0
9,driving,,0.0,0.0,0.0,0.5421,0.525,0.0,0,0,0,231,237,1.5342
10,3_shopping,public,0.0,0.0,0.0,0.525,0.525,0.0,0,238,251,0,0,0.0
11,driving,,0.0,0.0,0.0,0.525,0.5124,0.0,0,0,0,252,254,1.1372
12,6_home,public,0.0,0.0,0.0,0.5124,0.5124,0.0,0,255,260,0,0,0.0
13,driving,,0.0,0.0,0.0,0.5124,0.4982,0.0,0,0,0,261,268,1.2776
14,5_leisure,public,0.0,0.0,0.0,0.4982,0.4982,0.0,0,269,299,0,0,0.0
15,driving,,0.0,0.0,0.0,0.4982,0.4941,0.0,0,0,0,300,316,0.3657
16,2_school,public,0.0,0.0,0.0,0.4941,0.4941,0.0,0,317,354,0,0,0.0
17,driving,,0.0,0.0,0.0,0.4941,0.4857,0.0,0,0,0,355,357,0.7611
18,6_home,public,0.0,0.0,0.0,0.4857,0.4857,0.0,0,358,360,0,0,0.0
19,driving,,0.0,0.0,0.0,0.4857,0.4308,0.0,0,0,0,361,367,4.9431
20,5_leisure,public,0.0,0.0,0.0,0.4308,0.4308,0.0,0,368,376,0,0,0.0
21,driving,,0.0,0.0,0.0,0.4308,0.4139,0.0,0,0,0,377,381,1.5134
22,6_home,public,0.0,0.0,0.0,0.4139,0.4139,0.0,0,382,469,0,0,0.0
23,driving,,0.0,0.0,0.0,0.4139,0.3505,0.0,0,0,0,470,508,5.7059
24,0_work,work,0.0,0.0,0.0,0.3505,0.3505,0.0,0,509,528,0,0,0.0
25,driving,,0.0,0.0,0.0,0.3505,0.3323,0.0,0,0,0,529,531,1.6388
26,6_home,public,0.0,0.0,0.0,0.3323,0.3323,0.0,0,532,591,0,0,0.0
27,driving,,0.0,0.0,0.0,0.3323,0.318,0.0,0,0,0,592,606,1.2945
28,0_work,work,0.0,0.0,0.0,0.318,0.318,0.0,0,607,644,0,0,0.0
29,driving,,0.0,0.0,0.0,0.318,0.3082,0.0,0,0,0,645,647,0.8804
30,3_shopping,public,0.0,0.0,0.0,0.3082,0.3082,0.0,0,648,652,0,0,0.0
31,driving,,0.0,0.0,0.0,0.3082,0.2,0.0,0,0,0,653,661,9.7351
32,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.3389,12.5,1,662,663,0,0,0.0
33,driving,,0.0,0.0,0.0,0.3389,0.3028,0.0,0,0,0,664,667,3.2439
34,5_leisure,public,0.0,0.0,0.0,0.3028,0.3028,0.0,0,668,672,0,0,0.0
