,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,2_school,public,0.0,0.0,0.0,0.9128,0.9128,0.0,0,0,42,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9128,0.9059,0.0,0,0,0,43,44,0.4138
2,3_shopping,public,0.0,0.0,0.0,0.9059,0.9059,0.0,0,45,46,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9059,0.8991,0.0,0,0,0,47,49,0.4083
4,6_home,home,11.0,12.2222,11.0,0.8991,1.0,6.0564,36,50,85,0,0,0.0
5,driving,,0.0,0.0,0.0,1.0,0.9924,0.0,0,0,0,86,130,0.4582
6,5_leisure,public,11.0,12.2222,11.0,0.9924,0.9924,0.0,0,131,219,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9924,0.955,0.0,0,0,0,220,225,2.2432
8,0_work,work,0.0,0.0,0.0,0.955,0.955,0.0,0,226,248,0,0,0.0
9,driving,,0.0,0.0,0.0,0.955,0.9379,0.0,0,0,0,249,250,1.0222
10,5_leisure,public,11.0,12.2222,11.0,0.9379,0.9379,0.0,0,251,255,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9379,0.8994,0.0,0,0,0,256,258,2.3145
12,6_home,home,11.0,12.2222,11.0,0.8994,1.0,6.0381,89,259,347,0,0,0.0
13,driving,,0.0,0.0,0.0,1.0,0.9266,0.0,0,0,0,348,353,4.4062
14,5_leisure,public,0.0,0.0,0.0,0.9266,0.9266,0.0,0,354,361,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9266,0.9164,0.0,0,0,0,362,368,0.6089
16,6_home,home,11.0,12.2222,11.0,0.9164,1.0,5.0152,75,369,443,0,0,0.0
17,driving,,0.0,0.0,0.0,1.0,0.9905,0.0,0,0,0,444,446,0.571
18,5_leisure,public,0.0,0.0,0.0,0.9905,0.9905,0.0,0,447,496,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9905,0.967,0.0,0,0,0,497,511,1.4073
20,0_work,work,0.0,0.0,0.0,0.967,0.967,0.0,0,512,543,0,0,0.0
21,driving,,0.0,0.0,0.0,0.967,0.9502,0.0,0,0,0,544,547,1.0102
22,6_home,home,11.0,12.2222,11.0,0.9502,0.9502,0.0,0,548,620,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9502,0.9152,0.0,0,0,0,621,626,2.0994
24,3_shopping,public,0.0,0.0,0.0,0.9152,0.9152,0.0,0,627,639,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9152,0.9081,0.0,0,0,0,640,641,0.4261
26,4_private/ridesharing,public,0.0,0.0,0.0,0.9081,0.9081,0.0,0,642,644,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9081,0.8913,0.0,0,0,0,645,646,1.0102
28,6_home,home,11.0,12.2222,11.0,0.8913,0.8913,0.0,56,647,672,0,0,0.0
