,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,11.0,12.2222,11.0,0.9828,0.9828,0.0,0,0,58,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9828,0.9028,0.0,0,0,0,59,69,7.2003
2,3_shopping,public,22.0,24.4444,22.0,0.9028,0.9028,0.0,0,70,131,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9028,0.8958,0.0,0,0,0,132,140,0.6357
4,6_home,public,11.0,12.2222,11.0,0.8958,1.0,9.3804,85,141,225,0,0,0.0
5,driving,,0.0,0.0,0.0,1.0,0.9764,0.0,0,0,0,226,230,2.1249
6,4_private/ridesharing,public,11.0,12.2222,11.0,0.9764,0.9764,0.0,0,231,232,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9764,0.9464,0.0,0,0,0,233,236,2.6965
8,3_shopping,public,22.0,24.4444,22.0,0.9464,0.9464,0.0,0,237,240,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9464,0.9394,0.0,0,0,0,241,243,0.6357
10,6_home,public,11.0,12.2222,11.0,0.9394,1.0,5.457,56,244,299,0,0,0.0
11,driving,,0.0,0.0,0.0,1.0,0.9431,0.0,0,0,0,300,318,5.1255
12,0_work,work,0.0,0.0,0.0,0.9431,0.9431,0.0,0,319,321,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9431,0.9342,0.0,0,0,0,322,328,0.7979
14,4_private/ridesharing,public,0.0,0.0,0.0,0.9342,0.9342,0.0,0,329,341,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9342,0.9115,0.0,0,0,0,342,349,2.0427
16,3_shopping,public,22.0,24.4444,22.0,0.9115,0.9115,0.0,0,350,368,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9115,0.903,0.0,0,0,0,369,382,0.7611
18,6_home,public,11.0,12.2222,11.0,0.903,1.0,8.7272,9,383,391,0,0,0.0
19,driving,,0.0,0.0,0.0,1.0,0.9727,0.0,0,0,0,392,410,2.4554
20,0_work,work,0.0,0.0,0.0,0.9727,0.9727,0.0,0,411,452,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9727,0.9601,0.0,0,0,0,453,461,1.1372
22,6_home,public,11.0,12.2222,11.0,0.9601,0.9601,0.0,0,462,519,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9601,0.9542,0.0,0,0,0,520,524,0.5325
24,4_private/ridesharing,public,0.0,0.0,0.0,0.9542,0.9542,0.0,0,525,531,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9542,0.9471,0.0,0,0,0,532,534,0.6357
26,6_home,public,11.0,12.2222,11.0,0.9471,1.0,4.7608,21,535,555,0,0,0.0
27,driving,,0.0,0.0,0.0,1.0,0.9811,0.0,0,0,0,556,559,1.7005
28,5_leisure,public,0.0,0.0,0.0,0.9811,0.9811,0.0,0,560,563,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9811,0.9396,0.0,0,0,0,564,611,3.7324
30,0_work,work,0.0,0.0,0.0,0.9396,0.9396,0.0,0,612,621,0,0,0.0
31,driving,,0.0,0.0,0.0,0.9396,0.9312,0.0,0,0,0,622,624,0.7611
32,6_home,public,11.0,12.2222,11.0,0.9312,1.0,6.194,7,625,631,0,0,0.0
33,driving,,0.0,0.0,0.0,1.0,0.9943,0.0,0,0,0,632,635,0.5172
34,3_shopping,public,0.0,0.0,0.0,0.9943,0.9943,0.0,0,636,637,0,0,0.0
35,driving,,0.0,0.0,0.0,0.9943,0.9722,0.0,0,0,0,638,641,1.9825
36,5_leisure,public,0.0,0.0,0.0,0.9722,0.9722,0.0,0,642,646,0,0,0.0
37,driving,,0.0,0.0,0.0,0.9722,0.9665,0.0,0,0,0,647,648,0.5172
38,3_shopping,public,0.0,0.0,0.0,0.9665,0.9665,0.0,0,649,652,0,0,0.0
39,driving,,0.0,0.0,0.0,0.9665,0.722,0.0,0,0,0,653,670,22.0017
40,5_leisure,public,22.0,24.4444,22.0,0.722,0.722,0.0,0,671,672,0,0,0.0
