,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,0.0,0.0,0.0,0.9122,0.9122,0.0,0,0,68,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9122,0.8968,0.0,0,0,0,69,72,1.7029
2,5_leisure,public,0.0,0.0,0.0,0.8968,0.8968,0.0,0,73,79,0,0,0.0
3,driving,,0.0,0.0,0.0,0.8968,0.8583,0.0,0,0,0,80,108,4.2252
4,6_home,public,0.0,0.0,0.0,0.8583,0.8583,0.0,0,109,190,0,0,0.0
5,driving,,0.0,0.0,0.0,0.8583,0.7961,0.0,0,0,0,191,214,6.8497
6,0_work,work,3.7,4.1111,3.7,0.7961,0.8213,2.775,3,215,217,0,0,0.0
7,driving,,0.0,0.0,0.0,0.8213,0.7993,0.0,0,0,0,218,219,2.4189
8,6_home,public,0.0,0.0,0.0,0.7993,0.7993,0.0,0,220,309,0,0,0.0
9,driving,,0.0,0.0,0.0,0.7993,0.7396,0.0,0,0,0,310,322,6.571
10,0_work,work,3.7,4.1111,3.7,0.7396,1.0,28.6464,39,323,361,0,0,0.0
11,driving,,0.0,0.0,0.0,1.0,0.9876,0.0,0,0,0,362,365,1.3644
12,5_leisure,public,0.0,0.0,0.0,0.9876,0.9876,0.0,0,366,370,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9876,0.9722,0.0,0,0,0,371,407,1.6933
14,0_work,work,3.7,4.1111,3.7,0.9722,0.9722,0.0,0,408,436,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9722,0.9598,0.0,0,0,0,437,438,1.3652
16,6_home,public,0.0,0.0,0.0,0.9598,0.9598,0.0,0,439,441,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9598,0.9149,0.0,0,0,0,442,448,4.9402
18,4_private/ridesharing,public,22.0,24.4444,22.0,0.9149,0.9149,0.0,0,449,451,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9149,0.8815,0.0,0,0,0,452,457,3.6731
20,3_shopping,public,0.0,0.0,0.0,0.8815,0.8815,0.0,0,458,481,0,0,0.0
21,driving,,0.0,0.0,0.0,0.8815,0.8104,0.0,0,0,0,482,518,7.8253
22,0_work,work,3.7,4.1111,3.7,0.8104,1.0,20.8615,25,519,543,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.9219,0.0,0,0,0,544,553,8.5904
24,6_home,public,0.0,0.0,0.0,0.9219,0.9219,0.0,0,554,592,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9219,0.9179,0.0,0,0,0,593,608,0.439
26,0_work,work,3.7,4.1111,3.7,0.9179,1.0,9.0294,17,609,625,0,0,0.0
27,driving,,0.0,0.0,0.0,1.0,0.9809,0.0,0,0,0,626,632,2.1034
28,3_shopping,public,22.0,24.4444,22.0,0.9809,0.9809,0.0,0,633,637,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9809,0.9589,0.0,0,0,0,638,643,2.4189
30,6_home,public,0.0,0.0,0.0,0.9589,0.9589,0.0,0,644,672,0,0,0.0
