,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,11.0,12.2222,11.0,0.8463,1.0,13.8301,53,0,53,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.8555,0.0,0,0,0,54,75,13.0058
2,4_private/ridesharing,public,22.0,24.4444,22.0,0.8555,0.8555,0.0,0,76,78,0,0,0.0
3,driving,,0.0,0.0,0.0,0.8555,0.8442,0.0,0,0,0,79,91,1.0118
4,6_home,home,11.0,12.2222,11.0,0.8442,1.0,14.0176,24,92,115,0,0,0.0
5,driving,,0.0,0.0,0.0,1.0,0.9842,0.0,0,0,0,116,135,1.4185
6,5_leisure,public,22.0,24.4444,22.0,0.9842,0.9842,0.0,0,136,154,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9842,0.8588,0.0,0,0,0,155,166,11.2937
8,6_home,home,11.0,12.2222,11.0,0.8588,1.0,12.7123,42,167,208,0,0,0.0
9,driving,,0.0,0.0,0.0,1.0,0.9792,0.0,0,0,0,209,223,1.8749
10,0_work,work,0.0,0.0,0.0,0.9792,0.9792,0.0,0,224,228,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9792,0.9742,0.0,0,0,0,229,230,0.4446
12,3_shopping,public,11.0,12.2222,11.0,0.9742,0.9742,0.0,0,231,232,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9742,0.4712,0.0,0,0,0,233,252,45.2742
14,6_home,home,11.0,12.2222,11.0,0.4712,0.5628,8.25,3,253,255,0,0,0.0
15,driving,,0.0,0.0,0.0,0.5628,0.5581,0.0,0,0,0,256,257,0.4317
16,5_leisure,public,0.0,0.0,0.0,0.5581,0.5581,0.0,0,258,260,0,0,0.0
17,driving,,0.0,0.0,0.0,0.5581,0.5536,0.0,0,0,0,261,262,0.3998
18,4_private/ridesharing,public,0.0,0.0,0.0,0.5536,0.5536,0.0,0,263,268,0,0,0.0
19,driving,,0.0,0.0,0.0,0.5536,0.5326,0.0,0,0,0,269,284,1.8896
20,6_home,home,11.0,12.2222,11.0,0.5326,1.0,42.0647,60,285,344,0,0,0.0
21,driving,,0.0,0.0,0.0,1.0,0.9882,0.0,0,0,0,345,346,1.0633
22,4_private/ridesharing,public,0.0,0.0,0.0,0.9882,0.9882,0.0,0,347,358,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9882,0.9602,0.0,0,0,0,359,365,2.5165
24,6_home,home,11.0,12.2222,11.0,0.9602,0.9602,0.0,0,366,407,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9602,0.8581,0.0,0,0,0,408,414,9.1887
26,0_work,work,0.0,0.0,0.0,0.8581,0.8581,0.0,0,415,455,0,0,0.0
27,driving,,0.0,0.0,0.0,0.8581,0.8486,0.0,0,0,0,456,460,0.8546
28,5_leisure,public,0.0,0.0,0.0,0.8486,0.8486,0.0,0,461,471,0,0,0.0
29,driving,,0.0,0.0,0.0,0.8486,0.8085,0.0,0,0,0,472,505,3.6163
30,0_work,work,0.0,0.0,0.0,0.8085,0.8085,0.0,0,506,523,0,0,0.0
31,driving,,0.0,0.0,0.0,0.8085,0.7937,0.0,0,0,0,524,531,1.3287
32,4_private/ridesharing,public,0.0,0.0,0.0,0.7937,0.7937,0.0,0,532,534,0,0,0.0
33,driving,,0.0,0.0,0.0,0.7937,0.7365,0.0,0,0,0,535,540,5.1497
34,6_home,home,11.0,12.2222,11.0,0.7365,1.0,23.7178,59,541,599,0,0,0.0
35,driving,,0.0,0.0,0.0,1.0,0.9952,0.0,0,0,0,600,604,0.4317
36,5_leisure,public,22.0,24.4444,22.0,0.9952,0.9952,0.0,0,605,620,0,0,0.0
37,driving,,0.0,0.0,0.0,0.9952,0.9895,0.0,0,0,0,621,626,0.5103
38,6_home,home,11.0,12.2222,11.0,0.9895,0.9895,0.0,0,627,672,0,0,0.0
