,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,11.0,12.2222,11.0,0.9073,1.0,8.3426,48,0,48,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.9956,0.0,0,0,0,49,50,0.3998
2,4_private/ridesharing,public,0.0,0.0,0.0,0.9956,0.9956,0.0,0,51,53,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9956,0.9857,0.0,0,0,0,54,55,0.8865
4,6_home,home,11.0,12.2222,11.0,0.9857,0.9857,0.0,0,56,149,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9857,0.9184,0.0,0,0,0,150,157,6.0542
6,0_work,work,0.0,0.0,0.0,0.9184,0.9184,0.0,0,158,168,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9184,0.825,0.0,0,0,0,169,174,8.4098
8,6_home,home,11.0,12.2222,11.0,0.825,1.0,15.7503,10,175,184,0,0,0.0
9,driving,,0.0,0.0,0.0,1.0,0.9854,0.0,0,0,0,185,224,1.3163
10,3_shopping,public,22.0,24.4444,22.0,0.9854,0.9854,0.0,0,225,229,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9854,0.9645,0.0,0,0,0,230,233,1.8749
12,0_work,work,0.0,0.0,0.0,0.9645,0.9645,0.0,0,234,240,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9645,0.9603,0.0,0,0,0,241,242,0.3849
14,6_home,home,11.0,12.2222,11.0,0.9603,0.9603,0.0,0,243,255,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9603,0.8954,0.0,0,0,0,256,263,5.8403
16,4_private/ridesharing,public,0.0,0.0,0.0,0.8954,0.8954,0.0,0,264,266,0,0,0.0
17,driving,,0.0,0.0,0.0,0.8954,0.8412,0.0,0,0,0,267,271,4.8758
18,3_shopping,public,22.0,24.4444,22.0,0.8412,0.8412,0.0,0,272,352,0,0,0.0
19,driving,,0.0,0.0,0.0,0.8412,0.8368,0.0,0,0,0,353,355,0.3998
20,4_private/ridesharing,public,0.0,0.0,0.0,0.8368,0.8368,0.0,0,356,357,0,0,0.0
21,driving,,0.0,0.0,0.0,0.8368,0.8102,0.0,0,0,0,358,361,2.3911
22,6_home,home,11.0,12.2222,11.0,0.8102,1.0,17.0831,40,362,401,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.9637,0.0,0,0,0,402,416,3.268
24,0_work,work,0.0,0.0,0.0,0.9637,0.9637,0.0,0,417,511,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9637,0.9455,0.0,0,0,0,512,518,1.6388
26,6_home,home,11.0,12.2222,11.0,0.9455,1.0,4.9068,20,519,538,0,0,0.0
27,driving,,0.0,0.0,0.0,1.0,0.9852,0.0,0,0,0,539,544,1.3287
28,4_private/ridesharing,public,0.0,0.0,0.0,0.9852,0.9852,0.0,0,545,548,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9852,0.9684,0.0,0,0,0,549,552,1.5134
30,6_home,home,11.0,12.2222,11.0,0.9684,0.9684,0.0,0,553,637,0,0,0.0
31,driving,,0.0,0.0,0.0,0.9684,0.9542,0.0,0,0,0,638,641,1.2776
32,5_leisure,public,0.0,0.0,0.0,0.9542,0.9542,0.0,0,642,672,0,0,0.0
