,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,11.0,12.2222,11.0,0.9323,1.0,0.0,55,0,55,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.9889,0.0,0,0,0,56,58,0.9956
2,5_leisure,public,0.0,0.0,0.0,0.9889,0.9889,0.0,0,59,70,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9889,0.9801,0.0,0,0,0,71,73,0.7979
4,4_private/ridesharing,public,0.0,0.0,0.0,0.9801,0.9801,0.0,0,74,79,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9801,0.9605,0.0,0,0,0,80,90,1.7642
6,6_home,public,11.0,12.2222,11.0,0.9605,0.9605,0.0,0,91,151,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9605,0.8971,0.0,0,0,0,152,168,5.7076
8,4_private/ridesharing,public,0.0,0.0,0.0,0.8971,0.8971,0.0,0,169,171,0,0,0.0
9,driving,,0.0,0.0,0.0,0.8971,0.8677,0.0,0,0,0,172,175,2.6419
10,6_home,public,11.0,12.2222,11.0,0.8677,1.0,11.9072,88,176,263,0,0,0.0
11,driving,,0.0,0.0,0.0,1.0,0.978,0.0,0,0,0,264,269,1.9825
12,5_leisure,public,0.0,0.0,0.0,0.978,0.978,0.0,0,270,362,0,0,0.0
13,driving,,0.0,0.0,0.0,0.978,0.9626,0.0,0,0,0,363,364,1.388
14,6_home,public,11.0,12.2222,11.0,0.9626,0.9626,0.0,0,365,383,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9626,0.8918,0.0,0,0,0,384,418,6.3711
16,4_private/ridesharing,public,0.0,0.0,0.0,0.8918,0.8918,0.0,0,419,424,0,0,0.0
17,driving,,0.0,0.0,0.0,0.8918,0.8384,0.0,0,0,0,425,429,4.8021
18,5_leisure,public,0.0,0.0,0.0,0.8384,0.8384,0.0,0,430,432,0,0,0.0
19,driving,,0.0,0.0,0.0,0.8384,0.8177,0.0,0,0,0,433,437,1.8595
20,4_private/ridesharing,public,0.0,0.0,0.0,0.8177,0.8177,0.0,0,438,440,0,0,0.0
21,driving,,0.0,0.0,0.0,0.8177,0.7605,0.0,0,0,0,441,444,5.1497
22,6_home,public,11.0,12.2222,11.0,0.7605,1.0,21.5528,68,445,512,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.9714,0.0,0,0,0,513,515,2.5715
24,0_work,work,0.0,0.0,0.0,0.9714,0.9714,0.0,0,516,533,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9714,0.9476,0.0,0,0,0,534,538,2.1403
26,6_home,public,11.0,12.2222,11.0,0.9476,1.0,4.7118,56,539,594,0,0,0.0
27,driving,,0.0,0.0,0.0,1.0,0.9805,0.0,0,0,0,595,604,1.7588
28,0_work,work,0.0,0.0,0.0,0.9805,0.9805,0.0,0,605,645,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9805,0.9763,0.0,0,0,0,646,649,0.3719
30,3_shopping,public,22.0,24.4444,22.0,0.9763,0.9763,0.0,0,650,652,0,0,0.0
31,driving,,0.0,0.0,0.0,0.9763,0.9665,0.0,0,0,0,653,658,0.8865
32,6_home,public,11.0,12.2222,11.0,0.9665,0.9665,0.0,0,659,672,0,0,0.0
