,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,11.0,12.2222,11.0,0.9322,1.0,0.0,27,0,27,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.977,0.0,0,0,0,28,34,1.3816
2,4_private/ridesharing,public,0.0,0.0,0.0,0.977,0.977,0.0,0,35,37,0,0,0.0
3,driving,,0.0,0.0,0.0,0.977,0.9581,0.0,0,0,0,38,39,1.135
4,5_leisure,public,0.0,0.0,0.0,0.9581,0.9581,0.0,0,40,43,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9581,0.8618,0.0,0,0,0,44,48,5.7729
6,0_work,work,11.0,12.2222,11.0,0.8618,1.0,8.2895,25,49,73,0,0,0.0
7,driving,,0.0,0.0,0.0,1.0,0.9929,0.0,0,0,0,74,76,0.4261
8,4_private/ridesharing,public,0.0,0.0,0.0,0.9929,0.9929,0.0,0,77,84,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9929,0.9777,0.0,0,0,0,85,87,0.9099
10,6_home,home,11.0,12.2222,11.0,0.9777,0.9777,0.0,0,88,150,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9777,0.9419,0.0,0,0,0,151,165,2.1502
12,5_leisure,public,0.0,0.0,0.0,0.9419,0.9419,0.0,0,166,209,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9419,0.9262,0.0,0,0,0,210,219,0.9428
14,0_work,work,11.0,12.2222,11.0,0.9262,1.0,4.429,23,220,242,0,0,0.0
15,driving,,0.0,0.0,0.0,1.0,0.9766,0.0,0,0,0,243,247,1.4019
16,3_shopping,public,0.0,0.0,0.0,0.9766,0.9766,0.0,0,248,250,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9766,0.9565,0.0,0,0,0,251,256,1.2109
18,6_home,home,11.0,12.2222,11.0,0.9565,0.9565,0.0,0,257,289,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9565,0.9191,0.0,0,0,0,290,324,2.2432
20,0_work,work,11.0,12.2222,11.0,0.9191,1.0,4.8561,18,325,342,0,0,0.0
21,driving,,0.0,0.0,0.0,1.0,0.9748,0.0,0,0,0,343,349,1.5119
22,6_home,home,11.0,12.2222,11.0,0.9748,0.9748,0.0,0,350,391,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9748,0.9614,0.0,0,0,0,392,415,0.8034
24,2_school,public,0.0,0.0,0.0,0.9614,0.9614,0.0,0,416,438,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9614,0.9345,0.0,0,0,0,439,442,1.6122
26,6_home,home,11.0,12.2222,11.0,0.9345,1.0,3.9274,52,443,494,0,0,0.0
27,driving,,0.0,0.0,0.0,1.0,0.9812,0.0,0,0,0,495,505,1.1286
28,0_work,work,11.0,12.2222,11.0,0.9812,0.9812,0.0,0,506,544,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9812,0.9577,0.0,0,0,0,545,547,1.4115
30,6_home,home,11.0,12.2222,11.0,0.9577,0.9577,0.0,0,548,639,0,0,0.0
31,driving,,0.0,0.0,0.0,0.9577,0.9391,0.0,0,0,0,640,643,1.1113
32,3_shopping,public,0.0,0.0,0.0,0.9391,0.9391,0.0,0,644,645,0,0,0.0
33,driving,,0.0,0.0,0.0,0.9391,0.2752,0.0,0,0,0,646,658,39.8362
34,6_home,home,11.0,12.2222,11.0,0.2752,0.2752,0.0,26,659,672,0,0,0.0
