,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,5_leisure,public,0.0,0.0,0.0,0.9619,0.9619,0.0,0,0,17,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9619,0.9524,0.0,0,0,0,18,26,0.5713
2,0_work,work,11.0,12.2222,11.0,0.9524,0.9524,0.0,0,27,70,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9524,0.9388,0.0,0,0,0,71,73,0.8196
4,1_business,public,0.0,0.0,0.0,0.9388,0.9388,0.0,0,74,109,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9388,0.9309,0.0,0,0,0,110,131,0.472
6,3_shopping,public,0.0,0.0,0.0,0.9309,0.9309,0.0,0,132,136,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9309,0.9139,0.0,0,0,0,137,140,1.0222
8,5_leisure,public,11.0,12.2222,11.0,0.9139,0.9139,0.0,0,141,149,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9139,0.8502,0.0,0,0,0,150,159,3.8194
10,6_home,home,0.0,0.0,0.0,0.8502,0.8502,0.0,0,160,252,0,0,0.0
11,driving,,0.0,0.0,0.0,0.8502,0.8042,0.0,0,0,0,253,257,2.7618
12,4_private/ridesharing,public,11.0,12.2222,11.0,0.8042,0.8042,0.0,0,258,260,0,0,0.0
13,driving,,0.0,0.0,0.0,0.8042,0.7489,0.0,0,0,0,261,263,3.3177
14,6_home,home,0.0,0.0,0.0,0.7489,0.7489,0.0,0,264,346,0,0,0.0
15,driving,,0.0,0.0,0.0,0.7489,0.7276,0.0,0,0,0,347,349,1.2754
16,4_private/ridesharing,public,11.0,12.2222,11.0,0.7276,0.7276,0.0,0,350,355,0,0,0.0
17,driving,,0.0,0.0,0.0,0.7276,0.6757,0.0,0,0,0,356,361,3.1171
18,6_home,home,0.0,0.0,0.0,0.6757,0.6757,0.0,0,362,424,0,0,0.0
19,driving,,0.0,0.0,0.0,0.6757,0.6677,0.0,0,0,0,425,426,0.4784
20,0_work,work,11.0,12.2222,11.0,0.6677,1.0,19.9384,35,427,461,0,0,0.0
21,driving,,0.0,0.0,0.0,1.0,0.9681,0.0,0,0,0,462,471,1.9132
22,6_home,home,0.0,0.0,0.0,0.9681,0.9681,0.0,0,472,531,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9681,0.9191,0.0,0,0,0,532,537,2.9398
24,5_leisure,public,0.0,0.0,0.0,0.9191,0.9191,0.0,0,538,554,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9191,0.9106,0.0,0,0,0,555,560,0.5086
26,6_home,home,0.0,0.0,0.0,0.9106,0.9106,0.0,0,561,609,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9106,0.8989,0.0,0,0,0,610,612,0.7045
28,3_shopping,public,0.0,0.0,0.0,0.8989,0.8989,0.0,0,613,616,0,0,0.0
29,driving,,0.0,0.0,0.0,0.8989,0.8888,0.0,0,0,0,617,619,0.6089
30,6_home,home,0.0,0.0,0.0,0.8888,0.8888,0.0,0,620,672,0,0,0.0
