,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,0_work,public,11.0,12.2222,11.0,0.8497,1.0,9.0177,93,0,129,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.9924,0.0,0,0,0,130,137,0.4582
2,5_leisure,public,11.0,12.2222,11.0,0.9924,0.9924,0.0,0,138,142,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9924,0.9872,0.0,0,0,0,143,145,0.308
4,6_home,home,0.0,0.0,0.0,0.9872,0.9872,0.0,0,146,221,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9872,0.9266,0.0,0,0,0,222,228,3.6365
6,0_work,public,11.0,12.2222,11.0,0.9266,1.0,4.4027,22,229,250,0,0,0.0
7,driving,,0.0,0.0,0.0,1.0,0.9598,0.0,0,0,0,251,254,2.4148
8,6_home,home,0.0,0.0,0.0,0.9598,0.9598,0.0,0,255,322,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9598,0.9301,0.0,0,0,0,323,326,1.7788
10,0_work,public,11.0,12.2222,11.0,0.9301,1.0,4.1936,17,327,343,0,0,0.0
11,driving,,0.0,0.0,0.0,1.0,0.9787,0.0,0,0,0,344,346,1.2754
12,4_private/ridesharing,public,0.0,0.0,0.0,0.9787,0.9787,0.0,0,347,351,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9787,0.9017,0.0,0,0,0,352,362,4.622
14,6_home,home,0.0,0.0,0.0,0.9017,0.9017,0.0,0,363,432,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9017,0.8031,0.0,0,0,0,433,436,5.9156
16,1_business,public,11.0,12.2222,11.0,0.8031,0.8031,0.0,0,437,443,0,0,0.0
17,driving,,0.0,0.0,0.0,0.8031,0.7953,0.0,0,0,0,444,448,0.472
18,3_shopping,public,11.0,12.2222,11.0,0.7953,0.7953,0.0,0,449,462,0,0,0.0
19,driving,,0.0,0.0,0.0,0.7953,0.7782,0.0,0,0,0,463,465,1.0222
20,5_leisure,public,0.0,0.0,0.0,0.7782,0.7782,0.0,0,466,479,0,0,0.0
21,driving,,0.0,0.0,0.0,0.7782,0.761,0.0,0,0,0,480,503,1.0357
22,0_work,public,11.0,12.2222,11.0,0.761,1.0,14.3429,38,504,541,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.9564,0.0,0,0,0,542,545,2.6154
24,6_home,home,0.0,0.0,0.0,0.9564,0.9564,0.0,0,546,551,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9564,0.9175,0.0,0,0,0,552,555,2.3361
26,0_work,public,11.0,12.2222,11.0,0.9175,1.0,4.9516,46,556,601,0,0,0.0
27,driving,,0.0,0.0,0.0,1.0,0.6991,0.0,0,0,0,602,617,18.0551
28,5_leisure,public,0.0,0.0,0.0,0.6991,0.6991,0.0,0,618,622,0,0,0.0
29,driving,,0.0,0.0,0.0,0.6991,0.692,0.0,0,0,0,623,626,0.4261
30,4_private/ridesharing,public,0.0,0.0,0.0,0.692,0.692,0.0,0,627,628,0,0,0.0
31,driving,,0.0,0.0,0.0,0.692,0.6434,0.0,0,0,0,629,633,2.9131
32,3_shopping,public,0.0,0.0,0.0,0.6434,0.6434,0.0,0,634,644,0,0,0.0
33,driving,,0.0,0.0,0.0,0.6434,0.6383,0.0,0,0,0,645,646,0.308
34,6_home,home,0.0,0.0,0.0,0.6383,0.6383,0.0,0,647,656,0,0,0.0
35,driving,,0.0,0.0,0.0,0.6383,0.6156,0.0,0,0,0,657,666,1.3606
36,5_leisure,public,0.0,0.0,0.0,0.6156,0.6156,0.0,0,667,672,0,0,0.0
