,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,11.0,12.2222,11.0,0.9506,0.9506,0.0,0,0,91,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9506,0.9285,0.0,0,0,0,92,140,1.9922
2,4_private/ridesharing,public,0.0,0.0,0.0,0.9285,0.9285,0.0,0,141,150,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9285,0.9206,0.0,0,0,0,151,152,0.7136
4,5_leisure,public,0.0,0.0,0.0,0.9206,0.9206,0.0,0,153,155,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9206,0.9043,0.0,0,0,0,156,161,1.4616
6,3_shopping,public,0.0,0.0,0.0,0.9043,0.9043,0.0,0,162,163,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9043,0.8917,0.0,0,0,0,164,167,1.1372
8,6_home,home,11.0,12.2222,11.0,0.8917,1.0,9.7485,68,168,235,0,0,0.0
9,driving,,0.0,0.0,0.0,1.0,0.9858,0.0,0,0,0,236,238,1.2776
10,5_leisure,public,3.7,4.1111,3.7,0.9858,0.9858,0.0,0,239,248,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9858,0.9815,0.0,0,0,0,249,250,0.3849
12,6_home,home,11.0,12.2222,11.0,0.9815,0.9815,0.0,0,251,310,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9815,0.9646,0.0,0,0,0,311,316,1.5267
14,0_work,work,0.0,0.0,0.0,0.9646,0.9646,0.0,0,317,330,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9646,0.9475,0.0,0,0,0,331,335,1.5342
16,3_shopping,public,0.0,0.0,0.0,0.9475,0.9475,0.0,0,336,338,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9475,0.9435,0.0,0,0,0,339,342,0.3657
18,0_work,work,0.0,0.0,0.0,0.9435,0.9435,0.0,0,343,385,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9435,0.911,0.0,0,0,0,386,419,2.921
20,4_private/ridesharing,public,22.0,24.4444,22.0,0.911,0.911,0.0,0,420,509,0,0,0.0
21,driving,,0.0,0.0,0.0,0.911,0.9004,0.0,0,0,0,510,512,0.9531
22,3_shopping,public,0.0,0.0,0.0,0.9004,0.9004,0.0,0,513,528,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9004,0.8808,0.0,0,0,0,529,531,1.7642
24,6_home,home,11.0,12.2222,11.0,0.8808,1.0,10.7273,6,532,537,0,0,0.0
25,driving,,0.0,0.0,0.0,1.0,0.9823,0.0,0,0,0,538,545,1.5941
26,4_private/ridesharing,public,22.0,24.4444,22.0,0.9823,0.9823,0.0,0,546,547,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9823,0.9641,0.0,0,0,0,548,550,1.6388
28,6_home,home,11.0,12.2222,11.0,0.9641,0.9641,0.0,0,551,629,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9641,0.87,0.0,0,0,0,630,639,8.4676
30,5_leisure,public,0.0,0.0,0.0,0.87,0.87,0.0,0,640,650,0,0,0.0
31,driving,,0.0,0.0,0.0,0.87,0.8523,0.0,0,0,0,651,653,1.5941
32,4_private/ridesharing,public,0.0,0.0,0.0,0.8523,0.8523,0.0,0,654,661,0,0,0.0
33,driving,,0.0,0.0,0.0,0.8523,0.6557,0.0,0,0,0,662,672,0.0
