,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,11.0,12.2222,11.0,0.848,1.0,0.0,29,0,29,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.9827,0.0,0,0,0,30,36,1.5595
2,5_leisure,public,0.0,0.0,0.0,0.9827,0.9827,0.0,0,37,41,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9827,0.9745,0.0,0,0,0,42,43,0.7352
4,3_shopping,public,22.0,24.4444,22.0,0.9745,0.9745,0.0,0,44,48,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9745,0.9591,0.0,0,0,0,49,53,1.388
6,6_home,public,11.0,12.2222,11.0,0.9591,0.9591,0.0,0,54,143,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9591,0.955,0.0,0,0,0,144,151,0.3657
8,0_work,public,0.0,0.0,0.0,0.955,0.955,0.0,0,152,168,0,0,0.0
9,driving,,0.0,0.0,0.0,0.955,0.948,0.0,0,0,0,169,171,0.6357
10,6_home,public,11.0,12.2222,11.0,0.948,1.0,4.6841,91,172,262,0,0,0.0
11,driving,,0.0,0.0,0.0,1.0,0.9733,0.0,0,0,0,263,266,2.4054
12,5_leisure,public,11.0,12.2222,11.0,0.9733,0.9733,0.0,0,267,326,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9733,0.9659,0.0,0,0,0,327,333,0.6652
14,4_private/ridesharing,public,0.0,0.0,0.0,0.9659,0.9659,0.0,0,334,338,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9659,0.9198,0.0,0,0,0,339,350,4.1466
16,6_home,public,11.0,12.2222,11.0,0.9198,1.0,7.2172,56,351,406,0,0,0.0
17,driving,,0.0,0.0,0.0,1.0,0.9895,0.0,0,0,0,407,413,0.9462
18,0_work,public,0.0,0.0,0.0,0.9895,0.9895,0.0,0,414,454,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9895,0.949,0.0,0,0,0,455,460,3.645
20,6_home,public,11.0,12.2222,11.0,0.949,1.0,4.5912,91,461,551,0,0,0.0
21,driving,,0.0,0.0,0.0,1.0,0.9911,0.0,0,0,0,552,563,0.7979
22,4_private/ridesharing,public,0.0,0.0,0.0,0.9911,0.9911,0.0,0,564,566,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9911,0.9813,0.0,0,0,0,567,574,0.8865
24,6_home,public,11.0,12.2222,11.0,0.9813,0.9813,0.0,0,575,577,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9813,0.965,0.0,0,0,0,578,602,1.4614
26,4_private/ridesharing,public,0.0,0.0,0.0,0.965,0.965,0.0,0,603,607,0,0,0.0
27,driving,,0.0,0.0,0.0,0.965,0.9416,0.0,0,0,0,608,611,2.1071
28,0_work,public,0.0,0.0,0.0,0.9416,0.9416,0.0,0,612,649,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9416,0.8886,0.0,0,0,0,650,657,4.7735
30,6_home,public,11.0,12.2222,11.0,0.8886,0.8886,0.0,7,658,672,0,0,0.0
